row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
59,18,"Bu kolay işi güçleştirme yavrum ; arkadaş ol benimle , sırdaş ol .",Ġ.,full_sentence,True,negation,syntactic,before,before,-3,1001,"Bu kolay işi güçleştirme yavrum ; arkadaş ol benimle , sırdaş ol .",True,güçleştirme,Bu,işi,güçleştir-me / güçleş-tir-me,güçleştir-NEG.IMP.2SG / güçleş-CAUS-NEG.IMP.2SG,13,24,0,12,3,5,0,2,3,3,3,False,güçleştirme,Bu kolay işi,ĠgÃ¼Ã§ leÅŁtir me,Bu Ġkolay ĠiÅŁi,19,"[""Bu"", ""Ġkolay"", ""ĠiÅŁi"", ""ĠgÃ¼Ã§"", ""leÅŁtir"", ""me"", ""Ġy"", ""av"", ""rum"", ""Ġ;"", ""ĠarkadaÅŁ"", ""Ġol"", ""Ġbenim"", ""le"", ""Ġ,"", ""ĠsÄ±r"", ""daÅŁ"", ""Ġol"", ""Ġ.""]",18,Ġ.,post_cue_or_post_ambiguity,True
60,20,Beni bu kadar yürekten çağırma  / Bir gece ansızın gelebilirim,irim,full_sentence,True,negation,syntactic,before,before,-8,1022,Beni bu kadar yürekten çağırma  / Bir gece ansızın gelebilirim,True,çağırma,Beni,yürekten,çağır-ma,çağır-NEG.IMP.2SG,23,30,0,22,8,10,0,7,8,3,8,False,çağırma,Beni bu kadar yürekten,ĠÃ§aÄŁ Ä±r ma,Ben i Ġbu Ġkadar Ġy Ã¼ rek ten,21,"[""Ben"", ""i"", ""Ġbu"", ""Ġkadar"", ""Ġy"", ""Ã¼"", ""rek"", ""ten"", ""ĠÃ§aÄŁ"", ""Ä±r"", ""ma"", ""Ġ"", ""Ġ/"", ""ĠBir"", ""Ġgece"", ""Ġans"", ""Ä±z"", ""Ä±n"", ""Ġgele"", ""bil"", ""irim""]",20,irim,post_cue_or_post_ambiguity,True
64,22,Artık sana da 'Karını aldatma!' dememiz gerekiyorsa biz ölelim.,.,full_sentence,True,negation,syntactic,before,before,-2,1082,Artık sana da 'Karını aldatma!' dememiz gerekiyorsa biz ölelim.,True,aldatma,Karını,Karını,aldat-ma,aldat-NEG.IMP.2SG,22,29,15,21,7,9,5,6,2,3,2,False,aldatma,Karını,Ġal dat ma,Kar Ä±nÄ±,23,"[""Art"", ""Ä±k"", ""Ġsana"", ""Ġda"", ""Ġ'"", ""Kar"", ""Ä±nÄ±"", ""Ġal"", ""dat"", ""ma"", ""!'"", ""Ġdem"", ""emiz"", ""Ġgere"", ""ki"", ""y"", ""ors"", ""a"", ""Ġbiz"", ""ĠÃ¶"", ""le"", ""lim"", "".""]",22,.,post_cue_or_post_ambiguity,True
66,30,"Bakan'ın yaptığı açıklamada en öne çıkan nokta, eğitimcilere verilen emirdi: Kopyaya müsamaha gösterme.",.,full_sentence,True,negation,syntactic,before,before,-14,1113,"Bakan'ın yaptığı açıklamada en öne çıkan nokta, eğitimcilere verilen emirdi: Kopyaya müsamaha gösterme.",True,gösterme,eğitimcilere,müsamaha,göster-me,göster-NEG.IMP.2SG,94,102,48,93,28,29,14,27,14,2,14,False,gösterme,eğitimcilere verilen emirdi: Kopyaya müsamaha,ĠgÃ¶ster me,ĠeÄŁitim cil ere Ġverilen Ġem ird i : ĠK opy aya ĠmÃ¼ sam aha,31,"[""B"", ""akan"", ""'Ä±n"", ""ĠyaptÄ±ÄŁÄ±"", ""ĠaÃ§"", ""Ä±kl"", ""am"", ""ada"", ""Ġen"", ""ĠÃ¶ne"", ""ĠÃ§Ä±kan"", ""Ġnok"", ""ta"", "","", ""ĠeÄŁitim"", ""cil"", ""ere"", ""Ġverilen"", ""Ġem"", ""ird"", ""i"", "":"", ""ĠK"", ""opy"", ""aya"", ""ĠmÃ¼"", ""sam"", ""aha"", ""ĠgÃ¶ster"", ""me"", "".""]",30,.,post_cue_or_post_ambiguity,True
68,23,"Yaptığın yanlışı benim karşıma geçip de savunma artık, kendini küçük düşürüyorsun.",.,full_sentence,True,negation,syntactic,before,before,-13,1157,"Yaptığın yanlışı benim karşıma geçip de savunma artık, kendini küçük düşürüyorsun.",True,savunma,Yaptığın,de,savun-ma,savun-NEG.IMP.2SG,40,47,0,39,13,14,0,12,13,2,13,False,savunma,Yaptığın yanlışı benim karşıma geçip de,Ġsavun ma,Y apt Ä±ÄŁ Ä±n Ġyan lÄ± ÅŁÄ± Ġbenim ĠkarÅŁÄ± ma ĠgeÃ§ ip Ġde,24,"[""Y"", ""apt"", ""Ä±ÄŁ"", ""Ä±n"", ""Ġyan"", ""lÄ±"", ""ÅŁÄ±"", ""Ġbenim"", ""ĠkarÅŁÄ±"", ""ma"", ""ĠgeÃ§"", ""ip"", ""Ġde"", ""Ġsavun"", ""ma"", ""ĠartÄ±k"", "","", ""Ġkendini"", ""ĠkÃ¼Ã§Ã¼k"", ""ĠdÃ¼ÅŁÃ¼r"", ""Ã¼y"", ""ors"", ""un"", "".""]",23,.,post_cue_or_post_ambiguity,True
69,20,Migrenini tetiklemek istemiyorsan tavandaki beyaz ışığı yakma.,.,full_sentence,True,negation,syntactic,before,before,-7,1178,Migrenini tetiklemek istemiyorsan tavandaki beyaz ışığı yakma.,True,yakma,tavandaki,ışığı,yak-ma,yak-NEG.IMP.2SG,56,61,34,55,18,19,11,17,7,2,7,False,yakma,tavandaki beyaz ışığı,Ġyak ma,Ġtav and aki Ġbeyaz Ġ Ä±ÅŁ Ä±ÄŁÄ±,21,"[""M"", ""ig"", ""ren"", ""ini"", ""Ġtet"", ""ik"", ""lemek"", ""Ġistem"", ""iy"", ""ors"", ""an"", ""Ġtav"", ""and"", ""aki"", ""Ġbeyaz"", ""Ġ"", ""Ä±ÅŁ"", ""Ä±ÄŁÄ±"", ""Ġyak"", ""ma"", "".""]",20,.,post_cue_or_post_ambiguity,True
70,26,Ali'nin niyeti zaten okula gitme olsaydı hali tavrı baştan bambaşka olurdu.,.,full_sentence,True,nominalizer,syntactic,before,before,-8,1205,Ali'nin niyeti zaten okula gitme olsaydı hali tavrı baştan bambaşka olurdu.,True,gitme,Ali'nin,zaten,git-me,git-NMLZ,27,32,0,20,8,9,0,5,6,2,8,False,gitme,Ali'nin niyeti zaten,Ġgit me,Ali 'nin Ġni yet i Ġzaten,27,"[""Ali"", ""'nin"", ""Ġni"", ""yet"", ""i"", ""Ġzaten"", ""Ġok"", ""ula"", ""Ġgit"", ""me"", ""Ġo"", ""ls"", ""aydÄ±"", ""Ġh"", ""ali"", ""Ġt"", ""avr"", ""Ä±"", ""ĠbaÅŁ"", ""tan"", ""Ġb"", ""amba"", ""ÅŁ"", ""ka"", ""Ġolur"", ""du"", "".""]",26,.,post_cue_or_post_ambiguity,True
72,18,Bizim şirketin çalışanlarının hiç de öyle ofiste bulunma gibi arzuları yok.,.,full_sentence,True,nominalizer,syntactic,before,before,-11,1244,Bizim şirketin çalışanlarının hiç de öyle ofiste bulunma gibi arzuları yok.,True,bulunma,Bizim,ofiste,bulun-ma,bulun-NMLZ,49,56,0,48,11,12,0,10,11,2,11,False,bulunma,Bizim şirketin çalışanlarının hiç de öyle ofiste,Ġbulun ma,Biz im ĠÅŁirket in ĠÃ§alÄ±ÅŁan larÄ±nÄ±n ĠhiÃ§ Ġde ĠÃ¶yle Ġof iste,19,"[""Biz"", ""im"", ""ĠÅŁirket"", ""in"", ""ĠÃ§alÄ±ÅŁan"", ""larÄ±nÄ±n"", ""ĠhiÃ§"", ""Ġde"", ""ĠÃ¶yle"", ""Ġof"", ""iste"", ""Ġbulun"", ""ma"", ""Ġgibi"", ""Ġarz"", ""ular"", ""Ä±"", ""Ġyok"", "".""]",18,.,post_cue_or_post_ambiguity,True
75,16,Mahkemenin bir tarafı savunma avukatı için ayrılmıştır.,.,full_sentence,True,nominalizer,syntactic,before,before,-7,1288,Mahkemenin bir tarafı savunma avukatı için ayrılmıştır.,True,savunma,Mahkemenin,tarafı,savun-ma,savun-NMLZ,22,29,0,21,7,8,0,6,7,2,7,False,savunma,Mahkemenin bir tarafı,Ġsavun ma,Mah k emen in Ġbir Ġtaraf Ä±,17,"[""Mah"", ""k"", ""emen"", ""in"", ""Ġbir"", ""Ġtaraf"", ""Ä±"", ""Ġsavun"", ""ma"", ""Ġav"", ""uk"", ""atÄ±"", ""ĠiÃ§in"", ""ĠayrÄ±"", ""lm"", ""Ä±ÅŁtÄ±r"", "".""]",16,.,post_cue_or_post_ambiguity,True
76,16,Ayşe'nin endişeli gözleri savunma avukatını aradı.,.,full_sentence,True,nominalizer,syntactic,before,before,-8,1305,Ayşe'nin endişeli gözleri savunma avukatını aradı.,True,savunma,Ayşe'nin,gözleri,savun-ma,savun-NMLZ,26,33,0,25,8,9,0,7,8,2,8,False,savunma,Ayşe'nin endişeli gözleri,Ġsavun ma,Ay ÅŁ e 'nin ĠendiÅŁ eli ĠgÃ¶z leri,17,"[""Ay"", ""ÅŁ"", ""e"", ""'nin"", ""ĠendiÅŁ"", ""eli"", ""ĠgÃ¶z"", ""leri"", ""Ġsavun"", ""ma"", ""Ġav"", ""uk"", ""at"", ""Ä±nÄ±"", ""Ġar"", ""adÄ±"", "".""]",16,.,post_cue_or_post_ambiguity,True
77,24,Hevesli annenin çocuklar için yaptığı oyun alanının temel işlevi çocukları güvende tutma idi.,.,full_sentence,True,nominalizer,syntactic,before,before,-12,1330,Hevesli annenin çocuklar için yaptığı oyun alanının temel işlevi çocukları güvende tutma idi.,True,tutma,oyun,güvende,tut-ma,tut-NMLZ,83,88,38,82,21,22,9,20,12,2,12,False,tutma,oyun alanının temel işlevi çocukları güvende,Ġtut ma,Ġoyun Ġalan Ä±nÄ±n Ġtemel ĠiÅŁ lev i ĠÃ§ocuk larÄ± ĠgÃ¼ v ende,25,"[""He"", ""ves"", ""li"", ""Ġann"", ""enin"", ""ĠÃ§ocuk"", ""lar"", ""ĠiÃ§in"", ""ĠyaptÄ±ÄŁÄ±"", ""Ġoyun"", ""Ġalan"", ""Ä±nÄ±n"", ""Ġtemel"", ""ĠiÅŁ"", ""lev"", ""i"", ""ĠÃ§ocuk"", ""larÄ±"", ""ĠgÃ¼"", ""v"", ""ende"", ""Ġtut"", ""ma"", ""Ġidi"", "".""]",24,.,post_cue_or_post_ambiguity,True
78,25,"Bilseydim senin isteğinin bu kitabı bu kadar hızlı yazma yönünde olduğunu, her şey farklı olurdu.",.,full_sentence,True,nominalizer,syntactic,before,before,-10,1356,"Bilseydim senin isteğinin bu kitabı bu kadar hızlı yazma yönünde olduğunu, her şey farklı olurdu.",True,yazma,senin,hızlı,yaz-ma,yaz-NMLZ,51,56,10,50,14,15,4,13,10,2,10,False,yazma,senin isteğinin bu kitabı bu kadar hızlı,Ġyaz ma,Ġsenin Ġist e ÄŁinin Ġbu Ġkit abÄ± Ġbu Ġkadar ĠhÄ±zlÄ±,26,"[""B"", ""il"", ""sey"", ""dim"", ""Ġsenin"", ""Ġist"", ""e"", ""ÄŁinin"", ""Ġbu"", ""Ġkit"", ""abÄ±"", ""Ġbu"", ""Ġkadar"", ""ĠhÄ±zlÄ±"", ""Ġyaz"", ""ma"", ""ĠyÃ¶n"", ""Ã¼nde"", ""ĠolduÄŁunu"", "","", ""Ġher"", ""ĠÅŁey"", ""ĠfarklÄ±"", ""Ġolur"", ""du"", "".""]",25,.,post_cue_or_post_ambiguity,True
79,23,"Senin gözlerin deli deli bakıyor, belli ki yapacağın şeyin amacı kalp kırma olacak.",.,full_sentence,True,nominalizer,syntactic,before,before,-7,1380,"Senin gözlerin deli deli bakıyor, belli ki yapacağın şeyin amacı kalp kırma olacak.",True,kırma,yapacağın,kalp,kır-ma,kır-NMLZ,70,75,43,69,20,21,13,19,7,2,7,False,kırma,yapacağın şeyin amacı kalp,ĠkÄ±r ma,Ġyap acaÄŁ Ä±n ĠÅŁey in ĠamacÄ± Ġkalp,24,"[""Sen"", ""in"", ""ĠgÃ¶z"", ""lerin"", ""Ġdel"", ""i"", ""Ġdel"", ""i"", ""Ġbak"", ""Ä±yor"", "","", ""Ġbelli"", ""Ġki"", ""Ġyap"", ""acaÄŁ"", ""Ä±n"", ""ĠÅŁey"", ""in"", ""ĠamacÄ±"", ""Ġkalp"", ""ĠkÄ±r"", ""ma"", ""Ġolacak"", "".""]",23,.,post_cue_or_post_ambiguity,True
80,19,"İstemeyesin benden gözleme falan, işim başımdan aşkın.",.,full_sentence,True,nominalizer,syntactic,before,before,-6,1400,"İstemeyesin benden gözleme falan, işim başımdan aşkın.",True,gözleme,İstemeyesin,benden,gözle-me,gözle-NMLZ,19,26,0,18,6,7,0,5,6,2,6,False,gözleme,İstemeyesin benden,ĠgÃ¶z leme,Ä° stem eyes in Ġb enden,20,"[""Ä°"", ""stem"", ""eyes"", ""in"", ""Ġb"", ""enden"", ""ĠgÃ¶z"", ""leme"", ""Ġfal"", ""an"", "","", ""ĠiÅŁ"", ""im"", ""ĠbaÅŁ"", ""Ä±"", ""md"", ""an"", ""ĠaÅŁ"", ""kÄ±n"", "".""]",19,.,post_cue_or_post_ambiguity,True
82,24,Mezranın merkeze en uzak yerinde yaşayan öğrencilerin bile motivasyonu zengin olma etrafında şekilleniyor.,.,full_sentence,True,nominalizer,syntactic,before,before,-6,1442,Mezranın merkeze en uzak yerinde yaşayan öğrencilerin bile motivasyonu zengin olma etrafında şekilleniyor.,True,olma,öğrencilerin,zengin,ol-ma,ol-NMLZ,78,82,41,77,17,17,11,16,6,1,6,False,olma,öğrencilerin bile motivasyonu zengin,Ġolma,ĠÃ¶ÄŁrenc ilerin Ġbile Ġmotiv asyonu Ġzengin,25,"[""Me"", ""z"", ""ran"", ""Ä±n"", ""Ġmer"", ""ke"", ""ze"", ""Ġen"", ""Ġuzak"", ""Ġyerinde"", ""ĠyaÅŁayan"", ""ĠÃ¶ÄŁrenc"", ""ilerin"", ""Ġbile"", ""Ġmotiv"", ""asyonu"", ""Ġzengin"", ""Ġolma"", ""Ġetraf"", ""Ä±nda"", ""ĠÅŁek"", ""ill"", ""en"", ""iyor"", "".""]",24,.,post_cue_or_post_ambiguity,True
83,21,Leonardo'nun çocukluğundan beri en göze çarpan yeteneği heykel yapma idi.,.,full_sentence,True,nominalizer,syntactic,before,before,-11,1464,Leonardo'nun çocukluğundan beri en göze çarpan yeteneği heykel yapma idi.,True,yapma,en,heykel,yap-ma,yap-NMLZ,63,68,32,62,18,19,7,17,11,2,11,False,yapma,en göze çarpan yeteneği heykel,Ġyap ma,Ġen ĠgÃ¶ ze ĠÃ§ ar pan Ġyet ene ÄŁi Ġhey kel,22,"[""Leon"", ""ardo"", ""'nun"", ""ĠÃ§ocuk"", ""luÄŁ"", ""undan"", ""Ġberi"", ""Ġen"", ""ĠgÃ¶"", ""ze"", ""ĠÃ§"", ""ar"", ""pan"", ""Ġyet"", ""ene"", ""ÄŁi"", ""Ġhey"", ""kel"", ""Ġyap"", ""ma"", ""Ġidi"", "".""]",21,.,post_cue_or_post_ambiguity,True
113,30,"Eğer esnafın öfkesini üzerine çekmek istemiyorsan sana nasihatim belli canım evladım, fiyat kırma.",.,full_sentence,True,negation,semantic,before,before,-11,1602,"Eğer esnafın öfkesini üzerine çekmek istemiyorsan sana nasihatim belli canım evladım, fiyat kırma.",True,kırma,sana,fiyat,kır-ma,kır-NEG.IMP.2SG,92,97,50,91,28,29,17,27,11,2,11,False,kırma,"sana nasihatim belli canım evladım, fiyat",ĠkÄ±r ma,"Ġsana Ġnas ihat im Ġbelli Ġcan Ä±m Ġev ladÄ±m , Ġfiyat",31,"[""E"", ""ÄŁer"", ""Ġes"", ""n"", ""af"", ""Ä±n"", ""ĠÃ¶"", ""f"", ""kes"", ""ini"", ""ĠÃ¼zerine"", ""ĠÃ§ek"", ""mek"", ""Ġistem"", ""iy"", ""ors"", ""an"", ""Ġsana"", ""Ġnas"", ""ihat"", ""im"", ""Ġbelli"", ""Ġcan"", ""Ä±m"", ""Ġev"", ""ladÄ±m"", "","", ""Ġfiyat"", ""ĠkÄ±r"", ""ma"", "".""]",30,.,post_cue_or_post_ambiguity,True
117,35,"Millet eline bayrak verdiyse o bayrağı bırakmayacaksın, döneklik yapma milletin sana en çok ihtiyacı olan şu günlerde.",.,full_sentence,True,negation,semantic,before,before,-13,1691,"Millet eline bayrak verdiyse o bayrağı bırakmayacaksın, döneklik yapma milletin sana en çok ihtiyacı olan şu günlerde.",True,yapma,o,döneklik,yap-ma,yap-NEG.IMP.2SG,65,70,29,64,22,23,9,21,13,2,13,False,yapma,"o bayrağı bırakmayacaksın, döneklik",Ġyap ma,"Ġo Ġbay ra ÄŁÄ± ĠbÄ±rak may ac aks Ä±n , ĠdÃ¶ nek lik",36,"[""M"", ""illet"", ""Ġel"", ""ine"", ""Ġbay"", ""rak"", ""Ġverdi"", ""y"", ""se"", ""Ġo"", ""Ġbay"", ""ra"", ""ÄŁÄ±"", ""ĠbÄ±rak"", ""may"", ""ac"", ""aks"", ""Ä±n"", "","", ""ĠdÃ¶"", ""nek"", ""lik"", ""Ġyap"", ""ma"", ""Ġmillet"", ""in"", ""Ġsana"", ""Ġen"", ""ĠÃ§ok"", ""Ġihtiy"", ""acÄ±"", ""Ġolan"", ""ĠÅŁu"", ""ĠgÃ¼n"", ""lerde"", "".""]",35,.,post_cue_or_post_ambiguity,True
118,39,"Ruhi Su’nun en bilinen eserlerinden biri olan bu parça, Gülcan Altan’ın yeni yorumuyla bugün dinleyiciyle buluştu, dinleme fırsatını kaçırma!",!,full_sentence,True,negation,semantic,before,before,-7,1731,"Ruhi Su’nun en bilinen eserlerinden biri olan bu parça, Gülcan Altan’ın yeni yorumuyla bugün dinleyiciyle buluştu, dinleme fırsatını kaçırma!",True,kaçırma,dinleme,fırsatını,kaçır-ma,kaçır-NEG.IMP.2SG,133,140,115,132,36,38,29,35,7,3,7,False,kaçırma,dinleme fırsatını,ĠkaÃ§ Ä±r ma,Ġdin leme Ġf Ä± rs at Ä±nÄ±,40,"[""Ru"", ""hi"", ""ĠSu"", ""âĢĻnun"", ""Ġen"", ""Ġbilinen"", ""Ġeser"", ""lerinden"", ""Ġbiri"", ""Ġolan"", ""Ġbu"", ""Ġpar"", ""Ã§a"", "","", ""ĠGÃ¼l"", ""can"", ""ĠAlt"", ""an"", ""âĢĻÄ±n"", ""Ġyeni"", ""Ġyorum"", ""uyla"", ""ĠbugÃ¼n"", ""Ġdin"", ""leyici"", ""yle"", ""ĠbuluÅŁ"", ""tu"", "","", ""Ġdin"", ""leme"", ""Ġf"", ""Ä±"", ""rs"", ""at"", ""Ä±nÄ±"", ""ĠkaÃ§"", ""Ä±r"", ""ma"", ""!""]",39,!,post_cue_or_post_ambiguity,True
