split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,543,25,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,0,negation,-0.003956151273928597,0.6931452241701601,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5009890365285206,0.4990109634714794,0.5009890365285206,0.4990109634714794
0,42,579,26,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,0,negation,-12.26093383135059,6.276480880758271e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999952669396888,4.7330603111955445e-06,0.9999952669396888,4.7330603111955445e-06
0,42,619,27,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,0,negation,-12.521853881305097,4.9301785993415774e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999963539184953,3.646081504741854e-06,0.9999963539184953,3.646081504741854e-06
0,42,658,28,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-12.590149732847216,4.627966888852461e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999965946169836,3.405383016372105e-06,0.9999965946169836,3.405383016372105e-06
0,42,690,29,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,0,negation,-0.28705935428814283,0.6829519313713681,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5712760622424896,0.4287239377575104,0.5712760622424896,0.4287239377575104
0,42,712,31,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-1.194468047231875,0.5422326779246253,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7675392183451025,0.2324607816548975,0.7675392183451025,0.2324607816548975
0,42,733,35,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,3.91533992348956,0.09625981244321753,ambiguity,interpretation,semantic,syntactic,full_sentence,0.019544182272395738,0.9804558177276043,0.019544182272395738,0.9804558177276043
0,42,783,37,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,1.1580461502156543,0.5499505518622094,ambiguity,interpretation,semantic,syntactic,full_sentence,0.23902249110355378,0.7609775088964462,0.23902249110355378,0.7609775088964462
0,42,876,38,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,3.328533605905536,0.15040265074762743,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03460518567309412,0.9653948143269059,0.03460518567309412,0.9653948143269059
0,42,923,39,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,2.0475822845617326,0.35540581286248746,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1142969060214436,0.8857030939785564,0.1142969060214436,0.8857030939785564
0,42,953,47,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,2.2113989854706038,0.32228685729847956,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09873151650692269,0.9012684834930773,0.09873151650692269,0.9012684834930773
0,42,974,48,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-5.903290931045135,0.01880143945259473,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9972769907123106,0.0027230092876894645,0.9972769907123106,0.0027230092876894645
0,42,984,50,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.4455057995442577,0.6689399678147743,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3904298322543881,0.6095701677456119,0.3904298322543881,0.6095701677456119
0,42,1008,51,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.328465500390043,0.5131783023572322,ambiguity,interpretation,semantic,syntactic,full_sentence,0.79058669727803,0.20941330272197006,0.79058669727803,0.20941330272197006
0,42,1037,53,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-2.085597445411582,0.3475689731412962,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8894954254397195,0.11050457456028047,0.8894954254397195,0.11050457456028047
0,42,1059,54,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,3.2929643901466648,0.15440243569771275,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03581334230416766,0.9641866576958323,0.03581334230416766,0.9641866576958323
0,42,1080,55,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,0.9626197848613689,0.5894767305992776,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2763539770220176,0.7236460229779824,0.2763539770220176,0.7236460229779824
0,42,1097,56,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.545939302918432,0.6572344358954996,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6331929661136217,0.36680703388637825,0.6331929661136217,0.36680703388637825
0,42,1118,58,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.545939302918432,0.6572344358954996,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6331929661136217,0.36680703388637825,0.6331929661136217,0.36680703388637825
0,42,1141,59,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,0.869665008917338,0.6068501315923287,ambiguity,interpretation,semantic,syntactic,full_sentence,0.29532401145869125,0.7046759885413088,0.29532401145869125,0.7046759885413088
0,42,1162,60,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.2304339583522825,0.07509523780045194,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9856624779102083,0.014337522089791716,0.9856624779102083,0.014337522089791716
0,42,1179,62,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-4.2304339583522825,0.07509523780045194,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9856624779102083,0.014337522089791716,0.9856624779102083,0.014337522089791716
0,42,1203,63,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.32498380851853315,0.6801176363006575,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5805383619803093,0.41946163801969066,0.5805383619803093,0.41946163801969066
0,42,1228,64,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.4144268627210664,0.6721307447956377,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6021488809508071,0.39785111904919285,0.6021488809508071,0.39785111904919285
0,42,1261,66,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-2.2666427406689778,0.3115226672153725,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9060764678525948,0.09392353214740519,0.9060764678525948,0.09392353214740519
0,42,1283,67,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.9141532632174485,0.3835539504905943,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12851497321550642,0.8714850267844936,0.12851497321550642,0.8714850267844936
0,42,1310,68,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-0.5351393346807072,0.6585922564874684,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6306809804215404,0.3693190195784596,0.6306809804215404,0.3693190195784596
0,42,1334,69,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.313043480182387,0.51656561553191,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7880219945936024,0.21197800540639752,0.7880219945936024,0.21197800540639752
0,42,1365,70,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-0.3253844405415355,0.6800859125779302,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5806359181663113,0.4193640818336887,0.5806359181663113,0.4193640818336887
0,42,1387,71,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.01321134833094886,0.6931253635683476,ambiguity,interpretation,semantic,syntactic,full_sentence,0.49669721095611397,0.503302789043886,0.49669721095611397,0.503302789043886
0,42,1408,72,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.415499969170678,0.283623127599145,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9180016429450188,0.08199835705498114,0.9180016429450188,0.08199835705498114
0,42,1439,74,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,1.4933277805463907,0.4765441052973899,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1834227710593651,0.8165772289406349,0.1834227710593651,0.8165772289406349
0,42,1459,75,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.8500224696364347,0.3973953898732081,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8641297411619798,0.13587025883802017,0.8641297411619798,0.13587025883802017
0,42,1479,76,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-0.442829248122237,0.6692229871383838,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6089329770652007,0.39106702293479934,0.6089329770652007,0.39106702293479934
0,42,1506,77,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.7368788775325514,0.6296174587424603,ambiguity,interpretation,semantic,syntactic,full_sentence,0.676312976002878,0.323687023997122,0.676312976002878,0.323687023997122
0,42,1533,78,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.4452659814286672,0.6689653890441076,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6095130908827471,0.39048690911725287,0.6095130908827471,0.39048690911725287
0,42,1563,79,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-4.401187370939936,0.06550513066705721,ambiguity,interpretation,semantic,syntactic,full_sentence,0.987885783068004,0.012114216931995941,0.987885783068004,0.012114216931995941
0,42,1584,80,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-0.03619729501455851,0.6929834268573034,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5090483358144454,0.4909516641855546,0.5090483358144454,0.4909516641855546
0,42,1600,81,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,0.8015699836109957,0.6188522299101109,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3096897843586879,0.6903102156413121,0.3096897843586879,0.6903102156413121
0,42,1633,82,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.5092569165020611,0.6617507995910774,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3753677377986909,0.6246322622013091,0.3753677377986909,0.6246322622013091
0,42,1659,83,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-4.963525197310924,0.04140958203833854,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9930602473205385,0.006939752679461416,0.9930602473205385,0.006939752679461416
0,42,29,0,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,3.5274457421787133,0.12963451758538136,ambiguity,interpretation,semantic,syntactic,full_sentence,0.028541323651951944,0.9714586763480481,0.028541323651951944,0.9714586763480481
0,42,54,1,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.98698475901832,0.19263549659342827,ambiguity,interpretation,semantic,syntactic,full_sentence,0.048017333858574096,0.9519826661414259,0.048017333858574096,0.9519826661414259
0,42,82,3,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.4920081031285233,0.47683926896193435,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18362051342016494,0.8163794865798351,0.18362051342016494,0.8163794865798351
0,42,112,4,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,1.4920081031285233,0.47683926896193435,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18362051342016494,0.8163794865798351,0.18362051342016494,0.8163794865798351
0,42,153,7,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,0.09974358626789329,0.6919051275106562,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4750847563714343,0.5249152436285657,0.4750847563714343,0.5249152436285657
0,42,267,13,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-2.467917340952049,0.27419830213498353,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9218618773597503,0.07813812264024964,0.9218618773597503,0.07813812264024964
0,42,357,17,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-1.9915159241026361,0.36711737074627704,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8799034226486044,0.1200965773513956,0.8799034226486044,0.1200965773513956
0,42,433,21,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,0.9537709265809965,0.5911757149094611,ambiguity,interpretation,semantic,syntactic,full_sentence,0.278127090880962,0.721872909119038,0.278127090880962,0.721872909119038
0,42,474,22,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,1,nominalizer,1.407350924543622,0.4957262451596749,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19665222135979277,0.8033477786402072,0.19665222135979277,0.8033477786402072
0,42,513,24,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.3712371731804395,0.6762123458183167,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5917578892299808,0.4082421107700192,0.5917578892299808,0.4082421107700192
0,42,543,25,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,0,negation,-0.3712953966655092,0.6762071237416126,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5917719548128708,0.4082280451871292,0.5917719548128708,0.4082280451871292
0,42,579,26,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,0,negation,-12.729228566404432,4.068282931590605e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999970367725521,2.9632274478287807e-06,0.9999970367725521,2.9632274478287807e-06
0,42,619,27,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,0,negation,-13.035891474034578,3.060718059349662e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999978193632892,2.180636710711022e-06,0.9999978193632892,2.180636710711022e-06
0,42,658,28,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-13.066634425036272,2.9745553735374733e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999978853823451,2.1146176548518084e-06,0.9999978853823451,2.1146176548518084e-06
0,42,690,29,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,0,negation,-0.44204848403004743,0.6693052550925495,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6087470350909987,0.39125296490900124,0.6087470350909987,0.39125296490900124
0,42,712,31,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-1.241703034123964,0.5320977137274051,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7758603128850846,0.2241396871149154,0.7758603128850846,0.2241396871149154
0,42,733,35,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,3.910064816749233,0.09665632271082096,ambiguity,interpretation,semantic,syntactic,full_sentence,0.019645521565774482,0.9803544784342255,0.019645521565774482,0.9803544784342255
0,42,783,37,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.9819774162675896,0.5857291768919881,ambiguity,interpretation,semantic,syntactic,full_sentence,0.27249959730265294,0.7275004026973471,0.27249959730265294,0.7275004026973471
0,42,876,38,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,3.090968749464175,0.17885438755404634,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04348132616300748,0.9565186738369925,0.04348132616300748,0.9565186738369925
0,42,923,39,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,1.3611324460088143,0.5059745058574606,ambiguity,interpretation,semantic,syntactic,full_sentence,0.20405631178015726,0.7959436882198427,0.20405631178015726,0.7959436882198427
0,42,953,47,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,1.5631628145849013,0.46091359652512676,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17319327206852686,0.8268067279314731,0.17319327206852686,0.8268067279314731
0,42,974,48,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-6.0975325911070515,0.015924873642028502,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9977566353760975,0.002243364623902539,0.9977566353760975,0.002243364623902539
0,42,984,50,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.28909048829046274,0.6828086450623151,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4282265451595251,0.5717734548404749,0.4282265451595251,0.5717734548404749
0,42,1008,51,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.0392610767342179,0.57440459331963,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7387074051802378,0.26129259481976214,0.7387074051802378,0.26129259481976214
0,42,1037,53,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-1.2958609810549298,0.5203281704740075,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7851375688332202,0.2148624311667798,0.7851375688332202,0.2148624311667798
0,42,1059,54,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,3.0827589937790725,0.17991235311042808,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04382405825529612,0.9561759417447039,0.04382405825529612,0.9561759417447039
0,42,1080,55,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,0.852132692557624,0.6100024094877166,ambiguity,interpretation,semantic,syntactic,full_sentence,0.29898566804504945,0.7010143319549506,0.29898566804504945,0.7010143319549506
0,42,1097,56,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.14041515955935951,0.6906886891672728,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5350462266345458,0.4649537733654542,0.5350462266345458,0.4649537733654542
0,42,1118,58,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.14041515955935951,0.6906886891672728,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5350462266345458,0.4649537733654542,0.5350462266345458,0.4649537733654542
0,42,1141,59,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,1.2917460483148655,0.5212273497625461,ambiguity,interpretation,semantic,syntactic,full_sentence,0.21555742065854,0.78444257934146,0.21555742065854,0.78444257934146
0,42,1162,60,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.17926260849113,0.07821261930597485,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9849210626880531,0.015078937311946889,0.9849210626880531,0.015078937311946889
0,42,1179,62,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-4.17926260849113,0.07821261930597485,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9849210626880531,0.015078937311946889,0.9849210626880531,0.015078937311946889
0,42,1203,63,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,1,nominalizer,0.001004684801954904,0.6931470543840174,ambiguity,interpretation,semantic,syntactic,full_sentence,0.49974882882063876,0.5002511711793612,0.49974882882063876,0.5002511711793612
0,42,1228,64,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.3582760465895543,0.6773557913833428,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5886230495857865,0.4113769504142135,0.5886230495857865,0.4113769504142135
0,42,1261,66,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-1.9105895135688582,0.3843182573910686,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8710853621486325,0.12891463785136745,0.8710853621486325,0.12891463785136745
0,42,1283,67,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.819286577993393,0.40409027844665957,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13951949996630286,0.8604805000336971,0.13951949996630286,0.8604805000336971
0,42,1310,68,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-0.6600963882002349,0.641510548184594,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6592820403911438,0.3407179596088562,0.6592820403911438,0.3407179596088562
0,42,1334,69,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.458230871338184,0.4843879532714409,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8112619420288725,0.18873805797112758,0.8112619420288725,0.18873805797112758
0,42,1365,70,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-0.12372478660792341,0.6912373578853453,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5308917995194815,0.46910820048051854,0.5308917995194815,0.46910820048051854
0,42,1387,71,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-0.05534414873969278,0.6927644552489606,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5138325066468787,0.48616749335312126,0.5138325066468787,0.48616749335312126
0,42,1408,72,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.0713217241688193,0.3505017228565016,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8880843956702466,0.11191560432975349,0.8880843956702466,0.11191560432975349
0,42,1439,74,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,1.266333958731816,0.5267629585317457,ambiguity,interpretation,semantic,syntactic,full_sentence,0.21988546375908324,0.7801145362409168,0.21988546375908324,0.7801145362409168
0,42,1459,75,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.6098053098321656,0.45047908409089277,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8333843545008093,0.16661564549919067,0.8333843545008093,0.16661564549919067
0,42,1479,76,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-0.38965523246968947,0.6745224990821032,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5961997007783804,0.40380029922161964,0.5961997007783804,0.40380029922161964
0,42,1506,77,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.6293254087595924,0.6459882526933057,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6523364849464244,0.3476635150535757,0.6523364849464244,0.3476635150535757
0,42,1533,78,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.5282705675340167,0.6594436853503756,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6290796590560876,0.3709203409439123,0.6290796590560876,0.3709203409439123
