row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
25,26,Manastır Askeri Lisesinde Mustafa'nın okuma diye attığı çığlık herkesi şaşırttı.,.,full_sentence,True,negation,syntactic,after,after,2,444,Manastır Askeri Lisesinde Mustafa'nın okuma diye attığı çığlık herkesi şaşırttı.,True,okuma,diye,çığlık,oku-ma,oku-NEG.IMP.2SG,38,43,44,62,11,12,13,18,6,2,2,False,okuma,diye attığı çığlık,▁oku ma,▁diye ▁att ığı ▁ç ığ lık,27,"[""Man"", ""ast"", ""ır"", ""▁As"", ""keri"", ""▁L"", ""ises"", ""inde"", ""▁Mustafa"", ""'"", ""nın"", ""▁oku"", ""ma"", ""▁diye"", ""▁att"", ""ığı"", ""▁ç"", ""ığ"", ""lık"", ""▁herkes"", ""i"", ""▁ş"", ""aş"", ""ır"", ""tt"", ""ı"", "".""]",26,.,post_cue_or_post_ambiguity,True
26,30,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken yalnızca Türkçe konuşma kuralları varmış.,.,full_sentence,True,nominalizer,syntactic,after,after,2,475,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken yalnızca Türkçe konuşma kuralları varmış.,True,konuşma,kuralları,kuralları,konuş-ma,konuş-NMLZ,100,107,108,117,23,24,25,27,3,2,2,False,konuşma,kuralları,▁konuş ma,▁kur all arı,31,"[""Ayrıca"", ""▁ar"", ""alar"", ""ında"", ""▁Türk"", ""lerin"", ""▁de"", ""▁bulundu"", ""ğu"", ""▁bir"", ""▁bri"", ""ç"", ""▁takı"", ""mları"", ""▁var"", ""mış"", ""▁ve"", ""▁bri"", ""ç"", ""▁oyn"", ""arken"", ""▁yalnızca"", ""▁Türkçe"", ""▁konuş"", ""ma"", ""▁kur"", ""all"", ""arı"", ""▁var"", ""mış"", "".""]",30,.,post_cue_or_post_ambiguity,True
27,32,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken Türkçe konuşma diye çok ciddi kuralları varmış.,.,full_sentence,True,negation,syntactic,after,after,2,508,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken Türkçe konuşma diye çok ciddi kuralları varmış.,True,konuşma,diye,kuralları,konuş-ma,konuş-NEG.IMP.2SG,91,98,99,123,22,23,24,29,6,2,2,False,konuşma,diye çok ciddi kuralları,▁konuş ma,▁diye ▁çok ▁ciddi ▁kur all arı,33,"[""Ayrıca"", ""▁ar"", ""alar"", ""ında"", ""▁Türk"", ""lerin"", ""▁de"", ""▁bulundu"", ""ğu"", ""▁bir"", ""▁bri"", ""ç"", ""▁takı"", ""mları"", ""▁var"", ""mış"", ""▁ve"", ""▁bri"", ""ç"", ""▁oyn"", ""arken"", ""▁Türkçe"", ""▁konuş"", ""ma"", ""▁diye"", ""▁çok"", ""▁ciddi"", ""▁kur"", ""all"", ""arı"", ""▁var"", ""mış"", "".""]",32,.,post_cue_or_post_ambiguity,True
28,33,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,.,full_sentence,True,negation,syntactic,before,before,-2,542,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,True,konuşma,sen,sen,konuş-ma,konuş-NEG.IMP.2SG,95,102,84,87,23,24,21,21,1,2,2,False,konuşma,sen,▁konuş ma,▁sen,34,"[""Ayrıca"", ""▁ar"", ""alar"", ""ında"", ""▁Türk"", ""lerin"", ""▁de"", ""▁bulundu"", ""ğu"", ""▁bir"", ""▁bri"", ""ç"", ""▁takı"", ""mları"", ""▁var"", ""mış"", ""▁ve"", ""▁bri"", ""ç"", ""▁oyn"", ""arken"", ""▁sen"", ""▁Türkçe"", ""▁konuş"", ""ma"", ""▁diye"", ""▁çok"", ""▁ç"", ""aba"", ""▁har"", ""cam"", ""ış"", ""lar"", "".""]",33,.,post_cue_or_post_ambiguity,True
29,24,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,.,full_sentence,True,nominalizer,syntactic,before,before,-6,567,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,True,tepkime,ona,duygusal,tepki-me,tepki-NMLZ,29,36,6,28,8,10,2,7,6,3,6,False,tepkime,ona etki eden duygusal,▁tep k ime,▁ona ▁et ki ▁eden ▁duyg usal,25,"[""F"", ""akat"", ""▁ona"", ""▁et"", ""ki"", ""▁eden"", ""▁duyg"", ""usal"", ""▁tep"", ""k"", ""ime"", ""▁son"", ""ucu"", ""▁ne"", ""fes"", ""▁fakt"", ""ör"", ""ünün"", ""▁dev"", ""re"", ""ye"", ""▁gir"", ""mes"", ""idir"", "".""]",24,.,post_cue_or_post_ambiguity,True
31,20,"Yani sen de bir patron olarak katma böyle değer, yakışıyor mu sana Allah aşkına!",!,full_sentence,True,negation,syntactic,after,after,2,588,"Yani sen de bir patron olarak katma böyle değer, yakışıyor mu sana Allah aşkına!",True,katma,böyle,değer,kat-ma,kat-NEG.IMP.2SG,30,35,36,47,7,8,9,10,2,2,2,False,katma,böyle değer,▁kat ma,▁böyle ▁değer,21,"[""Y"", ""ani"", ""▁sen"", ""▁de"", ""▁bir"", ""▁patron"", ""▁olarak"", ""▁kat"", ""ma"", ""▁böyle"", ""▁değer"", "","", ""▁yak"", ""ış"", ""ıyor"", ""▁mu"", ""▁sana"", ""▁Allah"", ""▁aşk"", ""ına"", ""!""]",20,!,post_cue_or_post_ambiguity,True
35,16,"Seven merak eder ama sen sakın merak etme, bunaltırsın kızı.",.,full_sentence,True,negation,syntactic,before,before,-5,605,"Seven merak eder ama sen sakın merak etme, bunaltırsın kızı.",True,etme,ama,merak,et-me,et-NEG.IMP.2SG,37,41,17,36,8,8,3,7,5,1,5,False,etme,ama sen sakın merak,▁etme,▁ama ▁sen ▁sak ın ▁merak,17,"[""Seven"", ""▁merak"", ""▁eder"", ""▁ama"", ""▁sen"", ""▁sak"", ""ın"", ""▁merak"", ""▁etme"", "","", ""▁bun"", ""alt"", ""ırs"", ""ın"", ""▁k"", ""ızı"", "".""]",16,.,post_cue_or_post_ambiguity,True
37,29,Dönemin Tercüman gazetesinde sistemli olarak Pol-Der aleyhine bir karalama kampanyası yürütülüyordu.,.,full_sentence,True,nominalizer,syntactic,before,before,-7,647,Dönemin Tercüman gazetesinde sistemli olarak Pol-Der aleyhine bir karalama kampanyası yürütülüyordu.,True,karalama,Pol-Der,bir,karala-ma,karala-NMLZ,66,74,45,65,19,20,12,18,7,2,7,False,karalama,Pol-Der aleyhine bir,▁kar alama,▁Pol - Der ▁a ley hine ▁bir,30,"[""D"", ""öne"", ""min"", ""▁Ter"", ""cü"", ""man"", ""▁gaz"", ""etes"", ""inde"", ""▁sistem"", ""li"", ""▁olarak"", ""▁Pol"", ""-"", ""Der"", ""▁a"", ""ley"", ""hine"", ""▁bir"", ""▁kar"", ""alama"", ""▁kamp"", ""any"", ""ası"", ""▁yür"", ""üt"", ""ül"", ""üy"", ""ordu"", "".""]",29,.,post_cue_or_post_ambiguity,True
38,81,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",.,full_sentence,True,nominalizer,syntactic,after,after,1,729,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,35,35,36,37,2,1,1,False,etme,yöntemi,▁etme,▁yön temi,82,"[""Bü"", ""ro"", ""kra"", ""si"", "","", ""▁ik"", ""tid"", ""ar"", ""ını"", ""▁pe"", ""ki"", ""şti"", ""rir"", ""ken"", ""▁önce"", ""▁gerçek"", ""ç"", ""ile"", ""ş"", ""erek"", ""▁dünya"", ""▁dev"", ""rim"", ""inden"", ""▁vaz"", ""geç"", ""miş"", ""▁ve"", ""▁tek"", ""▁ül"", ""kede"", ""▁sosyal"", ""iz"", ""mi"", ""▁inşa"", ""▁etme"", ""▁yön"", ""temi"", ""▁olarak"", ""▁ul"", ""usal"", ""▁kalk"", ""ın"", ""mayı"", ""▁ve"", ""▁san"", ""ay"", ""ile"", ""ş"", ""meyi"", ""▁öne"", ""▁çık"", ""arm"", ""ış"", "","", ""▁ardından"", ""▁ve"", ""▁buna"", ""▁uygun"", ""▁olarak"", "","", ""▁milli"", ""yet"", ""ç"", ""ili"", ""ği"", ""▁Mark"", ""siz"", ""min"", ""▁iç"", ""sel"", ""▁ve"", ""▁doğal"", ""▁bir"", ""▁uns"", ""uru"", ""▁olarak"", ""▁teor"", ""ize"", ""▁et"", ""miştir"", "".""]",81,.,post_cue_or_post_ambiguity,True
39,37,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",.,full_sentence,True,nominalizer,syntactic,after,after,1,767,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,22,22,23,24,2,1,1,False,çalışma,uzmanlarından,▁çalışma,▁uzman larından,38,"[""Bu"", ""▁mah"", ""ke"", ""meler"", ""▁bü"", ""ny"", ""esinde"", ""▁sosyal"", ""▁hizmet"", ""▁uzman"", ""ları"", ""▁görev"", ""▁al"", ""malı"", "","", ""▁ayrıca"", ""▁psi"", ""kolog"", "","", ""▁pedagog"", ""▁ve"", ""▁sosyal"", ""▁çalışma"", ""▁uzman"", ""larından"", ""▁oluşan"", ""▁bir"", ""▁b"", ""ilir"", ""ki"", ""ş"", ""ilik"", ""▁kur"", ""umu"", ""▁oluştur"", ""ul"", ""malıdır"", "".""]",37,.,post_cue_or_post_ambiguity,True
47,14,"Ekme dedim ama dinlemedi , bütün parasını kaybetmiş .",▁.,full_sentence,True,negation,syntactic,after,after,2,796,"Ekme dedim ama dinlemedi , bütün parasını kaybetmiş .",True,ekme,dedim,dinlemedi,ek-me,ek-NEG.IMP.2SG,0,4,5,24,0,1,2,7,6,2,2,False,Ekme,dedim ama dinlemedi,Ek me,▁de dim ▁ama ▁din le medi,15,"[""Ek"", ""me"", ""▁de"", ""dim"", ""▁ama"", ""▁din"", ""le"", ""medi"", ""▁,"", ""▁bütün"", ""▁paras"", ""ını"", ""▁kaybet"", ""miş"", ""▁.""]",14,▁.,post_cue_or_post_ambiguity,True
48,16,Bütün bu projeler süresince israfa kaçma lütfen mümkünse .,▁.,full_sentence,True,negation,syntactic,after,after,2,813,Bütün bu projeler süresince israfa kaçma lütfen mümkünse .,True,kaçma,lütfen,mümkünse,kaç-ma,kaç-NEG.IMP.2SG,35,40,41,56,10,11,12,15,4,2,2,False,kaçma,lütfen mümkünse,▁kaç ma,▁l ütfen ▁mümkün se,17,"[""B"", ""ütün"", ""▁bu"", ""▁proj"", ""eler"", ""▁sü"", ""res"", ""ince"", ""▁is"", ""rafa"", ""▁kaç"", ""ma"", ""▁l"", ""ütfen"", ""▁mümkün"", ""se"", ""▁.""]",16,▁.,post_cue_or_post_ambiguity,True
50,8,Durup durup kıza elleşme!,!,full_sentence,True,negation,syntactic,before,before,-4,822,Durup durup kıza elleşme!,True,elleşme,Durup,kıza,elleş-me,elleş-NEG.IMP.2SG,17,24,6,16,6,7,2,5,4,2,4,False,elleşme,durup kıza,▁elle şme,▁dur up ▁kı za,9,"[""Dur"", ""up"", ""▁dur"", ""up"", ""▁kı"", ""za"", ""▁elle"", ""şme"", ""!""]",8,!,post_cue_or_post_ambiguity,True
51,18,"Nerede güzel görsen ona çevrilme , bizim ilde cana kıyan beyler var",▁var,full_sentence,True,negation,syntactic,before,before,-1,841,"Nerede güzel görsen ona çevrilme , bizim ilde cana kıyan beyler var",True,çevrilme,ona,ona,çevril-me / çevir-il-me,çevril-NEG.IMP.2SG / çev-PASS-NEG.IMP.2SG,24,32,20,23,6,8,5,5,1,3,1,False,çevrilme,ona,▁çev ril me,▁ona,19,"[""N"", ""erede"", ""▁güzel"", ""▁gö"", ""rsen"", ""▁ona"", ""▁çev"", ""ril"", ""me"", ""▁,"", ""▁bizim"", ""▁il"", ""de"", ""▁cana"", ""▁kı"", ""yan"", ""▁bey"", ""ler"", ""▁var""]",18,▁var,post_cue_or_post_ambiguity,True
53,22,"Nerede güzel görsen ona çevirme niyetin oluyor , bizim ilde cana kıyan beyler var",▁var,full_sentence,True,negation,syntactic,after,after,3,864,"Nerede güzel görsen ona çevirme niyetin oluyor , bizim ilde cana kıyan beyler var",True,çevirme,niyetin,oluyor,çevir-me,çevir-NMLZ,24,31,32,46,6,8,9,12,4,3,3,False,çevirme,niyetin oluyor,▁çe vir me,▁ni yet in ▁oluyor,23,"[""N"", ""erede"", ""▁güzel"", ""▁gö"", ""rsen"", ""▁ona"", ""▁çe"", ""vir"", ""me"", ""▁ni"", ""yet"", ""in"", ""▁oluyor"", ""▁,"", ""▁bizim"", ""▁il"", ""de"", ""▁cana"", ""▁kı"", ""yan"", ""▁bey"", ""ler"", ""▁var""]",22,▁var,post_cue_or_post_ambiguity,True
54,18,"Geceleyin belanı arama , haydi nerden geldinse bas git oraya .",▁.,full_sentence,True,negation,syntactic,before,before,-2,883,"Geceleyin belanı arama , haydi nerden geldinse bas git oraya .",True,arama,belanı,belanı,ara-ma,ara-NEG.IMP.2SG,17,22,10,16,5,6,3,4,2,2,2,False,arama,belanı,▁ara ma,▁bel anı,19,"[""Ge"", ""ce"", ""leyin"", ""▁bel"", ""anı"", ""▁ara"", ""ma"", ""▁,"", ""▁hay"", ""di"", ""▁ner"", ""den"", ""▁geld"", ""inse"", ""▁bas"", ""▁git"", ""▁or"", ""aya"", ""▁.""]",18,▁.,post_cue_or_post_ambiguity,True
55,17,O korkuyu çoktan tüketmiştim ama babama inme inebilirdi .,▁.,full_sentence,True,nominalizer,syntactic,after,after,2,901,O korkuyu çoktan tüketmiştim ama babama inme inebilirdi .,True,inme,inebilirdi,inebilirdi,in-me,in-NMLZ,40,44,45,55,12,13,14,16,3,2,2,False,inme,inebilirdi,▁in me,▁in ebilir di,18,"[""O"", ""▁kork"", ""uyu"", ""▁çok"", ""tan"", ""▁tü"", ""ket"", ""miş"", ""tim"", ""▁ama"", ""▁bab"", ""ama"", ""▁in"", ""me"", ""▁in"", ""ebilir"", ""di"", ""▁.""]",17,▁.,post_cue_or_post_ambiguity,True
56,13,Her dilbere meyil verme / Ya sevilir ya sevilmez,mez,full_sentence,True,negation,syntactic,before,before,-5,915,Her dilbere meyil verme / Ya sevilir ya sevilmez,True,verme,Her,meyil,ver-me,ver-NEG.IMP.2SG,18,23,0,17,5,5,0,4,5,1,5,False,verme,Her dilbere meyil,▁verme,Her ▁dil bere ▁me yil,14,"[""Her"", ""▁dil"", ""bere"", ""▁me"", ""yil"", ""▁verme"", ""▁/"", ""▁Ya"", ""▁sevi"", ""lir"", ""▁ya"", ""▁se"", ""vil"", ""mez""]",13,mez,post_cue_or_post_ambiguity,True
58,17,Her dilbere meyil verme lüzumu yok / Ya sevilir ya sevilmez,mez,full_sentence,True,nominalizer,syntactic,after,after,1,933,Her dilbere meyil verme lüzumu yok / Ya sevilir ya sevilmez,True,verme,lüzumu,yok,ver-me,ver-NMLZ,18,23,24,34,5,5,6,9,4,1,1,False,verme,lüzumu yok,▁verme,▁l üz umu ▁yok,18,"[""Her"", ""▁dil"", ""bere"", ""▁me"", ""yil"", ""▁verme"", ""▁l"", ""üz"", ""umu"", ""▁yok"", ""▁/"", ""▁Ya"", ""▁sevi"", ""lir"", ""▁ya"", ""▁se"", ""vil"", ""mez""]",17,mez,post_cue_or_post_ambiguity,True
59,20,"Bu kolay işi güçleştirme yavrum ; arkadaş ol benimle , sırdaş ol .",▁.,full_sentence,True,negation,syntactic,before,before,-3,954,"Bu kolay işi güçleştirme yavrum ; arkadaş ol benimle , sırdaş ol .",True,güçleştirme,Bu,işi,güçleştir-me / güçleş-tir-me,güçleştir-NEG.IMP.2SG / güçleş-CAUS-NEG.IMP.2SG,13,24,0,12,3,5,0,2,3,3,3,False,güçleştirme,Bu kolay işi,▁güç leştir me,Bu ▁kolay ▁işi,21,"[""Bu"", ""▁kolay"", ""▁işi"", ""▁güç"", ""leştir"", ""me"", ""▁y"", ""av"", ""rum"", ""▁;"", ""▁arkadaş"", ""▁ol"", ""▁benim"", ""le"", ""▁,"", ""▁s"", ""ır"", ""da"", ""ş"", ""▁ol"", ""▁.""]",20,▁.,post_cue_or_post_ambiguity,True
