split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,444,25,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,1.7752547953344298,0.4137420081252221,endpoint,interpretation,semantic,syntactic,full_sentence,0.14489006027152473,0.8551099397284753,0.14489006027152473,0.8551099397284753
0,42,475,26,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,2.9421820440891637,0.1988310998442818,endpoint,interpretation,semantic,syntactic,full_sentence,0.05010731336029739,0.9498926866397026,0.05010731336029739,0.9498926866397026
0,42,508,27,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,2.2428094063279973,0.3161402358319499,endpoint,interpretation,semantic,syntactic,full_sentence,0.09597151802235226,0.9040284819776477,0.09597151802235226,0.9040284819776477
0,42,542,28,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-0.2857359338413503,0.6830447706835132,endpoint,interpretation,semantic,syntactic,full_sentence,0.5709518999429801,0.4290481000570199,0.5709518999429801,0.4290481000570199
0,42,567,29,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.2818581242643967,0.30859599519506037,endpoint,interpretation,semantic,syntactic,full_sentence,0.09263665002846155,0.9073633499715384,0.09263665002846155,0.9073633499715384
0,42,588,31,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-8.103960145462937,0.0027517001079516486,endpoint,interpretation,semantic,syntactic,full_sentence,0.9996977519255543,0.0003022480744456871,0.9996977519255543,0.0003022480744456871
0,42,605,35,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.29906796548971143,0.6820907410469446,endpoint,interpretation,semantic,syntactic,full_sentence,0.5742146574357654,0.42578534256423467,0.5742146574357654,0.42578534256423467
0,42,647,37,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,2.746670553172021,0.22772341664436008,endpoint,interpretation,semantic,syntactic,full_sentence,0.06027496046572023,0.9397250395342798,0.06027496046572023,0.9397250395342798
0,42,729,38,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,2.3571432073376455,0.29436363262425075,endpoint,interpretation,semantic,syntactic,full_sentence,0.08649966453409608,0.9135003354659039,0.08649966453409608,0.9135003354659039
0,42,767,39,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,4.491948972244669,0.060883866009418766,endpoint,interpretation,semantic,syntactic,full_sentence,0.011074772263596433,0.9889252277364036,0.011074772263596433,0.9889252277364036
0,42,796,47,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,7.566719146383563,0.004430152021809837,endpoint,interpretation,semantic,syntactic,full_sentence,0.0005171195875183221,0.9994828804124817,0.0005171195875183221,0.9994828804124817
0,42,813,48,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,1,nominalizer,2.078527010966625,0.349019944851254,endpoint,interpretation,semantic,syntactic,full_sentence,0.11120146726111135,0.8887985327388886,0.11120146726111135,0.8887985327388886
0,42,822,50,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-4.267062715632225,0.07293466521150276,endpoint,interpretation,semantic,syntactic,full_sentence,0.9861710106995967,0.013828989300403346,0.9861710106995967,0.013828989300403346
0,42,841,51,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-4.455391737556549,0.06270737726739653,endpoint,interpretation,semantic,syntactic,full_sentence,0.9885176081567864,0.011482391843213655,0.9885176081567864,0.011482391843213655
0,42,864,53,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-4.5747019455476545,0.05693764179927875,endpoint,interpretation,semantic,syntactic,full_sentence,0.9897958271344667,0.010204172865533342,0.9897958271344667,0.010204172865533342
0,42,883,54,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,2.8463437941379546,0.2126140962006628,endpoint,interpretation,semantic,syntactic,full_sentence,0.05487061914925484,0.9451293808507452,0.05487061914925484,0.9451293808507452
0,42,901,55,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.8875067599670895,0.6035999324160137,endpoint,interpretation,semantic,syntactic,full_sentence,0.7083753875062532,0.2916246124937468,0.7083753875062532,0.2916246124937468
0,42,915,56,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,12.623427351875844,4.487455357765499e-05,endpoint,interpretation,semantic,syntactic,full_sentence,3.2939251624064525e-06,0.9999967060748376,3.2939251624064525e-06,0.9999967060748376
0,42,933,58,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,12.917723465632918,3.4156324453591316e-05,endpoint,interpretation,semantic,syntactic,full_sentence,2.4541602314798183e-06,0.9999975458397685,2.4541602314798183e-06,0.9999975458397685
0,42,954,59,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,6.684332667432273,0.009596878610137595,endpoint,interpretation,semantic,syntactic,full_sentence,0.001248787453983824,0.9987512125460162,0.001248787453983824,0.9987512125460162
0,42,974,60,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,12.841817357597213,3.664895251842807e-05,endpoint,interpretation,semantic,syntactic,full_sentence,2.64769791902264e-06,0.999997352302081,2.64769791902264e-06,0.999997352302081
0,42,991,62,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-0.19040551724350485,0.688635852576166,endpoint,interpretation,semantic,syntactic,full_sentence,0.5474580860518065,0.45254191394819354,0.5474580860518065,0.45254191394819354
0,42,1010,63,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-0.9740814667256464,0.587262850441848,endpoint,interpretation,semantic,syntactic,full_sentence,0.7259322727627975,0.2740677272372025,0.7259322727627975,0.2740677272372025
0,42,1032,64,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.3269740872223167,0.6799596727824626,endpoint,interpretation,semantic,syntactic,full_sentence,0.5810229440217884,0.4189770559782115,0.5810229440217884,0.4189770559782115
0,42,1061,66,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,1,nominalizer,1.863086336378378,0.3945613028186584,endpoint,interpretation,semantic,syntactic,full_sentence,0.1343437197320242,0.8656562802679758,0.1343437197320242,0.8656562802679758
0,42,1083,67,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.6127391994911794,0.6483301941063337,endpoint,interpretation,semantic,syntactic,full_sentence,0.351434602984952,0.648565397015048,0.351434602984952,0.648565397015048
0,42,1108,68,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.8588484550694303,0.6087998694639859,endpoint,interpretation,semantic,syntactic,full_sentence,0.7024200074725477,0.2975799925274522,0.7024200074725477,0.2975799925274522
0,42,1128,69,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.4813854846891803,0.47921459627328966,endpoint,interpretation,semantic,syntactic,full_sentence,0.8147817587824461,0.18521824121755395,0.8147817587824461,0.18521824121755395
0,42,1152,70,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.6563866887537814,0.6420593887948133,endpoint,interpretation,semantic,syntactic,full_sentence,0.3415517582708322,0.6584482417291678,0.3415517582708322,0.6584482417291678
0,42,1174,71,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.1765642026281131,0.5460378336375771,endpoint,interpretation,semantic,syntactic,full_sentence,0.7643294759928643,0.2356705240071357,0.7643294759928643,0.2356705240071357
0,42,1193,72,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.7914492544665037,0.4101843807798139,endpoint,interpretation,semantic,syntactic,full_sentence,0.14289513254675956,0.8571048674532404,0.14289513254675956,0.8571048674532404
0,42,1219,74,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,1.6668857015099667,0.437741048186569,endpoint,interpretation,semantic,syntactic,full_sentence,0.1588398375047626,0.8411601624952374,0.1588398375047626,0.8411601624952374
0,42,1235,75,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,1.735499791960012,0.4225103328007993,endpoint,interpretation,semantic,syntactic,full_sentence,0.1498854471282921,0.8501145528717079,0.1498854471282921,0.8501145528717079
0,42,1254,76,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.23054487373978955,0.6865471949628205,endpoint,interpretation,semantic,syntactic,full_sentence,0.44261771688692364,0.5573822831130764,0.44261771688692364,0.5573822831130764
0,42,1276,77,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,1.9689988943427066,0.37186967158788814,endpoint,interpretation,semantic,syntactic,full_sentence,0.12249645608401061,0.8775035439159894,0.12249645608401061,0.8775035439159894
0,42,1300,78,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.5230401197746462,0.4698955003659473,endpoint,interpretation,semantic,syntactic,full_sentence,0.17901428248505102,0.820985717514949,0.17901428248505102,0.820985717514949
0,42,1323,79,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.1093334276843456,0.5601218864294009,endpoint,interpretation,semantic,syntactic,full_sentence,0.2479951791285494,0.7520048208714506,0.2479951791285494,0.7520048208714506
0,42,1343,80,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-2.843917553334112,0.212972470001435,endpoint,interpretation,semantic,syntactic,full_sentence,0.9450034204303391,0.054996579569660836,0.9450034204303391,0.054996579569660836
0,42,1358,81,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,4.965738453193591,0.041333939798741615,endpoint,interpretation,semantic,syntactic,full_sentence,0.006924516454824281,0.9930754835451757,0.006924516454824281,0.9930754835451757
0,42,1387,82,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,1.2810640691279986,0.5235579576651128,endpoint,interpretation,semantic,syntactic,full_sentence,0.21736914990811862,0.7826308500918814,0.21736914990811862,0.7826308500918814
0,42,1409,83,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.60322678430748,0.6496502424611725,endpoint,interpretation,semantic,syntactic,full_sentence,0.35360580382692075,0.6463941961730792,0.35360580382692075,0.6463941961730792
0,42,21,0,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,1.5434665600412405,0.4653228253251166,endpoint,interpretation,semantic,syntactic,full_sentence,0.1760319039034789,0.8239680960965211,0.1760319039034789,0.8239680960965211
0,42,40,1,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.3533629138676531,0.6777792912422385,endpoint,interpretation,semantic,syntactic,full_sentence,0.41256716147330474,0.5874328385266953,0.41256716147330474,0.5874328385266953
0,42,66,3,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,0.48356980498145025,0.664749941605149,endpoint,interpretation,semantic,syntactic,full_sentence,0.381409522839655,0.618590477160345,0.381409522839655,0.618590477160345
0,42,94,4,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,0,negation,-0.007285760346140417,0.6931405453139944,endpoint,interpretation,semantic,syntactic,full_sentence,0.5018214320293914,0.49817856797060855,0.5018214320293914,0.49817856797060855
0,42,122,7,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.9804474956741893,0.36945002690415396,endpoint,interpretation,semantic,syntactic,full_sentence,0.12127114267759564,0.8787288573224044,0.12127114267759564,0.8787288573224044
0,42,211,13,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,3.171516101975865,0.16874357408033752,endpoint,interpretation,semantic,syntactic,full_sentence,0.04025180514006266,0.9597481948599373,0.04025180514006266,0.9597481948599373
0,42,286,17,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,2.0426614844762145,0.3564265205967115,endpoint,interpretation,semantic,syntactic,full_sentence,0.11479600024087933,0.8852039997591207,0.11479600024087933,0.8852039997591207
0,42,351,21,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,1.698935944721079,0.43061324487383607,endpoint,interpretation,semantic,syntactic,full_sentence,0.15460428791919067,0.8453957120808093,0.15460428791919067,0.8453957120808093
0,42,385,22,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,1,nominalizer,1.8130714331838664,0.4054484605177439,endpoint,interpretation,semantic,syntactic,full_sentence,0.1402673248231251,0.8597326751768749,0.1402673248231251,0.8597326751768749
0,42,417,24,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.1147148763701407,0.34162619936507876,endpoint,interpretation,semantic,syntactic,full_sentence,0.10767481828063674,0.8923251817193633,0.10767481828063674,0.8923251817193633
0,42,444,25,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,0,negation,-0.22209732241173358,0.6870190890501433,endpoint,interpretation,semantic,syntactic,full_sentence,0.5552972124391615,0.4447027875608384,0.5552972124391615,0.4447027875608384
0,42,475,26,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,3.7189275711760303,0.11205452824644077,endpoint,interpretation,semantic,syntactic,full_sentence,0.023685364730791414,0.9763146352692086,0.023685364730791414,0.9763146352692086
0,42,508,27,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,2.522554544753024,0.26460230654689837,endpoint,interpretation,semantic,syntactic,full_sentence,0.0742920709092485,0.9257079290907515,0.0742920709092485,0.9257079290907515
0,42,542,28,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,0.8176778787122547,0.6160728353603808,endpoint,interpretation,semantic,syntactic,full_sentence,0.30625680399526867,0.6937431960047313,0.30625680399526867,0.6937431960047313
0,42,567,29,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.8517860162627735,0.21181194262433883,endpoint,interpretation,semantic,syntactic,full_sentence,0.054589069159395875,0.9454109308406041,0.054589069159395875,0.9454109308406041
0,42,588,31,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-9.673995800298242,0.0006713330008518634,endpoint,interpretation,semantic,syntactic,full_sentence,0.9999371059313216,6.289406867840289e-05,0.9999371059313216,6.289406867840289e-05
0,42,605,35,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,1.0645116907571819,0.5693089741912565,endpoint,interpretation,semantic,syntactic,full_sentence,0.25644820920902167,0.7435517907909783,0.25644820920902167,0.7435517907909783
0,42,647,37,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,3.607498877410562,0.12200910661143406,endpoint,interpretation,semantic,syntactic,full_sentence,0.0264035383597786,0.9735964616402214,0.0264035383597786,0.9735964616402214
0,42,729,38,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,4.3281688203830955,0.06945787125583405,endpoint,interpretation,semantic,syntactic,full_sentence,0.01301992699200305,0.986980073007997,0.01301992699200305,0.986980073007997
0,42,767,39,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,5.117287331046777,0.03645581617433712,endpoint,interpretation,semantic,syntactic,full_sentence,0.005956562626781903,0.9940434373732181,0.005956562626781903,0.9940434373732181
0,42,796,47,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,1.6151580706037012,0.4492827348861985,endpoint,interpretation,semantic,syntactic,full_sentence,0.16587371435390152,0.8341262856460985,0.16587371435390152,0.8341262856460985
0,42,813,48,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,1,nominalizer,1.201554689229454,0.540720766142955,endpoint,interpretation,semantic,syntactic,full_sentence,0.23119876139824047,0.7688012386017595,0.23119876139824047,0.7688012386017595
0,42,822,50,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-7.420379496518095,0.005040309524128655,endpoint,interpretation,semantic,syntactic,full_sentence,0.9994014366789915,0.0005985633210085162,0.9994014366789915,0.0005985633210085162
0,42,841,51,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.6849038768183333,0.23748589349429888,endpoint,interpretation,semantic,syntactic,full_sentence,0.9361299574690941,0.06387004253090589,0.9361299574690941,0.06387004253090589
0,42,864,53,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-3.018275321172437,0.18840104139257022,endpoint,interpretation,semantic,syntactic,full_sentence,0.9533929495671729,0.04660705043282712,0.9533929495671729,0.04660705043282712
0,42,883,54,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.9438380678370148,0.5930720188966006,endpoint,interpretation,semantic,syntactic,full_sentence,0.28012572310887296,0.719874276891127,0.28012572310887296,0.719874276891127
0,42,901,55,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-1.1459682262523672,0.5524893108780461,endpoint,interpretation,semantic,syntactic,full_sentence,0.7587737266927242,0.24122627330727578,0.7587737266927242,0.24122627330727578
0,42,915,56,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,0.7842244568169066,0.6218020495296934,endpoint,interpretation,semantic,syntactic,full_sentence,0.31341013385796945,0.6865898661420305,0.31341013385796945,0.6865898661420305
0,42,933,58,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.5930491521618655,0.6510437423459945,endpoint,interpretation,semantic,syntactic,full_sentence,0.35593554345234135,0.6440644565476586,0.35593554345234135,0.6440644565476586
0,42,954,59,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,3.424223459040854,0.1400790306465333,endpoint,interpretation,semantic,syntactic,full_sentence,0.03154693879484327,0.9684530612051567,0.03154693879484327,0.9684530612051567
0,42,974,60,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,7.467963962862104,0.004833371223382627,endpoint,interpretation,semantic,syntactic,full_sentence,0.0005707639166686596,0.9994292360833313,0.0005707639166686596,0.9994292360833313
0,42,991,62,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.3881740467585908,0.6746612014781505,endpoint,interpretation,semantic,syntactic,full_sentence,0.4041569389426304,0.5958430610573696,0.4041569389426304,0.5958430610573696
0,42,1010,63,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-1.347186473476428,0.5090544085513427,endpoint,interpretation,semantic,syntactic,full_sentence,0.7936692703833834,0.20633072961661664,0.7936692703833834,0.20633072961661664
0,42,1032,64,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.0690152078687203,0.5683939055355437,endpoint,interpretation,semantic,syntactic,full_sentence,0.7444095904875738,0.2555904095124262,0.7444095904875738,0.2555904095124262
0,42,1061,66,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,1,nominalizer,3.5236951729937336,0.1300017939584674,endpoint,interpretation,semantic,syntactic,full_sentence,0.028645498704652828,0.9713545012953472,0.028645498704652828,0.9713545012953472
0,42,1083,67,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,4.425261082751122,0.0642485088321525,endpoint,interpretation,semantic,syntactic,full_sentence,0.011829473807085988,0.988170526192914,0.011829473807085988,0.988170526192914
0,42,1108,68,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.26569356505988667,0.6844003058783639,endpoint,interpretation,semantic,syntactic,full_sentence,0.5660353775476498,0.43396462245235023,0.5660353775476498,0.43396462245235023
0,42,1128,69,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.2648409881241323,0.5270872084388998,endpoint,interpretation,semantic,syntactic,full_sentence,0.220141668834284,0.779858331165716,0.220141668834284,0.779858331165716
0,42,1152,70,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.02253899253633824,0.6930836838169967,endpoint,interpretation,semantic,syntactic,full_sentence,0.49436549039437305,0.505634509605627,0.49436549039437305,0.505634509605627
0,42,1174,71,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.12898283105454603,0.6910719258565587,endpoint,interpretation,semantic,syntactic,full_sentence,0.4677989228209464,0.5322010771790536,0.4677989228209464,0.5322010771790536
0,42,1193,72,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.350364793277459,0.5083530580862238,endpoint,interpretation,semantic,syntactic,full_sentence,0.20581073896354696,0.794189261036453,0.20581073896354696,0.794189261036453
0,42,1219,74,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,2.537761434579833,0.26197330449453127,endpoint,interpretation,semantic,syntactic,full_sentence,0.07325299780296557,0.9267470021970344,0.07325299780296557,0.9267470021970344
0,42,1235,75,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,4.0641129957680615,0.08566753764109822,endpoint,interpretation,semantic,syntactic,full_sentence,0.016888111974109,0.983111888025891,0.016888111974109,0.983111888025891
0,42,1254,76,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.3131327906489838,0.5165460264444868,endpoint,interpretation,semantic,syntactic,full_sentence,0.2119630870723569,0.7880369129276431,0.2119630870723569,0.7880369129276431
0,42,1276,77,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,1.5293043211274766,0.46849327391820467,endpoint,interpretation,semantic,syntactic,full_sentence,0.1780954947096698,0.8219045052903302,0.1780954947096698,0.8219045052903302
0,42,1300,78,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.300550785380633,0.5193024641638613,endpoint,interpretation,semantic,syntactic,full_sentence,0.2140723352733752,0.7859276647266248,0.2140723352733752,0.7859276647266248
0,42,1323,79,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.3002955704213532,0.519358306765162,endpoint,interpretation,semantic,syntactic,full_sentence,0.2141152771421322,0.7858847228578678,0.2141152771421322,0.7858847228578678
