split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,2345,132,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,1.1672144488564675,0.5480163639316579,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2373588547495905,0.7626411452504095,0.2373588547495905,0.7626411452504095
0,42,2371,133,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.9706268219855537,0.5879316875164597,ambiguity,interpretation,syntactic,semantic,full_sentence,0.27475558092420105,0.725244419075799,0.27475558092420105,0.725244419075799
0,42,2397,134,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-1.9984221466786007,0.3656652523654518,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8806313139368316,0.11936868606316836,0.8806313139368316,0.11936868606316836
0,42,2467,135,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,4.121307190892802,0.08188688702623616,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01596430010519967,0.9840356998948003,0.01596430010519967,0.9840356998948003
0,42,200,8,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,0,negation,-1.0243536979633543,0.5773840419171661,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7358197790494256,0.2641802209505744,0.7358197790494256,0.2641802209505744
0,42,232,11,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-2.906634513785069,0.20385874024237288,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9481734318352343,0.05182656816476567,0.9481734318352343,0.05182656816476567
0,42,318,14,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-4.138711067205238,0.08076718856369655,ambiguity,interpretation,syntactic,semantic,full_sentence,0.984306814329212,0.01569318567078803,0.984306814329212,0.01569318567078803
0,42,374,18,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,0,negation,-3.353351886781116,0.14766441309198433,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9662144263513901,0.03378557364860991,0.9662144263513901,0.03378557364860991
0,42,391,19,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-3.353351886781116,0.14766441309198433,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9662144263513901,0.03378557364860991,0.9662144263513901,0.03378557364860991
0,42,492,23,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-3.7737522193116058,0.10742727046971623,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9775498549815621,0.022450145018437846,0.9775498549815621,0.022450145018437846
0,42,750,36,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-6.089907402799075,0.01602927510858557,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9977395027298243,0.0022604972701757427,0.9977395027298243,0.0022604972701757427
0,42,937,46,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.3434199903058976,0.5098850997276497,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7930517950180461,0.20694820498195385,0.7930517950180461,0.20694820498195385
0,42,1675,85,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,4.737510410427337,0.04986447896165709,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00868435029808945,0.9913156497019106,0.00868435029808945,0.9913156497019106
0,42,1716,92,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-3.44677382319263,0.1377370021511563,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9691347833730029,0.030865216626997122,0.9691347833730029,0.030865216626997122
0,42,1734,99,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-3.8562830968778607,0.10078396529988223,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9792914592350894,0.020708540764910632,0.9792914592350894,0.020708540764910632
0,42,1757,104,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-5.070878997549205,0.03788814097786131,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9937622533786609,0.0062377466213391205,0.9937622533786609,0.0062377466213391205
0,42,1784,111,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-0.5692720434763643,0.6542221940419555,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6385951860182946,0.36140481398170543,0.6385951860182946,0.36140481398170543
0,42,1820,113,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,4.150395256135396,0.08002337996736734,ambiguity,interpretation,syntactic,semantic,full_sentence,0.015513718658221154,0.9844862813417788,0.015513718658221154,0.9844862813417788
0,42,1839,114,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-2.8444223879440385,0.2128978635881681,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9450296517788637,0.05497034822113637,0.9450296517788637,0.05497034822113637
0,42,1880,115,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-3.8001113644251867,0.10526398915476243,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9781211124119498,0.021878887588050257,0.9781211124119498,0.021878887588050257
0,42,1921,117,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,3.5970068962232933,0.12298551418955452,ambiguity,interpretation,syntactic,semantic,full_sentence,0.026674593714118067,0.9733254062858819,0.026674593714118067,0.9733254062858819
0,42,1967,118,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,1,nominalizer,4.658264291657166,0.05319715554499252,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00939382689418966,0.9906061731058103,0.00939382689418966,0.9906061731058103
0,42,1992,119,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.5436727013628846,0.12805591850361278,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9719051710113255,0.028094828988674523,0.9719051710113255,0.028094828988674523
0,42,2031,121,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-2.9968265618116035,0.19129545743677123,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9524305554061401,0.047569444593859915,0.9524305554061401,0.047569444593859915
0,42,2062,122,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-2.855198080419674,0.21131022416013373,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9455867570239944,0.05441324297600555,0.9455867570239944,0.05441324297600555
0,42,2082,123,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-0.5785314017853403,0.6529973623665701,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6407294119429034,0.3592705880570965,0.6407294119429034,0.3592705880570965
0,42,2119,124,1,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.2047176142504195,0.16471635906301468,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9610114239204206,0.03898857607957937,0.9610114239204206,0.03898857607957937
0,42,2136,125,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-0.437511046337487,0.6697807585225459,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6076658033720774,0.3923341966279226,0.6076658033720774,0.3923341966279226
0,42,2163,126,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-0.9396776124337172,0.593862854670962,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7190345320307142,0.2809654679692858,0.7190345320307142,0.2809654679692858
0,42,2195,128,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,0.4106629598652209,0.6725028796526866,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3987531664711007,0.6012468335288993,0.3987531664711007,0.6012468335288993
0,42,2232,129,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,3.7349729062145927,0.11068221233323898,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02331714853421496,0.976682851465785,0.02331714853421496,0.976682851465785
0,42,2281,130,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,0.3600022071727064,0.677205700420675,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4109590316471675,0.5890409683528325,0.4109590316471675,0.5890409683528325
0,42,2309,131,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-4.008274700265737,0.08951187767490078,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9821593621897017,0.017840637810298307,0.9821593621897017,0.017840637810298307
0,42,2345,132,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.28769809587892053,0.6829069757737796,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4285675044713143,0.5714324955286857,0.4285675044713143,0.5714324955286857
0,42,2371,133,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.6724780984163152,0.6396610899559108,ambiguity,interpretation,syntactic,semantic,full_sentence,0.33794217537656424,0.6620578246234358,0.33794217537656424,0.6620578246234358
0,42,2397,134,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.4202831759926063,0.6715455602711609,ambiguity,interpretation,syntactic,semantic,full_sentence,0.603551009406545,0.396448990593455,0.603551009406545,0.396448990593455
0,42,2467,135,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,4.6381810589996375,0.05407445247581608,ambiguity,interpretation,syntactic,semantic,full_sentence,0.009582566379251367,0.9904174336207486,0.009582566379251367,0.9904174336207486
0,42,200,8,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,0.29740215175902107,0.6822122207320677,ambiguity,interpretation,syntactic,semantic,full_sentence,0.42619267126538074,0.5738073287346193,0.42619267126538074,0.5738073287346193
0,42,232,11,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-3.440174394072527,0.13841887180304374,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9689367652365074,0.03106323476349257,0.9689367652365074,0.03106323476349257
0,42,318,14,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-3.5607538354778443,0.12641243228917395,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9723678394134002,0.027632160586599792,0.9723678394134002,0.027632160586599792
0,42,374,18,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,0,negation,-3.624908680664879,0.12040398497037291,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9740403338231928,0.025959666176807276,0.9740403338231928,0.025959666176807276
0,42,391,19,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-3.624908680664879,0.12040398497037291,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9740403338231928,0.025959666176807276,0.9740403338231928,0.025959666176807276
0,42,492,23,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-2.3948405935056525,0.28739587210251993,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9164330259172775,0.08356697408272251,0.9164330259172775,0.08356697408272251
0,42,750,36,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-5.910082499373184,0.018692868731888697,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9972953717093415,0.0027046282906584888,0.9972953717093415,0.0027046282906584888
0,42,937,46,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.0029555228328924,0.5816215568746349,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7316392727098655,0.26836072729013444,0.7316392727098655,0.26836072729013444
0,42,1675,85,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,4.365257235597474,0.06742325651879179,ambiguity,interpretation,syntactic,semantic,full_sentence,0.012551833743616236,0.9874481662563838,0.012551833743616236,0.9874481662563838
0,42,1716,92,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-2.7625165063191273,0.2252682211130917,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9406163550490398,0.05938364495096014,0.9406163550490398,0.05938364495096014
0,42,1734,99,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-7.242321236362419,0.0058946435109766375,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9992848631457562,0.0007151368542437959,0.9992848631457562,0.0007151368542437959
0,42,1757,104,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-4.807235403077495,0.04709602462495492,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9918957982913714,0.008104201708628527,0.9918957982913714,0.008104201708628527
0,42,1784,111,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-3.0874061735836245,0.1793128575608576,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9563702625942898,0.04362973740571024,0.9563702625942898,0.04362973740571024
0,42,1820,113,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,3.883498590925174,0.0986757501804008,ambiguity,interpretation,syntactic,semantic,full_sentence,0.020163758636483564,0.9798362413635164,0.020163758636483564,0.9798362413635164
0,42,1839,114,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-2.362839592149402,0.2933038677225915,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9139493904525134,0.08605060954748656,0.9139493904525134,0.08605060954748656
0,42,1880,115,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.350625304347985,0.06821923915681,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9872655144570572,0.012734485542942797,0.9872655144570572,0.012734485542942797
0,42,1921,117,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,3.287500223237514,0.1550248191586572,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03600250338453537,0.9639974966154646,0.03600250338453537,0.9639974966154646
0,42,1967,118,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,1,nominalizer,3.1146890861934353,0.1758262808492812,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04250539464715253,0.9574946053528475,0.04250539464715253,0.9574946053528475
0,42,1992,119,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.244876698135598,0.15995302334400743,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9624885770007404,0.03751142299925953,0.9624885770007404,0.03751142299925953
0,42,2031,121,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-3.334008084109868,0.14979494639104987,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9655772386355274,0.034422761364472636,0.9655772386355274,0.034422761364472636
0,42,2062,122,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-3.1110853595327086,0.1762835918148345,ambiguity,interpretation,syntactic,semantic,full_sentence,0.957347696365061,0.04265230363493904,0.957347696365061,0.04265230363493904
0,42,2082,123,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-2.0478303079890074,0.3553544035898798,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8857281997629164,0.11427180023708357,0.8857281997629164,0.11427180023708357
0,42,2119,124,2,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-1.5551230451525182,0.4627133118201849,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8256524275031206,0.17434757249687935,0.8256524275031206,0.17434757249687935
0,42,2136,125,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.9671990709911302,0.19535226841555764,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9510700981778033,0.04892990182219668,0.9510700981778033,0.04892990182219668
0,42,2163,126,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-2.086182478323274,0.3474490517382445,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8895529171610095,0.11044708283899053,0.8895529171610095,0.11044708283899053
0,42,2195,128,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,0.5026987410911435,0.6625294610348227,ambiguity,interpretation,syntactic,semantic,full_sentence,0.37690666453780464,0.6230933354621954,0.37690666453780464,0.6230933354621954
0,42,2232,129,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,4.642532300930155,0.05388323036216032,ambiguity,interpretation,syntactic,semantic,full_sentence,0.009541357870807232,0.9904586421291928,0.009541357870807232,0.9904586421291928
0,42,2281,130,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,0.6549711315542986,0.642268171306464,ambiguity,interpretation,syntactic,semantic,full_sentence,0.34187018017711923,0.6581298198228808,0.34187018017711923,0.6581298198228808
0,42,2309,131,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-3.6935565390160576,0.11425538851233986,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9757208017961689,0.02427919820383109,0.9757208017961689,0.02427919820383109
0,42,2345,132,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.19933713056728292,0.6882048308526516,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4503300792716688,0.5496699207283312,0.4503300792716688,0.5496699207283312
0,42,2371,133,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.37807606494746865,0.675593751359358,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5934089895150798,0.4065910104849202,0.5934089895150798,0.4065910104849202
0,42,2397,134,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-1.686497900979556,0.4333768746133011,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8437630443807804,0.15623695561921955,0.8437630443807804,0.15623695561921955
