row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
0,10,Gidiyordu ama bizim kiracı da da,Ġda,pre_ambiguity,False,nominalizer,syntactic,after,after,2,10,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",10,Ġda,pre_target,False
0,11,Gidiyordu ama bizim kiracı da daire,ire,pre_ambiguity,False,nominalizer,syntactic,after,after,2,11,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",11,ire,pre_target,False
0,12,Gidiyordu ama bizim kiracı da daire dönüş,ĠdÃ¶nÃ¼ÅŁ,pre_ambiguity,False,nominalizer,syntactic,after,after,2,12,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",12,ĠdÃ¶nÃ¼ÅŁ,pre_target,False
0,13,Gidiyordu ama bizim kiracı da daire dönüşlerinde,lerinde,pre_ambiguity,False,nominalizer,syntactic,after,after,2,13,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",13,lerinde,pre_target,False
0,14,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev,Ġev,pre_ambiguity,False,nominalizer,syntactic,after,after,2,14,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",14,Ġev,pre_target,False
0,15,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev ar,Ġar,ambiguity_onset,False,nominalizer,syntactic,after,after,2,15,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",15,Ġar,ambiguity,False
0,16,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama,ama,ambiguity_onset,False,nominalizer,syntactic,after,after,2,16,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",16,ama,ambiguity,True
0,17,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama ni,Ġni,cue_onset,False,nominalizer,syntactic,after,after,2,17,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",17,Ġni,cue,True
0,18,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyet,yet,cue_onset,False,nominalizer,syntactic,after,after,2,18,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",18,yet,cue,True
0,19,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle,iyle,cue_onset,False,nominalizer,syntactic,after,after,2,19,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",19,iyle,cue,True
0,20,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket,Ġhareket,post_cue,False,nominalizer,syntactic,after,after,2,20,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",20,Ġhareket,post_cue_or_post_ambiguity,True
0,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ed,Ġed,post_cue,False,nominalizer,syntactic,after,after,2,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",21,Ġed,post_cue_or_post_ambiguity,True
0,22,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediy,iy,post_cue,False,nominalizer,syntactic,after,after,2,22,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",22,iy,post_cue_or_post_ambiguity,True
0,23,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyord,ord,post_cue,False,nominalizer,syntactic,after,after,2,23,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",23,ord,post_cue_or_post_ambiguity,True
0,24,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu,u,post_cue,False,nominalizer,syntactic,after,after,2,24,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",24,u,post_cue_or_post_ambiguity,True
0,25,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,.,full_sentence,True,nominalizer,syntactic,after,after,2,25,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",25,.,post_cue_or_post_ambiguity,True
3,0,Ben,Ben,pre_ambiguity,False,nominalizer,syntactic,after,after,2,49,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",0,Ben,pre_target,False
3,1,Benzer,zer,pre_ambiguity,False,nominalizer,syntactic,after,after,2,50,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",1,zer,pre_target,False
3,2,Benzer bir,Ġbir,pre_ambiguity,False,nominalizer,syntactic,after,after,2,51,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",2,Ġbir,pre_target,False
3,3,Benzer bir ev,Ġev,pre_ambiguity,False,nominalizer,syntactic,after,after,2,52,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",3,Ġev,pre_target,False
3,4,Benzer bir ev topl,Ġtopl,ambiguity_onset,False,nominalizer,syntactic,after,after,2,53,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",4,Ġtopl,ambiguity,False
3,5,Benzer bir ev toplama,ama,ambiguity_onset,False,nominalizer,syntactic,after,after,2,54,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",5,ama,ambiguity,True
