split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1619,114,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-5.208986585631303,0.0337760994003595,endpoint,interpretation,syntactic,semantic,full_sentence,0.9945625164405028,0.0054374835594971985,0.9945625164405028,0.0054374835594971985
0,42,1655,115,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.19157671646277705,0.6885804373112748,endpoint,interpretation,syntactic,semantic,full_sentence,0.5477482318395361,0.45225176816046386,0.5477482318395361,0.45225176816046386
0,42,1691,117,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.6194731975442562,0.44831852612658735,endpoint,interpretation,syntactic,semantic,full_sentence,0.8347224644982905,0.1652775355017095,0.8347224644982905,0.1652775355017095
0,42,1731,118,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-4.037498350707498,0.08748069025229752,endpoint,interpretation,syntactic,semantic,full_sentence,0.9826642787662583,0.01733572123374171,0.9826642787662583,0.01733572123374171
0,42,1757,119,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-2.9498092310875537,0.19776528511009117,endpoint,interpretation,syntactic,semantic,full_sentence,0.9502544713957062,0.0497455286042938,0.9502544713957062,0.0497455286042938
0,42,1793,121,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.448716381161511,0.011770606911986637,endpoint,interpretation,syntactic,semantic,full_sentence,0.9984199482550398,0.0015800517449602479,0.9984199482550398,0.0015800517449602479
0,42,1818,122,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.097114531366027,0.5626435724464957,endpoint,interpretation,syntactic,semantic,full_sentence,0.7497190653654022,0.2502809346345977,0.7497190653654022,0.2502809346345977
0,42,1836,123,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.494367923659393,0.06076497102027819,endpoint,interpretation,syntactic,semantic,full_sentence,0.9889516890782715,0.011048310921728519,0.9889516890782715,0.011048310921728519
0,42,1872,124,0,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-7.935177358092118,0.0031970742050201188,endpoint,interpretation,syntactic,semantic,full_sentence,0.9996421995833935,0.00035780041660649336,0.9996421995833935,0.00035780041660649336
0,42,1890,125,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-10.819713388992211,0.0002364050787986487,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999799991020935,2.00008979065582e-05,0.9999799991020935,2.00008979065582e-05
0,42,1915,126,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-11.467347046948154,0.00013048606499100772,endpoint,interpretation,syntactic,semantic,full_sentence,0.99998953377878,1.0466221219983251e-05,0.99998953377878,1.0466221219983251e-05
0,42,1944,128,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,7.272378927013629,0.005741073557107896,endpoint,interpretation,syntactic,semantic,full_sentence,0.0006939760251473137,0.9993060239748527,0.0006939760251473137,0.9993060239748527
0,42,1973,129,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-4.110082370868024,0.08261658589875362,endpoint,interpretation,syntactic,semantic,full_sentence,0.9838584028129793,0.016141597187020646,0.9838584028129793,0.016141597187020646
0,42,2014,130,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.683647726172394,0.022660656246244852,endpoint,interpretation,syntactic,semantic,full_sentence,0.0033896009282066153,0.9966103990717934,0.0033896009282066153,0.9966103990717934
0,42,2042,131,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-1.033842511669132,0.5754901072595329,endpoint,interpretation,syntactic,semantic,full_sentence,0.7376601684028972,0.2623398315971029,0.7376601684028972,0.2623398315971029
0,42,2073,132,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-3.462266077851106,0.13614772426217703,endpoint,interpretation,syntactic,semantic,full_sentence,0.9695948433956739,0.03040515660432605,0.9695948433956739,0.03040515660432605
0,42,2100,133,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,6.428677044907319,0.01197619998329077,endpoint,interpretation,syntactic,semantic,full_sentence,0.0016119827623085614,0.9983880172376914,0.0016119827623085614,0.9983880172376914
0,42,2124,134,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-9.605584390911227,0.0007142568859590099,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999326529690662,6.734703093381491e-05,0.9999326529690662,6.734703093381491e-05
0,42,2185,135,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-3.0071800269094564,0.18989385877329074,endpoint,interpretation,syntactic,semantic,full_sentence,0.9528974444471741,0.04710255555282594,0.9528974444471741,0.04710255555282594
0,42,172,8,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,4.417733917512226,0.0646389848968794,endpoint,interpretation,syntactic,semantic,full_sentence,0.011917786979667278,0.9880822130203327,0.011917786979667278,0.9880822130203327
0,42,200,11,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-2.0541663355622832,0.35404232516438244,endpoint,interpretation,syntactic,semantic,full_sentence,0.8863679272868167,0.1136320727131833,0.8863679272868167,0.1136320727131833
0,42,267,14,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-4.721643362760571,0.05051559072831041,endpoint,interpretation,syntactic,semantic,full_sentence,0.9911779810224458,0.008822018977554143,0.9911779810224458,0.008822018977554143
0,42,317,18,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,4.457210409442253,0.06261546788960885,endpoint,interpretation,syntactic,semantic,full_sentence,0.011461767253037602,0.9885382327469624,0.011461767253037602,0.9885382327469624
0,42,333,19,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,4.435301202494622,0.06373109305842285,endpoint,interpretation,syntactic,semantic,full_sentence,0.01171268285972682,0.9882873171402732,0.01171268285972682,0.9882873171402732
0,42,422,23,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.491638861349236,0.02665124191657054,endpoint,interpretation,syntactic,semantic,full_sentence,0.9958958288866135,0.004104171113386453,0.9958958288866135,0.004104171113386453
0,42,648,36,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.5794789689519617,0.4572619015103924,endpoint,interpretation,syntactic,semantic,full_sentence,0.17086928538180635,0.8291307146181937,0.17086928538180635,0.8291307146181937
0,42,812,46,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.057343837252417,0.08612540870870489,endpoint,interpretation,syntactic,semantic,full_sentence,0.9829991320282951,0.017000867971704872,0.9829991320282951,0.017000867971704872
0,42,1477,85,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-0.501201733001355,0.6627059638548325,endpoint,interpretation,syntactic,semantic,full_sentence,0.6227417013297123,0.37725829867028776,0.6227417013297123,0.37725829867028776
0,42,1512,92,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,5.329274994346101,0.030545347011666526,endpoint,interpretation,syntactic,semantic,full_sentence,0.0048241975644308654,0.9951758024355691,0.0048241975644308654,0.9951758024355691
0,42,1529,99,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.0449581667211492,0.5732602031597626,endpoint,interpretation,syntactic,semantic,full_sentence,0.2601944458752663,0.7398055541247337,0.2601944458752663,0.7398055541247337
0,42,1547,104,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-2.809390321275502,0.21812322281869528,endpoint,interpretation,syntactic,semantic,full_sentence,0.9431811550523935,0.05681884494760651,0.9431811550523935,0.05681884494760651
0,42,1571,111,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.6925495325429836,0.4320318301505067,endpoint,interpretation,syntactic,semantic,full_sentence,0.844559154030977,0.155440845969023,0.844559154030977,0.155440845969023
0,42,1602,113,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-4.486886026839152,0.06113342128419154,endpoint,interpretation,syntactic,semantic,full_sentence,0.9888696402596534,0.011130359740346572,0.9888696402596534,0.011130359740346572
0,42,1619,114,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-6.279939508935,0.013615313469612474,endpoint,interpretation,syntactic,semantic,full_sentence,0.9981299895689291,0.0018700104310709178,0.9981299895689291,0.0018700104310709178
0,42,1655,115,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-3.4869382980406645,0.13364956375368015,endpoint,interpretation,syntactic,semantic,full_sentence,0.9703138306791788,0.02968616932082122,0.9703138306791788,0.02968616932082122
0,42,1691,117,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.513730926190255,0.266136125649312,endpoint,interpretation,syntactic,semantic,full_sentence,0.9250988204635407,0.07490117953645922,0.9250988204635407,0.07490117953645922
0,42,1731,118,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-7.816649427927014,0.0035514917478414337,endpoint,interpretation,syntactic,semantic,full_sentence,0.9995971927170035,0.0004028072829964566,0.9995971927170035,0.0004028072829964566
0,42,1757,119,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-5.191242218019087,0.03427950479426762,endpoint,interpretation,syntactic,semantic,full_sentence,0.9944657093575803,0.005534290642419707,0.9944657093575803,0.005534290642419707
0,42,1793,121,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.48552798759715,0.001957756207548521,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997936082303066,0.00020639176969336552,0.9997936082303066,0.00020639176969336552
0,42,1818,122,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.7225917783830569,0.42536701205112226,endpoint,interpretation,syntactic,semantic,full_sentence,0.15153762736565735,0.8484623726343427,0.15153762736565735,0.8484623726343427
0,42,1836,123,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.700086539803084,0.05141303495760129,endpoint,interpretation,syntactic,semantic,full_sentence,0.990987474292945,0.009012525707055023,0.990987474292945,0.009012525707055023
0,42,1872,124,1,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-4.133933089770173,0.08107317709615759,endpoint,interpretation,syntactic,semantic,full_sentence,0.9842328383034188,0.01576716169658121,0.9842328383034188,0.01576716169658121
0,42,1890,125,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-2.981683940914742,0.193360362878449,endpoint,interpretation,syntactic,semantic,full_sentence,0.9517397755286453,0.04826022447135465,0.9517397755286453,0.04826022447135465
0,42,1915,126,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-8.251683881071386,0.0024124197337119712,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997392490096644,0.000260750990335653,0.9997392490096644,0.000260750990335653
0,42,1944,128,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,6.768376160936739,0.008920618931343561,endpoint,interpretation,syntactic,semantic,full_sentence,0.0011482398658465565,0.9988517601341534,0.0011482398658465565,0.9988517601341534
0,42,1973,129,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-5.953982649629166,0.01800557598869538,endpoint,interpretation,syntactic,semantic,full_sentence,0.997411236085258,0.0025887639147420373,0.997411236085258,0.0025887639147420373
0,42,2014,130,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.946342939479993,0.0420013068339206,endpoint,interpretation,syntactic,semantic,full_sentence,0.007059174589894246,0.9929408254101058,0.007059174589894246,0.9929408254101058
0,42,2042,131,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-2.4451757483385013,0.278261201272468,endpoint,interpretation,syntactic,semantic,full_sentence,0.9202079460835725,0.07979205391642755,0.9202079460835725,0.07979205391642755
0,42,2073,132,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-3.4305316406203876,0.13942043536045118,endpoint,interpretation,syntactic,semantic,full_sentence,0.9686452185831045,0.031354781416895516,0.9686452185831045,0.031354781416895516
0,42,2100,133,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,4.533381490498073,0.05887713761378589,endpoint,interpretation,syntactic,semantic,full_sentence,0.01063007040183872,0.9893699295981613,0.01063007040183872,0.9893699295981613
0,42,2124,134,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-6.4490422615826715,0.011767292118023775,endpoint,interpretation,syntactic,semantic,full_sentence,0.9984204622658938,0.0015795377341062328,0.9984204622658938,0.0015795377341062328
0,42,2185,135,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-2.6336971921191594,0.24581135473888416,endpoint,interpretation,syntactic,semantic,full_sentence,0.9329990379907307,0.06700096200926926,0.9329990379907307,0.06700096200926926
0,42,172,8,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,2.6517271645221494,0.24285596830940337,endpoint,interpretation,syntactic,semantic,full_sentence,0.06588263640296421,0.9341173635970358,0.06588263640296421,0.9341173635970358
0,42,200,11,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-3.0648394203930853,0.18223938921708394,endpoint,interpretation,syntactic,semantic,full_sentence,0.9554188803957726,0.044581119604227386,0.9554188803957726,0.044581119604227386
0,42,267,14,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.4078731939101488,0.14179856720313233,endpoint,interpretation,syntactic,semantic,full_sentence,0.9679496880403186,0.03205031195968149,0.9679496880403186,0.03205031195968149
0,42,317,18,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,4.252701449312521,0.07377483422253667,endpoint,interpretation,syntactic,semantic,full_sentence,0.014026218305841054,0.985973781694159,0.014026218305841054,0.985973781694159
0,42,333,19,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,3.92734968198117,0.09536257038616425,endpoint,interpretation,syntactic,semantic,full_sentence,0.01931537181437526,0.9806846281856247,0.01931537181437526,0.9806846281856247
0,42,422,23,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.855300946588979,0.01958618920854178,endpoint,interpretation,syntactic,semantic,full_sentence,0.9971435095543755,0.002856490445624554,0.9971435095543755,0.002856490445624554
0,42,648,36,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.505234264021063,0.47388046319780697,endpoint,interpretation,syntactic,semantic,full_sentence,0.18164614920779099,0.818353850792209,0.18164614920779099,0.818353850792209
0,42,812,46,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.3261238549701195,0.0695716960853246,endpoint,interpretation,syntactic,semantic,full_sentence,0.9869537681803956,0.01304623181960445,0.9869537681803956,0.01304623181960445
0,42,1477,85,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-3.1945428355150516,0.16594189987589436,endpoint,interpretation,syntactic,semantic,full_sentence,0.9606283972041305,0.03937160279586954,0.9606283972041305,0.03937160279586954
0,42,1512,92,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,5.631281514445897,0.023687894617998632,endpoint,interpretation,syntactic,semantic,full_sentence,0.0035711804243778733,0.9964288195756221,0.0035711804243778733,0.9964288195756221
0,42,1529,99,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.4791587441974645,0.47971237975611103,endpoint,interpretation,syntactic,semantic,full_sentence,0.18555451963920033,0.8144454803607997,0.18555451963920033,0.8144454803607997
0,42,1547,104,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-2.974492392311726,0.19434727452895872,endpoint,interpretation,syntactic,semantic,full_sentence,0.9514083840837927,0.04859161591620733,0.9514083840837927,0.04859161591620733
0,42,1571,111,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.804813371599672,0.6182956587007122,endpoint,interpretation,syntactic,semantic,full_sentence,0.6910031653525082,0.30899683464749184,0.6910031653525082,0.30899683464749184
0,42,1602,113,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-4.0331544160915005,0.08777993029456296,endpoint,interpretation,syntactic,semantic,full_sentence,0.9825901236356963,0.017409876364303734,0.9825901236356963,0.017409876364303734
0,42,1619,114,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-6.163501752415259,0.015048775179083927,endpoint,interpretation,syntactic,semantic,full_sentence,0.9978995515509834,0.0021004484490165444,0.9978995515509834,0.0021004484490165444
0,42,1655,115,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.1791044298478366,0.32867737960335786,endpoint,interpretation,syntactic,semantic,full_sentence,0.8983573254701753,0.10164267452982471,0.8983573254701753,0.10164267452982471
0,42,1691,117,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.2595309810775532,0.3128963013913024,endpoint,interpretation,syntactic,semantic,full_sentence,0.9054694932482089,0.0945305067517911,0.9054694932482089,0.0945305067517911
0,42,1731,118,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-7.076271589869319,0.006818378928012007,endpoint,interpretation,syntactic,semantic,full_sentence,0.9991557958009333,0.0008442041990666872,0.9991557958009333,0.0008442041990666872
0,42,1757,119,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.330636742268356,0.15016894003080156,endpoint,interpretation,syntactic,semantic,full_sentence,0.9654650064765853,0.03453499352341475,0.9654650064765853,0.03453499352341475
0,42,1793,121,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.505518687114952,0.0019230595820951828,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997976923532064,0.00020230764679358555,0.9997976923532064,0.00020230764679358555
0,42,1818,122,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.195680538413934,0.3253883886775535,endpoint,interpretation,syntactic,semantic,full_sentence,0.10013904935442675,0.8998609506455733,0.10013904935442675,0.8998609506455733
0,42,1836,123,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-5.615626912412854,0.024003599298124553,endpoint,interpretation,syntactic,semantic,full_sentence,0.9963726786689111,0.0036273213310888917,0.9963726786689111,0.0036273213310888917
0,42,1872,124,2,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-5.643897946223331,0.023436376212768003,endpoint,interpretation,syntactic,semantic,full_sentence,0.9964734342079121,0.003526565792087855,0.9964734342079121,0.003526565792087855
0,42,1890,125,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.302631941385758,0.07089174645621801,endpoint,interpretation,syntactic,semantic,full_sentence,0.9866477996023705,0.013352200397629558,0.9866477996023705,0.013352200397629558
0,42,1915,126,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-5.689567517356866,0.022547270811417976,endpoint,interpretation,syntactic,semantic,full_sentence,0.9966303381110596,0.003369661888940432,0.9966303381110596,0.003369661888940432
0,42,1944,128,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,7.375535131522386,0.0052432750327705115,endpoint,interpretation,syntactic,semantic,full_sentence,0.0006259992863828501,0.9993740007136171,0.0006259992863828501,0.9993740007136171
0,42,1973,129,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-4.624115656370193,0.0546969510444236,endpoint,interpretation,syntactic,semantic,full_sentence,0.990283017555061,0.009716982444939052,0.990283017555061,0.009716982444939052
0,42,2014,130,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.8684008557548015,0.01936888552767525,endpoint,interpretation,syntactic,semantic,full_sentence,0.002819419525251887,0.9971805804747481,0.002819419525251887,0.9971805804747481
0,42,2042,131,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-2.4830888277451177,0.2715102444904225,endpoint,interpretation,syntactic,semantic,full_sentence,0.9229477476450517,0.07705225235494828,0.9229477476450517,0.07705225235494828
0,42,2073,132,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-3.1959216624750852,0.16577537662527503,endpoint,interpretation,syntactic,semantic,full_sentence,0.9606805133713602,0.039319486628639815,0.9606805133713602,0.039319486628639815
0,42,2100,133,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,4.696947211783528,0.051544976532151184,endpoint,interpretation,syntactic,semantic,full_sentence,0.009040607248674282,0.9909593927513257,0.009040607248674282,0.9909593927513257
0,42,2124,134,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-6.650359234731082,0.009884228741143797,endpoint,interpretation,syntactic,semantic,full_sentence,0.9987081137975989,0.0012918862024010112,0.9987081137975989,0.0012918862024010112
0,42,2185,135,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-1.7271179873927662,0.42436481121219993,endpoint,interpretation,syntactic,semantic,full_sentence,0.849043407909111,0.150956592090889,0.849043407909111,0.150956592090889
