row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
0,10,Gidiyordu ama bizim kiracı da daire dönüşlerinde,lerinde,pre_ambiguity,False,nominalizer,syntactic,after,after,2,10,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",10,lerinde,pre_target,False
0,11,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev,▁ev,pre_ambiguity,False,nominalizer,syntactic,after,after,2,11,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",11,▁ev,pre_target,False
0,12,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev ara,▁ara,ambiguity_onset,False,nominalizer,syntactic,after,after,2,12,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",12,▁ara,ambiguity,False
0,13,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama,ma,ambiguity_onset,False,nominalizer,syntactic,after,after,2,13,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",13,ma,ambiguity,True
0,14,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama ni,▁ni,cue_onset,False,nominalizer,syntactic,after,after,2,14,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",14,▁ni,cue,True
0,15,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyeti,yeti,cue_onset,False,nominalizer,syntactic,after,after,2,15,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",15,yeti,cue,True
0,16,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle,yle,cue_onset,False,nominalizer,syntactic,after,after,2,16,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",16,yle,cue,True
0,17,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket,▁hareket,post_cue,False,nominalizer,syntactic,after,after,2,17,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",17,▁hareket,post_cue_or_post_ambiguity,True
0,18,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ed,▁ed,post_cue,False,nominalizer,syntactic,after,after,2,18,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",18,▁ed,post_cue_or_post_ambiguity,True
0,19,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediy,iy,post_cue,False,nominalizer,syntactic,after,after,2,19,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",19,iy,post_cue_or_post_ambiguity,True
0,20,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu,ordu,post_cue,False,nominalizer,syntactic,after,after,2,20,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",20,ordu,post_cue_or_post_ambiguity,True
0,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,.,full_sentence,True,nominalizer,syntactic,after,after,2,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",21,.,post_cue_or_post_ambiguity,True
3,0,Ben,Ben,pre_ambiguity,False,nominalizer,syntactic,after,after,2,41,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",0,Ben,pre_target,False
3,1,Benzer,zer,pre_ambiguity,False,nominalizer,syntactic,after,after,2,42,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",1,zer,pre_target,False
3,2,Benzer bir,▁bir,pre_ambiguity,False,nominalizer,syntactic,after,after,2,43,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",2,▁bir,pre_target,False
3,3,Benzer bir ev,▁ev,pre_ambiguity,False,nominalizer,syntactic,after,after,2,44,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",3,▁ev,pre_target,False
3,4,Benzer bir ev top,▁top,ambiguity_onset,False,nominalizer,syntactic,after,after,2,45,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",4,▁top,ambiguity,False
3,5,Benzer bir ev toplama,lama,ambiguity_onset,False,nominalizer,syntactic,after,after,2,46,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",5,lama,ambiguity,True
3,6,Benzer bir ev toplama e,▁e,cue_onset,False,nominalizer,syntactic,after,after,2,47,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",6,▁e,cue,True
3,7,Benzer bir ev toplama efs,fs,cue_onset,False,nominalizer,syntactic,after,after,2,48,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",7,fs,cue,True
3,8,Benzer bir ev toplama efsanes,anes,cue_onset,False,nominalizer,syntactic,after,after,2,49,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",8,anes,cue,True
3,9,Benzer bir ev toplama efsanesine,ine,cue_onset,False,nominalizer,syntactic,after,after,2,50,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",9,ine,cue,True
3,10,Benzer bir ev toplama efsanesine de,▁de,post_cue,False,nominalizer,syntactic,after,after,2,51,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",10,▁de,post_cue_or_post_ambiguity,True
3,11,Benzer bir ev toplama efsanesine de Es,▁Es,post_cue,False,nominalizer,syntactic,after,after,2,52,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",11,▁Es,post_cue_or_post_ambiguity,True
3,12,Benzer bir ev toplama efsanesine de Eski,ki,post_cue,False,nominalizer,syntactic,after,after,2,53,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",12,ki,post_cue_or_post_ambiguity,True
3,13,Benzer bir ev toplama efsanesine de Eskişehir,şehir,post_cue,False,nominalizer,syntactic,after,after,2,54,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",13,şehir,post_cue_or_post_ambiguity,True
