row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
25,29,Manastır Askeri Lisesinde Mustafa'nın okuma diye attığı çığlık herkesi şaşırttı.,.,full_sentence,True,negation,syntactic,after,after,2,543,Manastır Askeri Lisesinde Mustafa'nın okuma diye attığı çığlık herkesi şaşırttı.,True,okuma,diye,çığlık,oku-ma,oku-NEG.IMP.2SG,38,43,44,62,13,14,15,21,7,2,2,False,okuma,diye attığı çığlık,Ġok uma,Ġdi ye Ġatt Ä±ÄŁÄ± ĠÃ§ Ä±ÄŁ lÄ±k,30,"[""Man"", ""ast"", ""Ä±r"", ""ĠAs"", ""ker"", ""i"", ""ĠL"", ""ises"", ""inde"", ""ĠMust"", ""afa"", ""'n"", ""Ä±n"", ""Ġok"", ""uma"", ""Ġdi"", ""ye"", ""Ġatt"", ""Ä±ÄŁÄ±"", ""ĠÃ§"", ""Ä±ÄŁ"", ""lÄ±k"", ""Ġher"", ""kes"", ""i"", ""ĠÅŁa"", ""ÅŁÄ±"", ""rt"", ""tÄ±"", "".""]",29,.,post_cue_or_post_ambiguity,True
26,35,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken yalnızca Türkçe konuşma kuralları varmış.,.,full_sentence,True,nominalizer,syntactic,after,after,1,579,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken yalnızca Türkçe konuşma kuralları varmış.,True,konuşma,kuralları,kuralları,konuş-ma,konuş-NMLZ,100,107,108,117,29,29,30,32,3,1,1,False,konuşma,kuralları,ĠkonuÅŁma,Ġkur all arÄ±,36,"[""A"", ""yrÄ±ca"", ""Ġar"", ""alar"", ""Ä±nda"", ""ĠTÃ¼rk"", ""ler"", ""in"", ""Ġde"", ""ĠbulunduÄŁu"", ""Ġbir"", ""Ġbri"", ""Ã§"", ""Ġtak"", ""Ä±"", ""ml"", ""arÄ±"", ""Ġvar"", ""mÄ±ÅŁ"", ""Ġve"", ""Ġbri"", ""Ã§"", ""Ġo"", ""yn"", ""ark"", ""en"", ""ĠyalnÄ±z"", ""ca"", ""ĠTÃ¼rkÃ§e"", ""ĠkonuÅŁma"", ""Ġkur"", ""all"", ""arÄ±"", ""Ġvar"", ""mÄ±ÅŁ"", "".""]",35,.,post_cue_or_post_ambiguity,True
27,39,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken Türkçe konuşma diye çok ciddi kuralları varmış.,.,full_sentence,True,negation,syntactic,after,after,1,619,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken Türkçe konuşma diye çok ciddi kuralları varmış.,True,konuşma,diye,kuralları,konuş-ma,konuş-NEG.IMP.2SG,91,98,99,123,27,27,28,36,9,1,1,False,konuşma,diye çok ciddi kuralları,ĠkonuÅŁma,Ġdi ye ĠÃ§ok Ġc idd i Ġkur all arÄ±,40,"[""A"", ""yrÄ±ca"", ""Ġar"", ""alar"", ""Ä±nda"", ""ĠTÃ¼rk"", ""ler"", ""in"", ""Ġde"", ""ĠbulunduÄŁu"", ""Ġbir"", ""Ġbri"", ""Ã§"", ""Ġtak"", ""Ä±"", ""ml"", ""arÄ±"", ""Ġvar"", ""mÄ±ÅŁ"", ""Ġve"", ""Ġbri"", ""Ã§"", ""Ġo"", ""yn"", ""ark"", ""en"", ""ĠTÃ¼rkÃ§e"", ""ĠkonuÅŁma"", ""Ġdi"", ""ye"", ""ĠÃ§ok"", ""Ġc"", ""idd"", ""i"", ""Ġkur"", ""all"", ""arÄ±"", ""Ġvar"", ""mÄ±ÅŁ"", "".""]",39,.,post_cue_or_post_ambiguity,True
28,38,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,.,full_sentence,True,negation,syntactic,before,before,-2,658,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,True,konuşma,sen,sen,konuş-ma,konuş-NEG.IMP.2SG,95,102,84,87,28,28,26,26,1,1,2,False,konuşma,sen,ĠkonuÅŁma,Ġsen,39,"[""A"", ""yrÄ±ca"", ""Ġar"", ""alar"", ""Ä±nda"", ""ĠTÃ¼rk"", ""ler"", ""in"", ""Ġde"", ""ĠbulunduÄŁu"", ""Ġbir"", ""Ġbri"", ""Ã§"", ""Ġtak"", ""Ä±"", ""ml"", ""arÄ±"", ""Ġvar"", ""mÄ±ÅŁ"", ""Ġve"", ""Ġbri"", ""Ã§"", ""Ġo"", ""yn"", ""ark"", ""en"", ""Ġsen"", ""ĠTÃ¼rkÃ§e"", ""ĠkonuÅŁma"", ""Ġdi"", ""ye"", ""ĠÃ§ok"", ""ĠÃ§"", ""aba"", ""Ġhar"", ""cam"", ""Ä±ÅŁ"", ""lar"", "".""]",38,.,post_cue_or_post_ambiguity,True
29,31,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,690,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,True,tepkime,ona,duygusal,tepki-me,tepki-NMLZ,29,36,6,28,12,14,3,11,9,3,9,False,tepkime,ona etki eden duygusal,Ġtep k ime,Ġon a Ġet ki Ġed en Ġdu yg usal,32,"[""F"", ""ak"", ""at"", ""Ġon"", ""a"", ""Ġet"", ""ki"", ""Ġed"", ""en"", ""Ġdu"", ""yg"", ""usal"", ""Ġtep"", ""k"", ""ime"", ""Ġson"", ""uc"", ""u"", ""Ġnef"", ""es"", ""Ġfakt"", ""Ã¶r"", ""Ã¼nÃ¼n"", ""Ġdev"", ""rey"", ""e"", ""Ġg"", ""irm"", ""es"", ""id"", ""ir"", "".""]",31,.,post_cue_or_post_ambiguity,True
31,21,"Yani sen de bir patron olarak katma böyle değer, yakışıyor mu sana Allah aşkına!",!,full_sentence,True,negation,syntactic,after,after,2,712,"Yani sen de bir patron olarak katma böyle değer, yakışıyor mu sana Allah aşkına!",True,katma,böyle,değer,kat-ma,kat-NEG.IMP.2SG,30,35,36,47,7,8,9,10,2,2,2,False,katma,böyle değer,Ġkat ma,ĠbÃ¶yle ĠdeÄŁer,22,"[""Y"", ""ani"", ""Ġsen"", ""Ġde"", ""Ġbir"", ""Ġpatron"", ""Ġolarak"", ""Ġkat"", ""ma"", ""ĠbÃ¶yle"", ""ĠdeÄŁer"", "","", ""Ġyak"", ""Ä±ÅŁ"", ""Ä±yor"", ""Ġmu"", ""Ġs"", ""ana"", ""ĠAllah"", ""ĠaÅŁk"", ""Ä±na"", ""!""]",21,!,post_cue_or_post_ambiguity,True
35,20,"Seven merak eder ama sen sakın merak etme, bunaltırsın kızı.",.,full_sentence,True,negation,syntactic,before,before,-6,733,"Seven merak eder ama sen sakın merak etme, bunaltırsın kızı.",True,etme,ama,merak,et-me,et-NEG.IMP.2SG,37,41,17,36,11,12,5,10,6,2,6,False,etme,ama sen sakın merak,Ġet me,Ġama Ġsen Ġsak Ä±n Ġmer ak,21,"[""Seven"", ""Ġmer"", ""ak"", ""Ġed"", ""er"", ""Ġama"", ""Ġsen"", ""Ġsak"", ""Ä±n"", ""Ġmer"", ""ak"", ""Ġet"", ""me"", "","", ""Ġbun"", ""altÄ±"", ""rs"", ""Ä±n"", ""ĠkÄ±z"", ""Ä±"", "".""]",20,.,post_cue_or_post_ambiguity,True
37,32,Dönemin Tercüman gazetesinde sistemli olarak Pol-Der aleyhine bir karalama kampanyası yürütülüyordu.,.,full_sentence,True,nominalizer,syntactic,before,before,-8,783,Dönemin Tercüman gazetesinde sistemli olarak Pol-Der aleyhine bir karalama kampanyası yürütülüyordu.,True,karalama,Pol-Der,bir,karala-ma,karala-NMLZ,66,74,45,65,21,23,13,20,8,3,8,False,karalama,Pol-Der aleyhine bir,Ġkar al ama,ĠPol -D er Ġa ley h ine Ġbir,33,"[""D"", ""Ã¶n"", ""emin"", ""ĠT"", ""erc"", ""Ã¼"", ""man"", ""Ġgaz"", ""etes"", ""inde"", ""Ġsistem"", ""li"", ""Ġolarak"", ""ĠPol"", ""-D"", ""er"", ""Ġa"", ""ley"", ""h"", ""ine"", ""Ġbir"", ""Ġkar"", ""al"", ""ama"", ""Ġkam"", ""pany"", ""asÄ±"", ""ĠyÃ¼rÃ¼t"", ""Ã¼lÃ¼"", ""y"", ""ord"", ""u"", "".""]",32,.,post_cue_or_post_ambiguity,True
38,92,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",.,full_sentence,True,nominalizer,syntactic,after,after,2,876,"Bürokrasi, iktidarını pekiştirirken önce gerçekçileşerek dünya devriminden vazgeçmiş ve tek ülkede sosyalizmi inşa etme yöntemi olarak ulusal kalkınmayı ve sanayileşmeyi öne çıkarmış, ardından ve buna uygun olarak, milliyetçiliği Marksizmin içsel ve doğal bir unsuru olarak teorize etmiştir.",True,etme,yöntemi,yöntemi,et-me,et-NMLZ,115,119,120,127,37,38,39,40,2,2,2,False,etme,yöntemi,Ġet me,ĠyÃ¶nt emi,93,"[""B"", ""Ã¼"", ""ro"", ""kr"", ""asi"", "","", ""Ġi"", ""kt"", ""idar"", ""Ä±nÄ±"", ""Ġpe"", ""ki"", ""ÅŁtir"", ""ir"", ""ken"", ""ĠÃ¶nce"", ""ĠgerÃ§ek"", ""Ã§"", ""ile"", ""ÅŁ"", ""erek"", ""ĠdÃ¼nya"", ""Ġdev"", ""rim"", ""inden"", ""ĠvazgeÃ§"", ""miÅŁ"", ""Ġve"", ""Ġtek"", ""ĠÃ¼lk"", ""ede"", ""Ġsos"", ""yal"", ""iz"", ""mi"", ""Ġin"", ""ÅŁa"", ""Ġet"", ""me"", ""ĠyÃ¶nt"", ""emi"", ""Ġolarak"", ""Ġul"", ""usal"", ""Ġk"", ""alk"", ""Ä±n"", ""mayÄ±"", ""Ġve"", ""Ġsan"", ""ay"", ""ile"", ""ÅŁ"", ""m"", ""ey"", ""i"", ""ĠÃ¶"", ""ne"", ""ĠÃ§Ä±k"", ""arm"", ""Ä±ÅŁ"", "","", ""ĠardÄ±ndan"", ""Ġve"", ""Ġb"", ""una"", ""Ġuy"", ""gun"", ""Ġolarak"", "","", ""Ġmill"", ""iy"", ""et"", ""Ã§"", ""ili"", ""ÄŁi"", ""ĠMarks"", ""iz"", ""min"", ""ĠiÃ§"", ""sel"", ""Ġve"", ""ĠdoÄŁal"", ""Ġbir"", ""Ġuns"", ""uru"", ""Ġolarak"", ""Ġte"", ""or"", ""ize"", ""Ġet"", ""miÅŁtir"", "".""]",92,.,post_cue_or_post_ambiguity,True
39,46,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",.,full_sentence,True,nominalizer,syntactic,after,after,1,923,"Bu mahkemeler bünyesinde sosyal hizmet uzmanları görev almalı, ayrıca psikolog, pedagog ve sosyal çalışma uzmanlarından oluşan bir bilirkişilik kurumu oluşturulmalıdır.",True,çalışma,uzmanlarından,uzmanlarından,çalış-ma,çalış-NMLZ,98,105,106,119,31,31,32,34,3,1,1,False,çalışma,uzmanlarından,ĠÃ§alÄ±ÅŁma,Ġuz man larÄ±ndan,47,"[""Bu"", ""Ġmah"", ""k"", ""em"", ""eler"", ""ĠbÃ¼"", ""ny"", ""es"", ""inde"", ""Ġsos"", ""yal"", ""Ġh"", ""iz"", ""met"", ""Ġuz"", ""man"", ""larÄ±"", ""ĠgÃ¶rev"", ""Ġal"", ""malÄ±"", "","", ""ĠayrÄ±ca"", ""Ġps"", ""ik"", ""olog"", "","", ""Ġped"", ""agog"", ""Ġve"", ""Ġsos"", ""yal"", ""ĠÃ§alÄ±ÅŁma"", ""Ġuz"", ""man"", ""larÄ±ndan"", ""ĠoluÅŁan"", ""Ġbir"", ""Ġbil"", ""ir"", ""ki"", ""ÅŁ"", ""ilik"", ""Ġkur"", ""umu"", ""ĠoluÅŁturul"", ""malÄ±dÄ±r"", "".""]",46,.,post_cue_or_post_ambiguity,True
47,15,"Ekme dedim ama dinlemedi , bütün parasını kaybetmiş .",Ġ.,full_sentence,True,negation,syntactic,after,after,2,953,"Ekme dedim ama dinlemedi , bütün parasını kaybetmiş .",True,ekme,dedim,dinlemedi,ek-me,ek-NEG.IMP.2SG,0,4,5,24,0,1,2,7,6,2,2,False,Ekme,dedim ama dinlemedi,Ek me,Ġded im Ġama Ġdin le medi,16,"[""Ek"", ""me"", ""Ġded"", ""im"", ""Ġama"", ""Ġdin"", ""le"", ""medi"", ""Ġ,"", ""ĠbÃ¼tÃ¼n"", ""Ġparas"", ""Ä±nÄ±"", ""Ġkay"", ""bet"", ""miÅŁ"", ""Ġ.""]",15,Ġ.,post_cue_or_post_ambiguity,True
48,20,Bütün bu projeler süresince israfa kaçma lütfen mümkünse .,Ġ.,full_sentence,True,negation,syntactic,after,after,2,974,Bütün bu projeler süresince israfa kaçma lütfen mümkünse .,True,kaçma,lütfen,mümkünse,kaç-ma,kaç-NEG.IMP.2SG,35,40,41,56,12,13,14,19,6,2,2,False,kaçma,lütfen mümkünse,ĠkaÃ§ ma,Ġl Ã¼ tf en ĠmÃ¼mkÃ¼n se,21,"[""B"", ""Ã¼t"", ""Ã¼n"", ""Ġbu"", ""Ġproj"", ""eler"", ""ĠsÃ¼"", ""res"", ""ince"", ""Ġis"", ""ra"", ""fa"", ""ĠkaÃ§"", ""ma"", ""Ġl"", ""Ã¼"", ""tf"", ""en"", ""ĠmÃ¼mkÃ¼n"", ""se"", ""Ġ.""]",20,Ġ.,post_cue_or_post_ambiguity,True
50,9,Durup durup kıza elleşme!,!,full_sentence,True,negation,syntactic,before,before,-4,984,Durup durup kıza elleşme!,True,elleşme,Durup,kıza,elleş-me,elleş-NEG.IMP.2SG,17,24,6,16,6,8,2,5,4,3,4,False,elleşme,durup kıza,Ġelle ÅŁ me,Ġdur up ĠkÄ± za,10,"[""Dur"", ""up"", ""Ġdur"", ""up"", ""ĠkÄ±"", ""za"", ""Ġelle"", ""ÅŁ"", ""me"", ""!""]",9,!,post_cue_or_post_ambiguity,True
51,23,"Nerede güzel görsen ona çevrilme , bizim ilde cana kıyan beyler var",Ġvar,full_sentence,True,negation,syntactic,before,before,-2,1008,"Nerede güzel görsen ona çevrilme , bizim ilde cana kıyan beyler var",True,çevrilme,ona,ona,çevril-me / çevir-il-me,çevril-NEG.IMP.2SG / çev-PASS-NEG.IMP.2SG,24,32,20,23,9,11,7,8,2,3,2,False,çevrilme,ona,ĠÃ§ev ril me,Ġon a,24,"[""N"", ""ered"", ""e"", ""ĠgÃ¼zel"", ""ĠgÃ¶"", ""rs"", ""en"", ""Ġon"", ""a"", ""ĠÃ§ev"", ""ril"", ""me"", ""Ġ,"", ""Ġbiz"", ""im"", ""Ġil"", ""de"", ""Ġcan"", ""a"", ""ĠkÄ±"", ""yan"", ""Ġbey"", ""ler"", ""Ġvar""]",23,Ġvar,post_cue_or_post_ambiguity,True
53,28,"Nerede güzel görsen ona çevirme niyetin oluyor , bizim ilde cana kıyan beyler var",Ġvar,full_sentence,True,negation,syntactic,after,after,2,1037,"Nerede güzel görsen ona çevirme niyetin oluyor , bizim ilde cana kıyan beyler var",True,çevirme,niyetin,oluyor,çevir-me,çevir-NMLZ,24,31,32,46,9,10,11,16,6,2,2,False,çevirme,niyetin oluyor,ĠÃ§evir me,Ġni yet in Ġol uy or,29,"[""N"", ""ered"", ""e"", ""ĠgÃ¼zel"", ""ĠgÃ¶"", ""rs"", ""en"", ""Ġon"", ""a"", ""ĠÃ§evir"", ""me"", ""Ġni"", ""yet"", ""in"", ""Ġol"", ""uy"", ""or"", ""Ġ,"", ""Ġbiz"", ""im"", ""Ġil"", ""de"", ""Ġcan"", ""a"", ""ĠkÄ±"", ""yan"", ""Ġbey"", ""ler"", ""Ġvar""]",28,Ġvar,post_cue_or_post_ambiguity,True
