split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,543,25,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,0.7571173027439987,0.6263198401119967,endpoint,interpretation,semantic,syntactic,full_sentence,0.31927245791719794,0.6807275420828021,0.31927245791719794,0.6807275420828021
0,42,579,26,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,3.494721277955144,0.13286982093805041,endpoint,interpretation,semantic,syntactic,full_sentence,0.02946280011526392,0.9705371998847361,0.02946280011526392,0.9705371998847361
0,42,619,27,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,2.342566126510837,0.2970866470770416,endpoint,interpretation,semantic,syntactic,full_sentence,0.08765847296474671,0.9123415270352533,0.08765847296474671,0.9123415270352533
0,42,658,28,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,0.594248307485555,0.6508805760043337,endpoint,interpretation,semantic,syntactic,full_sentence,0.3556606900871063,0.6443393099128937,0.3556606900871063,0.6443393099128937
0,42,690,29,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,0,negation,-2.037416194015912,0.35751609053287636,endpoint,interpretation,semantic,syntactic,full_sentence,0.884669906555624,0.11533009344437598,0.884669906555624,0.11533009344437598
0,42,712,31,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-4.023712422475185,0.08843358349838384,endpoint,interpretation,semantic,syntactic,full_sentence,0.9824278634469104,0.01757213655308963,0.9824278634469104,0.01757213655308963
0,42,733,35,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,1.9574678099162266,0.37431367844192914,endpoint,interpretation,semantic,syntactic,full_sentence,0.12374134999782926,0.8762586500021707,0.12374134999782926,0.8762586500021707
0,42,783,37,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,0,negation,-0.8227999730788986,0.6151810912124667,endpoint,interpretation,semantic,syntactic,full_sentence,0.6948303732202588,0.3051696267797413,0.6948303732202588,0.3051696267797413
0,42,876,38,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,1.2321225336764228,0.5341639218852539,endpoint,interpretation,semantic,syntactic,full_sentence,0.22581014861615423,0.7741898513838458,0.22581014861615423,0.7741898513838458
0,42,923,39,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,6.0695985570526325,0.01631058643451215,endpoint,interpretation,semantic,syntactic,full_sentence,0.0023067677206253245,0.9976932322793747,0.0023067677206253245,0.9976932322793747
0,42,953,47,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,1.7261796208171598,0.42457254193999727,endpoint,interpretation,semantic,syntactic,full_sentence,0.15107690071037494,0.8489230992896251,0.15107690071037494,0.8489230992896251
0,42,974,48,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-1.5032017727855203,0.4743352288786093,endpoint,interpretation,semantic,syntactic,full_sentence,0.8180515237747997,0.1819484762252003,0.8180515237747997,0.1819484762252003
0,42,984,50,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-12.277556323422745,6.180750750569196e-05,endpoint,interpretation,semantic,syntactic,full_sentence,0.9999953449643018,4.6550356982424505e-06,0.9999953449643018,4.6550356982424505e-06
0,42,1008,51,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.542494016695968,0.6576701178533308,endpoint,interpretation,semantic,syntactic,full_sentence,0.6323923986184972,0.3676076013815028,0.6323923986184972,0.3676076013815028
0,42,1037,53,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-1.0782143045010726,0.5665190389784227,endpoint,interpretation,semantic,syntactic,full_sentence,0.7461559083242253,0.25384409167577465,0.7461559083242253,0.25384409167577465
0,42,1059,54,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-2.9894987577826977,0.19229248059668633,endpoint,interpretation,semantic,syntactic,full_sentence,0.9520974547292086,0.04790254527079141,0.9520974547292086,0.04790254527079141
0,42,1080,55,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-4.129966252036289,0.08132802739889461,endpoint,interpretation,semantic,syntactic,full_sentence,0.9841711603060183,0.015828839693981692,0.9841711603060183,0.015828839693981692
0,42,1097,56,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.8182889567899219,0.6159666476510705,endpoint,interpretation,semantic,syntactic,full_sentence,0.6938730124638084,0.3061269875361916,0.6938730124638084,0.3061269875361916
0,42,1118,58,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-2.1856705460774943,0.32737232399699445,endpoint,interpretation,semantic,syntactic,full_sentence,0.8989553207054766,0.10104467929452338,0.8989553207054766,0.10104467929452338
0,42,1141,59,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-2.6678890274944496,0.24022893712350277,endpoint,interpretation,semantic,syntactic,full_sentence,0.9351050475872049,0.06489495241279514,0.9351050475872049,0.06489495241279514
0,42,1162,60,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.3914096716413378,0.4992674632923416,endpoint,interpretation,semantic,syntactic,full_sentence,0.8008171938414372,0.19918280615856274,0.8008171938414372,0.19918280615856274
0,42,1179,62,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-1.3609286270409238,0.5060195637669243,endpoint,interpretation,semantic,syntactic,full_sentence,0.7959105824897932,0.20408941751020676,0.7959105824897932,0.20408941751020676
0,42,1203,63,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.380320529858817,0.29006694425485746,endpoint,interpretation,semantic,syntactic,full_sentence,0.9153142831432395,0.08468571685676046,0.9153142831432395,0.08468571685676046
0,42,1228,64,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-2.5655045649383212,0.25722419857098705,endpoint,interpretation,semantic,syntactic,full_sentence,0.9286082447959123,0.07139175520408768,0.9286082447959123,0.07139175520408768
0,42,1261,66,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,1,nominalizer,0.2848493870929296,0.68310673262571,endpoint,interpretation,semantic,syntactic,full_sentence,0.4292652873625429,0.5707347126374571,0.4292652873625429,0.5707347126374571
0,42,1283,67,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.7065761942134698,0.42891736910997147,endpoint,interpretation,semantic,syntactic,full_sentence,0.15360832663862278,0.8463916733613772,0.15360832663862278,0.8463916733613772
0,42,1310,68,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-3.538379305167949,0.12856901462566775,endpoint,interpretation,semantic,syntactic,full_sentence,0.971760270510492,0.028239729489508047,0.971760270510492,0.028239729489508047
0,42,1334,69,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.4267048871055354,0.4914191034205324,endpoint,interpretation,semantic,syntactic,full_sentence,0.8063873797472083,0.19361262025279172,0.8063873797472083,0.19361262025279172
0,42,1365,70,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-1.8321671219202698,0.4012801526981925,endpoint,interpretation,semantic,syntactic,full_sentence,0.8620196903696635,0.13798030963033647,0.8620196903696635,0.13798030963033647
0,42,1387,71,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.1314037926556264,0.5555362459580941,endpoint,interpretation,semantic,syntactic,full_sentence,0.7560978710058172,0.24390212899418287,0.7560978710058172,0.24390212899418287
0,42,1408,72,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,0.4834083888738479,0.6647683551171648,endpoint,interpretation,semantic,syntactic,full_sentence,0.3814476074875869,0.6185523925124131,0.3814476074875869,0.6185523925124131
0,42,1439,74,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,4.003736173799011,0.08983115584268422,endpoint,interpretation,semantic,syntactic,full_sentence,0.017920337727014846,0.9820796622729852,0.017920337727014846,0.9820796622729852
0,42,1459,75,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,3.4766034429085013,0.1346911185523123,endpoint,interpretation,semantic,syntactic,full_sentence,0.029985315169620996,0.970014684830379,0.029985315169620996,0.970014684830379
0,42,1479,76,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.1419429201584509,0.690635035027974,endpoint,interpretation,semantic,syntactic,full_sentence,0.46457373009159586,0.5354262699084041,0.46457373009159586,0.5354262699084041
0,42,1506,77,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-1.151398951055282,0.5513491039948777,endpoint,interpretation,semantic,syntactic,full_sentence,0.7597663482984129,0.24023365170158706,0.7597663482984129,0.24023365170158706
0,42,1533,78,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.4475380106963929,0.6687240535271863,endpoint,interpretation,semantic,syntactic,full_sentence,0.6100537147377325,0.3899462852622675,0.6100537147377325,0.3899462852622675
0,42,1563,79,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-0.9037017165938636,0.6006138173483361,endpoint,interpretation,semantic,syntactic,full_sentence,0.711709612104076,0.288290387895924,0.711709612104076,0.288290387895924
0,42,1584,80,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,1.3963170943251937,0.49817798892947085,endpoint,interpretation,semantic,syntactic,full_sentence,0.19840118342483948,0.8015988165751605,0.19840118342483948,0.8015988165751605
0,42,1600,81,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,2.6248974723167193,0.2472632155510176,endpoint,interpretation,semantic,syntactic,full_sentence,0.06755314904346899,0.932446850956531,0.06755314904346899,0.932446850956531
0,42,1633,82,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,3.5815741973188113,0.12443421747571509,endpoint,interpretation,semantic,syntactic,full_sentence,0.02707821410858169,0.9729217858914183,0.02707821410858169,0.9729217858914183
0,42,1659,83,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.5088661954359666,0.473067763393621,endpoint,interpretation,semantic,syntactic,full_sentence,0.8188931162831028,0.18110688371689723,0.8188931162831028,0.18110688371689723
0,42,29,0,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,0,negation,-0.9587096519402742,0.5902285861322247,endpoint,interpretation,semantic,syntactic,full_sentence,0.7228633815800137,0.27713661841998627,0.7228633815800137,0.27713661841998627
0,42,54,1,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,0.6223521594672481,0.6469790559479969,endpoint,interpretation,semantic,syntactic,full_sentence,0.34924667868013226,0.6507533213198677,0.34924667868013226,0.6507533213198677
0,42,82,3,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,0,negation,-0.003060174615997547,0.6931460099757305,endpoint,interpretation,semantic,syntactic,full_sentence,0.5007650430569681,0.4992349569430318,0.5007650430569681,0.4992349569430318
0,42,112,4,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,0,negation,-0.5153517854171614,0.6610192529931257,endpoint,interpretation,semantic,syntactic,full_sentence,0.6260602174875467,0.37393978251245324,0.6260602174875467,0.37393978251245324
0,42,153,7,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,0.2623734616896732,0.6846156847969864,endpoint,interpretation,semantic,syntactic,full_sentence,0.4347803485100823,0.5652196514899177,0.4347803485100823,0.5652196514899177
0,42,267,13,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,1.0635403226456945,0.5695061028136459,endpoint,interpretation,semantic,syntactic,full_sentence,0.2566334759489707,0.7433665240510293,0.2566334759489707,0.7433665240510293
0,42,357,17,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,1.0987223424887764,0.5623124741401371,endpoint,interpretation,semantic,syntactic,full_sentence,0.2499793654763729,0.7500206345236271,0.2499793654763729,0.7500206345236271
0,42,433,21,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,0.7376647801930012,0.6294906324777694,endpoint,interpretation,semantic,syntactic,full_sentence,0.32351500295569646,0.6764849970443035,0.32351500295569646,0.6764849970443035
0,42,474,22,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-1.5761078950441174,0.45801627595754957,endpoint,interpretation,semantic,syntactic,full_sentence,0.8286525945235774,0.17134740547642255,0.8286525945235774,0.17134740547642255
0,42,513,24,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,2.0571512640772953,0.3534250214220209,endpoint,interpretation,semantic,syntactic,full_sentence,0.11333177778351167,0.8866682222164883,0.11333177778351167,0.8866682222164883
0,42,543,25,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,1.5727846242046946,0.4587600099561414,endpoint,interpretation,semantic,syntactic,full_sentence,0.171819783799661,0.828180216200339,0.171819783799661,0.828180216200339
0,42,579,26,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,3.038725257107155,0.1856744790573557,endpoint,interpretation,semantic,syntactic,full_sentence,0.04570673986515361,0.9542932601348464,0.04570673986515361,0.9542932601348464
0,42,619,27,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,2.0946174091169922,0.3457223841715808,endpoint,interpretation,semantic,syntactic,full_sentence,0.10962108234494183,0.8903789176550582,0.10962108234494183,0.8903789176550582
0,42,658,28,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,0.6074756913589568,0.649062711882987,endpoint,interpretation,semantic,syntactic,full_sentence,0.35263524166334115,0.6473647583366589,0.35263524166334115,0.6473647583366589
0,42,690,29,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,0,negation,-1.836329557105064,0.4003734078275619,endpoint,interpretation,semantic,syntactic,full_sentence,0.8625140320398876,0.1374859679601124,0.8625140320398876,0.1374859679601124
0,42,712,31,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-5.445532143021705,0.027705703976270386,endpoint,interpretation,semantic,syntactic,full_sentence,0.9957030009732356,0.004296999026764339,0.9957030009732356,0.004296999026764339
0,42,733,35,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,1.552029921698152,0.4634057487883667,endpoint,interpretation,semantic,syntactic,full_sentence,0.17479327774979392,0.8252067222502061,0.17479327774979392,0.8252067222502061
0,42,783,37,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,0,negation,-0.8074873204624513,0.61783563407957,endpoint,interpretation,semantic,syntactic,full_sentence,0.6915738092199786,0.30842619078002137,0.6915738092199786,0.30842619078002137
0,42,876,38,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,0.9268990665063634,0.5962789193610851,endpoint,interpretation,semantic,syntactic,full_sentence,0.2835542499445003,0.7164457500554997,0.2835542499445003,0.7164457500554997
0,42,923,39,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,5.192484727784632,0.03424402279812723,endpoint,interpretation,semantic,syntactic,full_sentence,0.0055274564879402854,0.9944725435120597,0.0055274564879402854,0.9944725435120597
0,42,953,47,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,1.079990729608409,0.5661561145362685,endpoint,interpretation,semantic,syntactic,full_sentence,0.2535077710018906,0.7464922289981094,0.2535077710018906,0.7464922289981094
0,42,974,48,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-1.7410865602867407,0.4212753230992108,endpoint,interpretation,semantic,syntactic,full_sentence,0.8508250262336511,0.14917497376634895,0.8508250262336511,0.14917497376634895
0,42,984,50,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-11.109889685342782,0.00018120499583333742,endpoint,interpretation,semantic,syntactic,full_sentence,0.9999850366196068,1.4963380393141769e-05,0.9999850366196068,1.4963380393141769e-05
0,42,1008,51,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.4142375954241513,0.4941945699112136,endpoint,interpretation,semantic,syntactic,full_sentence,0.804433463420613,0.195566536579387,0.804433463420613,0.195566536579387
0,42,1037,53,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-1.6432642512138447,0.4430066467242422,endpoint,interpretation,semantic,syntactic,full_sentence,0.8379786153860814,0.1620213846139186,0.8379786153860814,0.1620213846139186
0,42,1059,54,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-2.7158655479913967,0.23255401065239695,endpoint,interpretation,semantic,syntactic,full_sentence,0.9379563677398067,0.06204363226019332,0.9379563677398067,0.06204363226019332
0,42,1080,55,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-3.133750690215456,0.17342361346760016,endpoint,interpretation,semantic,syntactic,full_sentence,0.9582636577217178,0.0417363422782821,0.9582636577217178,0.0417363422782821
0,42,1097,56,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.32352605987036176,0.6802327543146718,endpoint,interpretation,semantic,syntactic,full_sentence,0.5801833387810327,0.41981666121896727,0.5801833387810327,0.41981666121896727
0,42,1118,58,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.4988003141456905,0.4753199519015151,endpoint,interpretation,semantic,syntactic,full_sentence,0.8173954791303221,0.18260452086967796,0.8173954791303221,0.18260452086967796
0,42,1141,59,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-1.5443978491953998,0.46511433615586534,endpoint,interpretation,semantic,syntactic,full_sentence,0.8241031338753515,0.1758968661246485,0.8241031338753515,0.1758968661246485
0,42,1162,60,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.9479315256764975,0.3763400465249438,endpoint,interpretation,semantic,syntactic,full_sentence,0.8752209205313702,0.12477907946862973,0.8752209205313702,0.12477907946862973
0,42,1179,62,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-0.4496004097145782,0.6685040264018391,endpoint,interpretation,semantic,syntactic,full_sentence,0.6105442235793908,0.38945577642060925,0.6105442235793908,0.38945577642060925
0,42,1203,63,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.5661472420711875,0.2571149084278502,endpoint,interpretation,semantic,syntactic,full_sentence,0.9286508393243424,0.07134916067565754,0.9286508393243424,0.07134916067565754
0,42,1228,64,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-2.2141734150629673,0.32174117539927466,endpoint,interpretation,semantic,syntactic,full_sentence,0.9015150875373938,0.09848491246260621,0.9015150875373938,0.09848491246260621
0,42,1261,66,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,1,nominalizer,0.5537942120640728,0.6562323269967687,endpoint,interpretation,semantic,syntactic,full_sentence,0.3649845716292741,0.6350154283707259,0.3649845716292741,0.6350154283707259
0,42,1283,67,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.7360161355185195,0.42239615377566586,endpoint,interpretation,semantic,syntactic,full_sentence,0.14981966662862445,0.8501803333713756,0.14981966662862445,0.8501803333713756
0,42,1310,68,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-3.1050565799396135,0.17705082950305545,endpoint,interpretation,semantic,syntactic,full_sentence,0.9571008428088171,0.042899157191182834,0.9571008428088171,0.042899157191182834
0,42,1334,69,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.6721572023396787,0.43656727913908344,endpoint,interpretation,semantic,syntactic,full_sentence,0.8418632203434346,0.15813677965656542,0.8418632203434346,0.15813677965656542
0,42,1365,70,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-1.4805651936762971,0.4793979766893849,endpoint,interpretation,semantic,syntactic,full_sentence,0.8146579346946211,0.1853420653053789,0.8146579346946211,0.1853420653053789
0,42,1387,71,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-0.9310099581783717,0.5955038103257069,endpoint,interpretation,semantic,syntactic,full_sentence,0.7172801391829902,0.28271986081700984,0.7172801391829902,0.28271986081700984
0,42,1408,72,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,1.4416716058712251,0.4880832140416203,endpoint,interpretation,semantic,syntactic,full_sentence,0.19128662427960397,0.808713375720396,0.19128662427960397,0.808713375720396
0,42,1439,74,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.482911816579078,0.13405451989559541,endpoint,interpretation,semantic,syntactic,full_sentence,0.029802371615823553,0.9701976283841764,0.029802371615823553,0.9701976283841764
0,42,1459,75,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,4.074662192751034,0.08495841752275678,endpoint,interpretation,semantic,syntactic,full_sentence,0.016713854382852,0.983286145617148,0.016713854382852,0.983286145617148
0,42,1479,76,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.7028897374432317,0.6350054170339414,endpoint,interpretation,semantic,syntactic,full_sentence,0.33117184752254036,0.6688281524774596,0.33117184752254036,0.6688281524774596
0,42,1506,77,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,0.111031635936528,0.6916085489773682,endpoint,interpretation,semantic,syntactic,full_sentence,0.4722705725853278,0.5277294274146722,0.4722705725853278,0.5277294274146722
0,42,1533,78,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-1.273185740731305,0.5252734436901219,endpoint,interpretation,semantic,syntactic,full_sentence,0.7812876064229703,0.2187123935770297,0.7812876064229703,0.2187123935770297
0,42,1563,79,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-0.8348282524414017,0.6130721888371612,endpoint,interpretation,semantic,syntactic,full_sentence,0.6973748694769819,0.30262513052301804,0.6973748694769819,0.30262513052301804
