split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1468,99,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.8740201274900465,0.6060606566968361,endpoint,interpretation,syntactic,semantic,full_sentence,0.29441848618214317,0.7055815138178568,0.29441848618214317,0.7055815138178568
0,42,1482,104,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,1,nominalizer,1.6129400787889636,0.4497784221608564,endpoint,interpretation,syntactic,semantic,full_sentence,0.16618082233873543,0.8338191776612646,0.16618082233873543,0.8338191776612646
0,42,1506,111,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,2.2193558295809868,0.3207233099782285,endpoint,interpretation,syntactic,semantic,full_sentence,0.09802574497295957,0.9019742550270404,0.09802574497295957,0.9019742550270404
0,42,1537,113,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.66981435508064,0.23991738081380237,endpoint,interpretation,syntactic,semantic,full_sentence,0.9352217855618561,0.06477821443814387,0.9352217855618561,0.06477821443814387
0,42,1554,114,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-7.516390494151191,0.0046313359896409095,endpoint,interpretation,syntactic,semantic,full_sentence,0.9994562029437732,0.0005437970562267377,0.9994562029437732,0.0005437970562267377
0,42,1592,115,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,1,nominalizer,3.01932478901111,0.18826033287451321,endpoint,interpretation,syntactic,semantic,full_sentence,0.046560439687044486,0.9534395603129555,0.046560439687044486,0.9534395603129555
0,42,1628,117,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,1.3200377438943196,0.5150305431644899,endpoint,interpretation,syntactic,semantic,full_sentence,0.21081201394585591,0.7891879860541441,0.21081201394585591,0.7891879860541441
0,42,1669,118,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-3.1802847004551387,0.16767208222607846,endpoint,interpretation,syntactic,semantic,full_sentence,0.9600855775569143,0.039914422443085754,0.9600855775569143,0.039914422443085754
0,42,1693,119,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-2.27685214588558,0.30955705485319734,endpoint,interpretation,syntactic,semantic,full_sentence,0.9069417130092443,0.09305828699075569,0.9069417130092443,0.09305828699075569
0,42,1726,121,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-11.709098557036878,0.00010445143695154353,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999917813679146,8.21863208548213e-06,0.9999917813679146,8.21863208548213e-06
0,42,1754,122,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-0.3794542848905964,0.6754678169366662,endpoint,interpretation,syntactic,semantic,full_sentence,0.5937414763456561,0.40625852365434384,0.5937414763456561,0.40625852365434384
0,42,1773,123,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,1,nominalizer,0.23638164612964319,0.6862111278783974,endpoint,interpretation,syntactic,semantic,full_sentence,0.4411782288946454,0.5588217711053546,0.4411782288946454,0.5588217711053546
0,42,1807,124,0,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,11.664344511482868,0.00010884755211380102,endpoint,interpretation,syntactic,semantic,full_sentence,8.594800708361383e-06,0.9999914051992916,8.594800708361383e-06,0.9999914051992916
0,42,1823,125,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,2.1414017615689174,0.3362266157486361,endpoint,interpretation,syntactic,semantic,full_sentence,0.10513743379620455,0.8948625662037955,0.10513743379620455,0.8948625662037955
0,42,1846,126,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-2.9929005912899234,0.1918291078424776,endpoint,interpretation,syntactic,semantic,full_sentence,0.9522523667844809,0.047747633215519135,0.9522523667844809,0.047747633215519135
0,42,1872,128,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.7431199799394577,0.10999116920035834,endpoint,interpretation,syntactic,semantic,full_sentence,0.023132330260842493,0.9768676697391575,0.023132330260842493,0.9768676697391575
0,42,1902,129,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.4971480475751224,0.47568957225109676,endpoint,interpretation,syntactic,semantic,full_sentence,0.8171487322972163,0.18285126770278373,0.8171487322972163,0.18285126770278373
0,42,1946,130,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,2.178456665328506,0.3288062840512061,endpoint,interpretation,syntactic,semantic,full_sentence,0.10170183810627531,0.8982981618937247,0.10170183810627531,0.8982981618937247
0,42,1971,131,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.4200616901767975,0.2827944875487681,endpoint,interpretation,syntactic,semantic,full_sentence,0.08165562931999792,0.9183443706800021,0.08165562931999792,0.9183443706800021
0,42,2001,132,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-0.7334449808912945,0.6301704339054646,endpoint,interpretation,syntactic,semantic,full_sentence,0.675560794203047,0.324439205796953,0.675560794203047,0.324439205796953
0,42,2027,133,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.989541771261962,0.36753293724502845,endpoint,interpretation,syntactic,semantic,full_sentence,0.12030534928189973,0.8796946507181003,0.12030534928189973,0.8796946507181003
0,42,2050,134,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-6.441040446898503,0.011848948575932345,endpoint,interpretation,syntactic,semantic,full_sentence,0.9984077925992759,0.0015922074007240505,0.9984077925992759,0.0015922074007240505
0,42,2110,135,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,3.9188461745807253,0.09599707565640338,endpoint,interpretation,syntactic,semantic,full_sentence,0.019477107824696804,0.9805228921753032,0.019477107824696804,0.9805228921753032
0,42,155,8,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,2.3265540431239007,0.30009596827184093,endpoint,interpretation,syntactic,semantic,full_sentence,0.08894751405284707,0.9110524859471529,0.08894751405284707,0.9110524859471529
0,42,181,11,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,0.24460632304422883,0.6857237152991718,endpoint,interpretation,syntactic,semantic,full_sentence,0.43915150898612165,0.5608484910138783,0.43915150898612165,0.5608484910138783
0,42,251,14,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-1.6029841825084838,0.4520040351421591,endpoint,interpretation,syntactic,semantic,full_sentence,0.8324350526522988,0.16756494734770125,0.8324350526522988,0.16756494734770125
0,42,301,18,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,6.7410479701994825,0.009135244435992411,endpoint,interpretation,syntactic,semantic,full_sentence,0.0011800143479337999,0.9988199856520662,0.0011800143479337999,0.9988199856520662
0,42,316,19,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,4.72552783537403,0.05035545250779043,endpoint,interpretation,syntactic,semantic,full_sentence,0.008788117133491036,0.991211882866509,0.008788117133491036,0.991211882866509
0,42,399,23,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.560410182989323,0.057601590991597375,endpoint,interpretation,syntactic,semantic,full_sentence,0.9896504645803217,0.010349535419678329,0.9896504645803217,0.010349535419678329
0,42,617,36,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,0.16513495412789028,0.6897500705154236,endpoint,interpretation,syntactic,semantic,full_sentence,0.45880982209890075,0.5411901779010992,0.45880982209890075,0.5411901779010992
0,42,781,46,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.765684439542888,0.021137256706252,endpoint,interpretation,syntactic,semantic,full_sentence,0.9968765364829629,0.0031234635170370568,0.9968765364829629,0.0031234635170370568
0,42,1422,85,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-2.3561549281274954,0.29454774169002923,endpoint,interpretation,syntactic,semantic,full_sentence,0.9134222122215239,0.08657778777847612,0.9134222122215239,0.08657778777847612
0,42,1453,92,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,5.973865290725288,0.017702408718111975,endpoint,interpretation,syntactic,semantic,full_sentence,0.0025379301116728037,0.9974620698883272,0.0025379301116728037,0.9974620698883272
0,42,1468,99,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.3999209531200427,0.6735477844065296,endpoint,interpretation,syntactic,semantic,full_sentence,0.40133133189802095,0.598668668101979,0.40133133189802095,0.598668668101979
0,42,1482,104,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-4.129511811262492,0.08135726994425413,endpoint,interpretation,syntactic,semantic,full_sentence,0.9841640793390968,0.015835920660903197,0.9841640793390968,0.015835920660903197
0,42,1506,111,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.44260404441925527,0.6692467299813463,endpoint,interpretation,syntactic,semantic,full_sentence,0.6088793471797831,0.39112065282021685,0.6088793471797831,0.39112065282021685
0,42,1537,113,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-5.099581072972897,0.03699609482008636,endpoint,interpretation,syntactic,semantic,full_sentence,0.9939376747551024,0.006062325244897625,0.9939376747551024,0.006062325244897625
0,42,1554,114,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-7.256228897813059,0.005823092796797747,endpoint,interpretation,syntactic,semantic,full_sentence,0.9992947332186093,0.0007052667813907461,0.9992947332186093,0.0007052667813907461
0,42,1592,115,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-0.405458595915831,0.6730123007146045,endpoint,interpretation,syntactic,semantic,full_sentence,0.5999984370728222,0.4000015629271778,0.5999984370728222,0.4000015629271778
0,42,1628,117,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,1.7932179639801322,0.40979636232755323,endpoint,interpretation,syntactic,semantic,full_sentence,0.1426786446727476,0.8573213553272524,0.1426786446727476,0.8573213553272524
0,42,1669,118,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.457882027312309,0.027419396036341595,endpoint,interpretation,syntactic,semantic,full_sentence,0.9957555182118264,0.004244481788173651,0.9957555182118264,0.004244481788173651
0,42,1693,119,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-2.598210135677732,0.2517042135522807,endpoint,interpretation,syntactic,semantic,full_sentence,0.9307462981606744,0.06925370183932553,0.9307462981606744,0.06925370183932553
0,42,1726,121,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-5.824564882491374,0.020105339807841224,endpoint,interpretation,syntactic,semantic,full_sentence,0.9970546116912129,0.002945388308787071,0.9970546116912129,0.002945388308787071
0,42,1754,122,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.140869112130189,0.33633393821991603,endpoint,interpretation,syntactic,semantic,full_sentence,0.10518755788941636,0.8948124421105836,0.10518755788941636,0.8948124421105836
0,42,1773,123,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-5.134422516032967,0.035940133500112395,endpoint,interpretation,syntactic,semantic,full_sentence,0.9941440420751483,0.005855957924851749,0.9941440420751483,0.005855957924851749
0,42,1807,124,1,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-5.3186090533476165,0.030819411202306076,endpoint,interpretation,syntactic,semantic,full_sentence,0.9951243246635166,0.004875675336483315,0.9951243246635166,0.004875675336483315
0,42,1823,125,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-3.61328700463168,0.12147337995678145,endpoint,interpretation,syntactic,semantic,full_sentence,0.9737448463329292,0.02625515366707075,0.9737448463329292,0.02625515366707075
0,42,1846,126,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-5.989847083348851,0.01746231120316724,endpoint,interpretation,syntactic,semantic,full_sentence,0.9975022076578517,0.0024977923421483435,0.9975022076578517,0.0024977923421483435
0,42,1872,128,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.123284181222449,0.5572277999037197,endpoint,interpretation,syntactic,semantic,full_sentence,0.24540260992566754,0.7545973900743325,0.24540260992566754,0.7545973900743325
0,42,1902,129,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-4.007194368979999,0.08958778338795795,endpoint,interpretation,syntactic,semantic,full_sentence,0.9821404223836397,0.01785957761636025,0.9821404223836397,0.01785957761636025
0,42,1946,130,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,2.2697817890961907,0.31091751133981843,endpoint,interpretation,syntactic,semantic,full_sentence,0.09365673346065684,0.9063432665393432,0.09365673346065684,0.9063432665393432
0,42,1971,131,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.5697045454809864,0.6541653524205104,endpoint,interpretation,syntactic,semantic,full_sentence,0.3613050022341636,0.6386949977658364,0.3613050022341636,0.6386949977658364
0,42,2001,132,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,0.34247334349239056,0.6786983598951729,endpoint,interpretation,syntactic,semantic,full_sentence,0.41520879774629527,0.5847912022537047,0.41520879774629527,0.5847912022537047
0,42,2027,133,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.118187807174323,0.17538323050021357,endpoint,interpretation,syntactic,semantic,full_sentence,0.04236322900218281,0.9576367709978172,0.04236322900218281,0.9576367709978172
0,42,2050,134,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-8.07464294221871,0.002824417747916435,endpoint,interpretation,syntactic,semantic,full_sentence,0.9996887624864743,0.00031123751352566786,0.9996887624864743,0.00031123751352566786
0,42,2110,135,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,0.47988713478081435,0.6651686858798875,endpoint,interpretation,syntactic,semantic,full_sentence,0.38227877706288194,0.6177212229371181,0.38227877706288194,0.6177212229371181
0,42,155,8,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,2.258009558426468,0.31319063213675996,endpoint,interpretation,syntactic,semantic,full_sentence,0.09466081250699732,0.9053391874930027,0.09466081250699732,0.9053391874930027
0,42,181,11,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.1748688706281094,0.5463970348331311,endpoint,interpretation,syntactic,semantic,full_sentence,0.7640239591246178,0.23597604087538213,0.7640239591246178,0.23597604087538213
0,42,251,14,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-1.8710238375757484,0.39284283283176236,endpoint,interpretation,syntactic,semantic,full_sentence,0.8665766995621904,0.1334233004378096,0.8665766995621904,0.1334233004378096
0,42,301,18,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,7.419885916188663,0.0050425009492724646,endpoint,interpretation,syntactic,semantic,full_sentence,0.0005988586560431441,0.9994011413439569,0.0005988586560431441,0.9994011413439569
0,42,316,19,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,5.209196260712714,0.033770193395372766,endpoint,interpretation,syntactic,semantic,full_sentence,0.005436349771565485,0.9945636502284345,0.005436349771565485,0.9945636502284345
0,42,399,23,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.511100577489179,0.13124178467340833,endpoint,interpretation,syntactic,semantic,full_sentence,0.9710019693526175,0.02899803064738245,0.9710019693526175,0.02899803064738245
0,42,617,36,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,0.6905045050376897,0.6369206294601295,endpoint,interpretation,syntactic,semantic,full_sentence,0.3339208529892135,0.6660791470107865,0.3339208529892135,0.6660791470107865
0,42,781,46,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.745523739397973,0.021502203342946245,endpoint,interpretation,syntactic,semantic,full_sentence,0.996813128930056,0.003186871069944027,0.996813128930056,0.003186871069944027
0,42,1422,85,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-3.436082164406007,0.13884315675388753,endpoint,interpretation,syntactic,semantic,full_sentence,0.9688133593953404,0.03118664060465963,0.9688133593953404,0.03118664060465963
0,42,1453,92,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,6.99858612475491,0.007297838836177749,endpoint,interpretation,syntactic,semantic,full_sentence,0.0009123390421493793,0.9990876609578506,0.0009123390421493793,0.9990876609578506
0,42,1468,99,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.18409346233898785,0.6889287591033004,endpoint,interpretation,syntactic,semantic,full_sentence,0.4541061746161138,0.5458938253838862,0.4541061746161138,0.5458938253838862
0,42,1482,104,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-3.279144842043455,0.15598063043347898,endpoint,interpretation,syntactic,semantic,full_sentence,0.9637063851463729,0.036293614853627164,0.9637063851463729,0.036293614853627164
0,42,1506,111,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.8888630335077061,0.6033511523991771,endpoint,interpretation,syntactic,semantic,full_sentence,0.7086554868815704,0.29134451311842957,0.7086554868815704,0.29134451311842957
0,42,1537,113,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-5.95234512044895,0.018030767682179552,endpoint,interpretation,syntactic,semantic,full_sentence,0.9974070044371947,0.0025929955628053863,0.9974070044371947,0.0025929955628053863
0,42,1554,114,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-7.416514083910414,0.005057496420927927,endpoint,interpretation,syntactic,semantic,full_sentence,0.9993991199002686,0.000600880099731412,0.9993991199002686,0.000600880099731412
0,42,1592,115,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-0.49374237544547256,0.6635785567520409,endpoint,interpretation,syntactic,semantic,full_sentence,0.6209876432431886,0.37901235675681144,0.6209876432431886,0.37901235675681144
0,42,1628,117,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,1.8717191252488976,0.39269243120904174,endpoint,interpretation,syntactic,semantic,full_sentence,0.13334293070545633,0.8666570692945437,0.13334293070545633,0.8666570692945437
0,42,1669,118,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.613172021419807,0.024053473118130705,endpoint,interpretation,syntactic,semantic,full_sentence,0.996363795470498,0.0036362045295019836,0.996363795470498,0.0036362045295019836
0,42,1693,119,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-2.828106407938625,0.21531937228991652,endpoint,interpretation,syntactic,semantic,full_sentence,0.9441758789270379,0.055824121072962134,0.9441758789270379,0.055824121072962134
0,42,1726,121,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-5.65482225051025,0.02322067299656648,endpoint,interpretation,syntactic,semantic,full_sentence,0.9965116161594079,0.003488383840592087,0.9965116161594079,0.003488383840592087
0,42,1754,122,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.2504837639375648,0.3146489741381208,endpoint,interpretation,syntactic,semantic,full_sentence,0.09530774458404756,0.9046922554159524,0.09530774458404756,0.9046922554159524
0,42,1773,123,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-8.105502291763758,0.0027479264562513487,endpoint,interpretation,syntactic,semantic,full_sentence,0.9996982175365278,0.0003017824634721979,0.9996982175365278,0.0003017824634721979
0,42,1807,124,2,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,0.4759605302543573,0.6656120377309396,endpoint,interpretation,syntactic,semantic,full_sentence,0.3832064397999271,0.6167935602000729,0.3832064397999271,0.6167935602000729
0,42,1823,125,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-6.8448620316178275,0.0083457760344749,endpoint,interpretation,syntactic,semantic,full_sentence,0.9989362196827719,0.0010637803172280494,0.9989362196827719,0.0010637803172280494
0,42,1846,126,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-7.3979543809765245,0.005140823034937827,endpoint,interpretation,syntactic,semantic,full_sentence,0.9993878705008412,0.0006121294991587637,0.9993878705008412,0.0006121294991587637
0,42,1872,128,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.9730904584854922,0.19454013408856766,endpoint,interpretation,syntactic,semantic,full_sentence,0.048656469008307446,0.9513435309916926,0.048656469008307446,0.9513435309916926
0,42,1902,129,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-5.029121547352848,0.03922260487572569,endpoint,interpretation,syntactic,semantic,full_sentence,0.9934979956095165,0.0065020043904835696,0.9934979956095165,0.0065020043904835696
0,42,1946,130,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,3.5858255035839575,0.12403364707554168,endpoint,interpretation,syntactic,semantic,full_sentence,0.026966438408567717,0.9730335615914323,0.026966438408567717,0.9730335615914323
0,42,1971,131,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.8067925749775966,0.6179552591326888,endpoint,interpretation,syntactic,semantic,full_sentence,0.6914256006525054,0.30857439934749464,0.6914256006525054,0.30857439934749464
0,42,2001,132,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,0.3234794946844616,0.6802364234683269,endpoint,interpretation,syntactic,semantic,full_sentence,0.41982800317308067,0.5801719968269193,0.41982800317308067,0.5801719968269193
0,42,2027,133,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.5327654803995365,0.26283500001321114,endpoint,interpretation,syntactic,semantic,full_sentence,0.07359288205415404,0.926407117945846,0.07359288205415404,0.926407117945846
0,42,2050,134,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-7.990720953620162,0.0030431941167369135,endpoint,interpretation,syntactic,semantic,full_sentence,0.9996615247165664,0.0003384752834336058,0.9996615247165664,0.0003384752834336058
