row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
0,10,Gidiyordu ama bizim kiracı da,Ġda,pre_ambiguity,False,nominalizer,syntactic,after,after,2,10,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",10,Ġda,pre_target,False
0,11,Gidiyordu ama bizim kiracı da da,Ġda,pre_ambiguity,False,nominalizer,syntactic,after,after,2,11,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",11,Ġda,pre_target,False
0,12,Gidiyordu ama bizim kiracı da daire,ire,pre_ambiguity,False,nominalizer,syntactic,after,after,2,12,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",12,ire,pre_target,False
0,13,Gidiyordu ama bizim kiracı da daire dönüş,ĠdÃ¶nÃ¼ÅŁ,pre_ambiguity,False,nominalizer,syntactic,after,after,2,13,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",13,ĠdÃ¶nÃ¼ÅŁ,pre_target,False
0,14,Gidiyordu ama bizim kiracı da daire dönüşler,ler,pre_ambiguity,False,nominalizer,syntactic,after,after,2,14,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",14,ler,pre_target,False
0,15,Gidiyordu ama bizim kiracı da daire dönüşlerinde,inde,pre_ambiguity,False,nominalizer,syntactic,after,after,2,15,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",15,inde,pre_target,False
0,16,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev,Ġev,pre_ambiguity,False,nominalizer,syntactic,after,after,2,16,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",16,Ġev,pre_target,False
0,17,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev ar,Ġar,ambiguity_onset,False,nominalizer,syntactic,after,after,2,17,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",17,Ġar,ambiguity,False
0,18,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama,ama,ambiguity_onset,False,nominalizer,syntactic,after,after,2,18,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",18,ama,ambiguity,True
0,19,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama ni,Ġni,cue_onset,False,nominalizer,syntactic,after,after,2,19,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",19,Ġni,cue,True
0,20,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyet,yet,cue_onset,False,nominalizer,syntactic,after,after,2,20,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",20,yet,cue,True
0,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyeti,i,cue_onset,False,nominalizer,syntactic,after,after,2,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",21,i,cue,True
0,22,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle,yle,cue_onset,False,nominalizer,syntactic,after,after,2,22,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",22,yle,cue,True
0,23,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hare,Ġhare,post_cue,False,nominalizer,syntactic,after,after,2,23,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",23,Ġhare,post_cue_or_post_ambiguity,True
0,24,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket,ket,post_cue,False,nominalizer,syntactic,after,after,2,24,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",24,ket,post_cue_or_post_ambiguity,True
0,25,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ed,Ġed,post_cue,False,nominalizer,syntactic,after,after,2,25,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",25,Ġed,post_cue_or_post_ambiguity,True
0,26,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediy,iy,post_cue,False,nominalizer,syntactic,after,after,2,26,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",26,iy,post_cue_or_post_ambiguity,True
0,27,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyord,ord,post_cue,False,nominalizer,syntactic,after,after,2,27,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",27,ord,post_cue_or_post_ambiguity,True
0,28,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu,u,post_cue,False,nominalizer,syntactic,after,after,2,28,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",28,u,post_cue_or_post_ambiguity,True
0,29,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,.,full_sentence,True,nominalizer,syntactic,after,after,2,29,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",29,.,post_cue_or_post_ambiguity,True
3,0,Ben,Ben,pre_ambiguity,False,nominalizer,syntactic,after,after,3,55,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,6,7,10,4,3,3,False,toplama,efsanesine,Ġto pl ama,Ġe fs anes ine,28,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġto"", ""pl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁ"", ""ah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",0,Ben,pre_target,False
