row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
3,7,Benzer bir ev toplama efs,fs,cue_onset,False,nominalizer,syntactic,after,after,2,48,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",7,fs,cue,True
3,8,Benzer bir ev toplama efsanes,anes,cue_onset,False,nominalizer,syntactic,after,after,2,49,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",8,anes,cue,True
3,9,Benzer bir ev toplama efsanesine,ine,cue_onset,False,nominalizer,syntactic,after,after,2,50,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",9,ine,cue,True
3,10,Benzer bir ev toplama efsanesine de,▁de,post_cue,False,nominalizer,syntactic,after,after,2,51,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",10,▁de,post_cue_or_post_ambiguity,True
3,11,Benzer bir ev toplama efsanesine de Es,▁Es,post_cue,False,nominalizer,syntactic,after,after,2,52,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",11,▁Es,post_cue_or_post_ambiguity,True
3,12,Benzer bir ev toplama efsanesine de Eski,ki,post_cue,False,nominalizer,syntactic,after,after,2,53,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",12,ki,post_cue_or_post_ambiguity,True
3,13,Benzer bir ev toplama efsanesine de Eskişehir,şehir,post_cue,False,nominalizer,syntactic,after,after,2,54,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",13,şehir,post_cue_or_post_ambiguity,True
3,14,Benzer bir ev toplama efsanesine de Eskişehir',',post_cue,False,nominalizer,syntactic,after,after,2,55,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",14,',post_cue_or_post_ambiguity,True
3,15,Benzer bir ev toplama efsanesine de Eskişehir'de,de,post_cue,False,nominalizer,syntactic,after,after,2,56,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",15,de,post_cue_or_post_ambiguity,True
3,16,Benzer bir ev toplama efsanesine de Eskişehir'de öğren,▁öğren,post_cue,False,nominalizer,syntactic,after,after,2,57,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",16,▁öğren,post_cue_or_post_ambiguity,True
3,17,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenci,ci,post_cue,False,nominalizer,syntactic,after,after,2,58,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",17,ci,post_cue_or_post_ambiguity,True
3,18,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciy,y,post_cue,False,nominalizer,syntactic,after,after,2,59,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",18,y,post_cue_or_post_ambiguity,True
3,19,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken,ken,post_cue,False,nominalizer,syntactic,after,after,2,60,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",19,ken,post_cue_or_post_ambiguity,True
3,20,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken ş,▁ş,post_cue,False,nominalizer,syntactic,after,after,2,61,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",20,▁ş,post_cue_or_post_ambiguity,True
3,21,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şah,ah,post_cue,False,nominalizer,syntactic,after,after,2,62,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",21,ah,post_cue_or_post_ambiguity,True
3,22,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit,it,post_cue,False,nominalizer,syntactic,after,after,2,63,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",22,it,post_cue_or_post_ambiguity,True
3,23,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuş,▁olmuş,post_cue,False,nominalizer,syntactic,after,after,2,64,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",23,▁olmuş,post_cue_or_post_ambiguity,True
3,24,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum,tum,post_cue,False,nominalizer,syntactic,after,after,2,65,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",24,tum,post_cue_or_post_ambiguity,True
3,25,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,.,full_sentence,True,nominalizer,syntactic,after,after,2,66,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",25,.,post_cue_or_post_ambiguity,True
4,5,Benzer bir ev toplama,lama,ambiguity_onset,False,negation,syntactic,after,after,3,72,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",True,toplama,ben,efsaneye,topla-ma,topla-NEG.IMP.2SG,14,21,23,38,4,5,7,12,6,2,3,False,toplama,ben bu efsaneye,▁top lama,▁ben ▁bu ▁e fs an eye,28,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", "","", ""▁ben"", ""▁bu"", ""▁e"", ""fs"", ""an"", ""eye"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",5,lama,ambiguity,True
4,6,"Benzer bir ev toplama,",",",post_ambiguity_pre_cue,False,negation,syntactic,after,after,3,73,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",True,toplama,ben,efsaneye,topla-ma,topla-NEG.IMP.2SG,14,21,23,38,4,5,7,12,6,2,3,False,toplama,ben bu efsaneye,▁top lama,▁ben ▁bu ▁e fs an eye,28,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", "","", ""▁ben"", ""▁bu"", ""▁e"", ""fs"", ""an"", ""eye"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",6,",",post_ambiguity_pre_cue,True
4,7,"Benzer bir ev toplama, ben",▁ben,cue_onset,False,negation,syntactic,after,after,3,74,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",True,toplama,ben,efsaneye,topla-ma,topla-NEG.IMP.2SG,14,21,23,38,4,5,7,12,6,2,3,False,toplama,ben bu efsaneye,▁top lama,▁ben ▁bu ▁e fs an eye,28,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", "","", ""▁ben"", ""▁bu"", ""▁e"", ""fs"", ""an"", ""eye"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",7,▁ben,cue,True
4,8,"Benzer bir ev toplama, ben bu",▁bu,cue_onset,False,negation,syntactic,after,after,3,75,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",True,toplama,ben,efsaneye,topla-ma,topla-NEG.IMP.2SG,14,21,23,38,4,5,7,12,6,2,3,False,toplama,ben bu efsaneye,▁top lama,▁ben ▁bu ▁e fs an eye,28,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", "","", ""▁ben"", ""▁bu"", ""▁e"", ""fs"", ""an"", ""eye"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",8,▁bu,cue,True
4,9,"Benzer bir ev toplama, ben bu e",▁e,cue_onset,False,negation,syntactic,after,after,3,76,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",True,toplama,ben,efsaneye,topla-ma,topla-NEG.IMP.2SG,14,21,23,38,4,5,7,12,6,2,3,False,toplama,ben bu efsaneye,▁top lama,▁ben ▁bu ▁e fs an eye,28,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", "","", ""▁ben"", ""▁bu"", ""▁e"", ""fs"", ""an"", ""eye"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",9,▁e,cue,True
