split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1157,68,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.1367793511914015,0.337158589604247,endpoint,interpretation,semantic,syntactic,full_sentence,0.894426878960385,0.10557312103961501,0.894426878960385,0.10557312103961501
0,42,1178,69,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.9765289131653314,0.19406738965585943,endpoint,interpretation,semantic,syntactic,full_sentence,0.9515024468969085,0.04849755310309149,0.9515024468969085,0.04849755310309149
0,42,1205,70,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,4.651512223592965,0.05349060187746585,endpoint,interpretation,semantic,syntactic,full_sentence,0.00945686741229046,0.9905431325877095,0.00945686741229046,0.9905431325877095
0,42,1225,71,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,5.288017931375544,0.031618587221611934,endpoint,interpretation,semantic,syntactic,full_sentence,0.005026371246860339,0.9949736287531397,0.005026371246860339,0.9949736287531397
0,42,1244,72,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,6.026937126674476,0.01691719643353852,endpoint,interpretation,semantic,syntactic,full_sentence,0.002407065054420343,0.9975929349455797,0.002407065054420343,0.9975929349455797
0,42,1271,74,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,4.851878137266713,0.0454004560100086,endpoint,interpretation,semantic,syntactic,full_sentence,0.007753108206826731,0.9922468917931733,0.007753108206826731,0.9922468917931733
0,42,1288,75,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.278315838607,0.031876167406774215,endpoint,interpretation,semantic,syntactic,full_sentence,0.00507512620186179,0.9949248737981382,0.00507512620186179,0.9949248737981382
0,42,1305,76,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.918533661726636,0.018558614688425172,endpoint,interpretation,semantic,syntactic,full_sentence,0.002681928394742794,0.9973180716052572,0.002681928394742794,0.9973180716052572
0,42,1330,77,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.830727550181003,0.02000019361814574,endpoint,interpretation,semantic,syntactic,full_sentence,0.002927345647554813,0.9970726543524452,0.002927345647554813,0.9970726543524452
0,42,1356,78,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-2.689780027244256,0.23670406835254673,endpoint,interpretation,semantic,syntactic,full_sentence,0.9364208864460116,0.06357911355398833,0.9364208864460116,0.06357911355398833
0,42,1380,79,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-3.746258041394995,0.1097260247968107,endpoint,interpretation,semantic,syntactic,full_sentence,0.9769384752074387,0.023061524792561246,0.9769384752074387,0.023061524792561246
0,42,1400,80,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.7421692137710036,0.4210360928508625,endpoint,interpretation,semantic,syntactic,full_sentence,0.850962386377885,0.14903761362211498,0.850962386377885,0.14903761362211498
0,42,1417,81,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,6.09496274869082,0.01595998512680686,endpoint,interpretation,semantic,syntactic,full_sentence,0.0022491241484223767,0.9977508758515776,0.0022491241484223767,0.9977508758515776
0,42,1442,82,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.939916899831992,0.01822307869090661,endpoint,interpretation,semantic,syntactic,full_sentence,0.0026253378409231143,0.9973746621590769,0.0026253378409231143,0.9973746621590769
0,42,1464,83,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.700390582070616,0.05140027339913315,endpoint,interpretation,semantic,syntactic,full_sentence,0.009009810619656111,0.9909901893803439,0.009009810619656111,0.9909901893803439
0,42,25,0,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.358620891915134,0.06778320070129605,endpoint,interpretation,semantic,syntactic,full_sentence,0.012634353116873998,0.987365646883126,0.012634353116873998,0.987365646883126
0,42,48,1,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.869343116938229,0.044752980091403056,endpoint,interpretation,semantic,syntactic,full_sentence,0.00761989876006508,0.9923801012399349,0.00761989876006508,0.9923801012399349
0,42,74,3,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.164339295826688,0.07914395283994738,endpoint,interpretation,semantic,syntactic,full_sentence,0.015302183234256361,0.9846978167657436,0.015302183234256361,0.9846978167657436
0,42,102,4,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,0,negation,-1.607523050873831,0.45098926210091295,endpoint,interpretation,semantic,syntactic,full_sentence,0.8330672105574094,0.1669327894425906,0.8330672105574094,0.1669327894425906
0,42,135,7,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,4.5136025879446695,0.05982725575147181,endpoint,interpretation,semantic,syntactic,full_sentence,0.010840112738568997,0.989159887261431,0.010840112738568997,0.989159887261431
0,42,228,13,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.2254094702442266,0.5356086250700988,endpoint,interpretation,semantic,syntactic,full_sentence,0.2269858855739384,0.7730141144260616,0.2269858855739384,0.7730141144260616
0,42,301,17,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,0.33316678254926924,0.6794623367392373,endpoint,interpretation,semantic,syntactic,full_sentence,0.4174702962741764,0.5825297037258236,0.4174702962741764,0.5825297037258236
0,42,371,21,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,0,negation,-2.390552291658402,0.2881830696158202,endpoint,interpretation,semantic,syntactic,full_sentence,0.9161040255814892,0.08389597441851081,0.9161040255814892,0.08389597441851081
0,42,408,22,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-2.2956224197223274,0.3059628367524384,endpoint,interpretation,semantic,syntactic,full_sentence,0.9085138401754178,0.09148615982458222,0.9085138401754178,0.09148615982458222
0,42,440,24,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,5.589950954536507,0.024530199417071557,endpoint,interpretation,semantic,syntactic,full_sentence,0.003721311172720454,0.9962786888272795,0.003721311172720454,0.9962786888272795
0,42,466,25,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,5.6257751834552945,0.02379848127256243,endpoint,interpretation,semantic,syntactic,full_sentence,0.0035908279586878145,0.9964091720413122,0.0035908279586878145,0.9964091720413122
0,42,500,26,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,4.880551281971703,0.04434208013046984,endpoint,interpretation,semantic,syntactic,full_sentence,0.007535610497418244,0.9924643895025818,0.007535610497418244,0.9924643895025818
0,42,536,27,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,4.99056451650744,0.04049440781329294,endpoint,interpretation,semantic,syntactic,full_sentence,0.0067558714203724834,0.9932441285796275,0.0067558714203724834,0.9932441285796275
0,42,573,28,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,1,nominalizer,4.94435590308003,0.04207025226967672,endpoint,interpretation,semantic,syntactic,full_sentence,0.007073116059829965,0.99292688394017,0.007073116059829965,0.99292688394017
0,42,596,29,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.47109772159142,0.061917785993259776,endpoint,interpretation,semantic,syntactic,full_sentence,0.011305481349670687,0.9886945186503293,0.011305481349670687,0.9886945186503293
0,42,618,31,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-7.95263779076431,0.0031478940446025318,endpoint,interpretation,semantic,syntactic,full_sentence,0.9996483905312524,0.00035160946874752437,0.9996483905312524,0.00035160946874752437
0,42,636,35,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-1.9128021480117878,0.38384364975444984,endpoint,interpretation,semantic,syntactic,full_sentence,0.8713336274344443,0.12866637256555574,0.8713336274344443,0.12866637256555574
0,42,680,37,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,4.1904603861855865,0.077520425562156,endpoint,interpretation,semantic,syntactic,full_sentence,0.014913532693236697,0.9850864673067633,0.014913532693236697,0.9850864673067633
0,42,757,38,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,0,negation,-0.1939750251548916,0.6884659205727797,endpoint,interpretation,semantic,syntactic,full_sentence,0.5483422728124823,0.4516577271875178,0.5483422728124823,0.4516577271875178
0,42,799,39,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,1.5600298468459133,0.4616148969608682,endpoint,interpretation,semantic,syntactic,full_sentence,0.17364236423266666,0.8263576357673333,0.17364236423266666,0.8263576357673333
0,42,826,47,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,0.9605725310196698,0.5898706024848905,endpoint,interpretation,semantic,syntactic,full_sentence,0.27676357927166506,0.7232364207283349,0.27676357927166506,0.7232364207283349
0,42,848,48,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,0.10285751439896418,0.6918264688674245,endpoint,interpretation,semantic,syntactic,full_sentence,0.47430826824056427,0.5256917317594357,0.47430826824056427,0.5256917317594357
0,42,858,50,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-2.061701403015121,0.3524850399103816,endpoint,interpretation,semantic,syntactic,full_sentence,0.8871246513228258,0.11287534867717422,0.8871246513228258,0.11287534867717422
0,42,880,51,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,3.4217030067210796,0.14034292451960484,endpoint,interpretation,semantic,syntactic,full_sentence,0.03162403395869773,0.9683759660413023,0.03162403395869773,0.9683759660413023
0,42,905,53,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,1,nominalizer,3.3858778253743784,0.1441404580310181,endpoint,interpretation,semantic,syntactic,full_sentence,0.03273974459141926,0.9672602554085807,0.03273974459141926,0.9672602554085807
0,42,925,54,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.5961570402944284,0.6506202960769906,endpoint,interpretation,semantic,syntactic,full_sentence,0.35522339372211054,0.6447766062778895,0.35522339372211054,0.6447766062778895
0,42,946,55,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,0.48099615157859366,0.6650428818026399,endpoint,interpretation,semantic,syntactic,full_sentence,0.3820169261485006,0.6179830738514994,0.3820169261485006,0.6179830738514994
0,42,962,56,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,1,nominalizer,7.5077277728551195,0.004666857709766797,endpoint,interpretation,semantic,syntactic,full_sentence,0.0005485256864242727,0.9994514743135757,0.0005485256864242727,0.9994514743135757
0,42,982,58,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,1,nominalizer,7.3579800538003095,0.00532489422784011,endpoint,interpretation,semantic,syntactic,full_sentence,0.0006370787169492909,0.9993629212830507,0.0006370787169492909,0.9993629212830507
0,42,1001,59,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,2.627565785606117,0.24682231733181811,endpoint,interpretation,semantic,syntactic,full_sentence,0.06738526655340027,0.9326147334465997,0.06738526655340027,0.9326147334465997
0,42,1022,60,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,3.962556811231661,0.09277577801999995,endpoint,interpretation,semantic,syntactic,full_sentence,0.018659633364310757,0.9813403666356892,0.018659633364310757,0.9813403666356892
0,42,1041,62,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,1,nominalizer,2.857583634277234,0.21095999590187858,endpoint,interpretation,semantic,syntactic,full_sentence,0.05429063079595997,0.94570936920404,0.05429063079595997,0.94570936920404
0,42,1059,63,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-3.2471036268511067,0.15969230874822565,endpoint,interpretation,semantic,syntactic,full_sentence,0.9625688959830652,0.037431104016934856,0.9625688959830652,0.037431104016934856
0,42,1082,64,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,3.5655151731939143,0.1259576223766528,endpoint,interpretation,semantic,syntactic,full_sentence,0.027504517316379484,0.9724954826836205,0.027504517316379484,0.9724954826836205
0,42,1113,66,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-0.9092295879712164,0.5995869066133792,endpoint,interpretation,semantic,syntactic,full_sentence,0.7128424867553351,0.28715751324466493,0.7128424867553351,0.28715751324466493
0,42,1133,67,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,4.670033364879785,0.05268928641824483,endpoint,interpretation,semantic,syntactic,full_sentence,0.00928493878216341,0.9907150612178366,0.00928493878216341,0.9907150612178366
0,42,1157,68,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-4.456839253077138,0.06263421463027752,endpoint,interpretation,semantic,syntactic,full_sentence,0.9885340266360643,0.011465973363935691,0.9885340266360643,0.011465973363935691
0,42,1178,69,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.4907673502144636,0.27015663824016056,endpoint,interpretation,semantic,syntactic,full_sentence,0.9234920370114638,0.0765079629885362,0.9234920370114638,0.0765079629885362
0,42,1205,70,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,4.808192108514826,0.04705906830089962,endpoint,interpretation,semantic,syntactic,full_sentence,0.008096514827397816,0.9919034851726022,0.008096514827397816,0.9919034851726022
0,42,1225,71,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,3.591110225120666,0.12353728683167821,endpoint,interpretation,semantic,syntactic,full_sentence,0.02682811738487989,0.9731718826151201,0.02682811738487989,0.9731718826151201
0,42,1244,72,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,6.855838933393832,0.008266305658953256,endpoint,interpretation,semantic,syntactic,full_sentence,0.0010521793791500311,0.99894782062085,0.0010521793791500311,0.99894782062085
0,42,1271,74,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,4.599246474267806,0.05581410228675253,endpoint,interpretation,semantic,syntactic,full_sentence,0.009959228919931062,0.9900407710800689,0.009959228919931062,0.9900407710800689
0,42,1288,75,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,6.125452080910916,0.01554821066318979,endpoint,interpretation,semantic,syntactic,full_sentence,0.002181732056290353,0.9978182679437096,0.002181732056290353,0.9978182679437096
0,42,1305,76,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,4.3713600201878595,0.06709382042573699,endpoint,interpretation,semantic,syntactic,full_sentence,0.01247641866896787,0.9875235813310321,0.01247641866896787,0.9875235813310321
0,42,1330,77,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.014749378523989,0.03969216365146637,endpoint,interpretation,semantic,syntactic,full_sentence,0.006595506261942052,0.993404493738058,0.006595506261942052,0.993404493738058
0,42,1356,78,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,0.5860200267439837,0.6519946725145882,endpoint,interpretation,semantic,syntactic,full_sentence,0.3575485651282262,0.6424514348717738,0.3575485651282262,0.6424514348717738
0,42,1380,79,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.5276575491623587,0.6595192116988036,endpoint,interpretation,semantic,syntactic,full_sentence,0.6289366069895888,0.3710633930104112,0.6289366069895888,0.3710633930104112
