split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,2195,128,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,3.4754856652802895,0.13480419075256755,endpoint,interpretation,syntactic,semantic,full_sentence,0.03001784415527675,0.9699821558447232,0.03001784415527675,0.9699821558447232
0,42,2232,129,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-7.047850290348876,0.006990101598649546,endpoint,interpretation,syntactic,semantic,full_sentence,0.9991314793434415,0.0008685206565585305,0.9991314793434415,0.0008685206565585305
0,42,2281,130,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,2.46647614801326,0.2744545845221874,endpoint,interpretation,syntactic,semantic,full_sentence,0.07824199858891279,0.9217580014110872,0.07824199858891279,0.9217580014110872
0,42,2309,131,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.3688627440237084,0.6764246584140836,endpoint,interpretation,syntactic,semantic,full_sentence,0.4088158512613911,0.5911841487386089,0.4088158512613911,0.5911841487386089
0,42,2345,132,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.7170399685881775,0.6327855786408585,endpoint,interpretation,syntactic,semantic,full_sentence,0.3280451347522775,0.6719548652477225,0.3280451347522775,0.6719548652477225
0,42,2371,133,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.8323613452562093,0.40123782805774644,endpoint,interpretation,syntactic,semantic,full_sentence,0.13795720999234606,0.8620427900076539,0.13795720999234606,0.8620427900076539
0,42,2397,134,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-9.753684737493408,0.0006245421999387164,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999419231146666,5.8076885333411885e-05,0.9999419231146666,5.8076885333411885e-05
0,42,2467,135,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,0.5965126557936533,0.6505717270575675,endpoint,interpretation,syntactic,semantic,full_sentence,0.3551419478367479,0.6448580521632521,0.3551419478367479,0.6448580521632521
0,42,200,8,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,3.518472987710887,0.13051469301143367,endpoint,interpretation,syntactic,semantic,full_sentence,0.028791163889944293,0.9712088361100557,0.028791163889944293,0.9712088361100557
0,42,232,11,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,0.24318667344859013,0.6858090025413488,endpoint,interpretation,syntactic,semantic,full_sentence,0.43950119522564146,0.5604988047743585,0.43950119522564146,0.5604988047743585
0,42,318,14,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-4.345811776019126,0.06848299923239201,endpoint,interpretation,syntactic,semantic,full_sentence,0.9872048550887946,0.0127951449112054,0.9872048550887946,0.0127951449112054
0,42,374,18,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,0.8376895926807939,0.6125674858069718,endpoint,interpretation,syntactic,semantic,full_sentence,0.30202160549103674,0.6979783945089633,0.30202160549103674,0.6979783945089633
0,42,391,19,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,3.0967480160720533,0.17811269567585952,endpoint,interpretation,syntactic,semantic,full_sentence,0.04324159557556351,0.9567584044244365,0.04324159557556351,0.9567584044244365
0,42,492,23,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-9.009139128346963,0.0012238462535571488,endpoint,interpretation,syntactic,semantic,full_sentence,0.9998777278680996,0.00012227213190038898,0.9998777278680996,0.00012227213190038898
0,42,750,36,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,0.16622477948724845,0.6897052383517461,endpoint,interpretation,syntactic,semantic,full_sentence,0.4585392269641093,0.5414607730358907,0.4585392269641093,0.5414607730358907
0,42,937,46,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.515021873900389,0.02613132327688899,endpoint,interpretation,syntactic,semantic,full_sentence,0.9959903031185039,0.004009696881496144,0.9959903031185039,0.004009696881496144
0,42,1675,85,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-0.5989609012205797,0.6502367024451468,endpoint,interpretation,syntactic,semantic,full_sentence,0.6454185408360813,0.35458145916391864,0.6454185408360813,0.35458145916391864
0,42,1716,92,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,6.051896474104304,0.016559690795156935,endpoint,interpretation,syntactic,semantic,full_sentence,0.002347869157091953,0.997652130842908,0.002347869157091953,0.997652130842908
0,42,1734,99,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.7080391316533372,0.6342014830169631,endpoint,interpretation,syntactic,semantic,full_sentence,0.33003226509890904,0.669967734901091,0.33003226509890904,0.669967734901091
0,42,1757,104,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-2.259251545006611,0.3129503480594415,endpoint,interpretation,syntactic,semantic,full_sentence,0.9054455723500673,0.09455442764993273,0.9054455723500673,0.09455442764993273
0,42,1784,111,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-1.8528921592581635,0.39677223212848284,endpoint,interpretation,syntactic,semantic,full_sentence,0.864466318142801,0.13553368185719902,0.864466318142801,0.13553368185719902
0,42,1820,113,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.051266124006994,0.08653841431764978,endpoint,interpretation,syntactic,semantic,full_sentence,0.9828972635418844,0.01710273645811555,0.9828972635418844,0.01710273645811555
0,42,1839,114,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-7.419277891933988,0.005045201773914196,endpoint,interpretation,syntactic,semantic,full_sentence,0.9994007773309049,0.0005992226690950738,0.9994007773309049,0.0005992226690950738
0,42,1880,115,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.5697980578905675,0.6541530577631482,endpoint,interpretation,syntactic,semantic,full_sentence,0.6387165767553535,0.3612834232446465,0.6387165767553535,0.3612834232446465
0,42,1921,117,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.322888631079561,0.6802829377048347,endpoint,interpretation,syntactic,semantic,full_sentence,0.5800280719168729,0.41997192808312717,0.5800280719168729,0.41997192808312717
0,42,1967,118,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-6.41502754516981,0.012118234355213225,endpoint,interpretation,syntactic,semantic,full_sentence,0.998365899831736,0.0016341001682640916,0.998365899831736,0.0016341001682640916
0,42,1992,119,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-2.8782855978360598,0.20793966668469813,endpoint,interpretation,syntactic,semantic,full_sentence,0.9467625183128925,0.05323748168710757,0.9467625183128925,0.05323748168710757
0,42,2031,121,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-11.931819758063462,8.506157237140238e-05,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999934223060382,6.577693961843277e-06,0.9999934223060382,6.577693961843277e-06
0,42,2062,122,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.2818219318877217,0.6833169320569366,endpoint,interpretation,syntactic,semantic,full_sentence,0.4300071618987241,0.5699928381012759,0.4300071618987241,0.5699928381012759
0,42,2082,123,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-6.250222091620186,0.01396801580115391,endpoint,interpretation,syntactic,semantic,full_sentence,0.9980736923765834,0.0019263076234165982,0.9980736923765834,0.0019263076234165982
0,42,2119,124,2,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-10.817987338593246,0.00023677888820821432,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999799645504169,2.0035449583083852e-05,0.9999799645504169,2.0035449583083852e-05
0,42,2136,125,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-5.6137368916513735,0.024041988319921034,endpoint,interpretation,syntactic,semantic,full_sentence,0.9963658414117901,0.0036341585882099306,0.9963658414117901,0.0036341585882099306
0,42,2163,126,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-6.52464375324129,0.011022367786095598,endpoint,interpretation,syntactic,semantic,full_sentence,0.9985353068613001,0.0014646931386999012,0.9985353068613001,0.0014646931386999012
0,42,2195,128,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,5.527646720342392,0.02585468068515709,endpoint,interpretation,syntactic,semantic,full_sentence,0.003959592461615369,0.9960404075383846,0.003959592461615369,0.9960404075383846
0,42,2232,129,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-11.52504142617876,0.00012374086554370388,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999901205261899,9.879473810183306e-06,0.9999901205261899,9.879473810183306e-06
0,42,2281,130,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,3.2298155316824446,0.1617257099708912,endpoint,interpretation,syntactic,semantic,full_sentence,0.038058999975179586,0.9619410000248204,0.038058999975179586,0.9619410000248204
0,42,2309,131,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.5117687515376125,0.661450231511884,endpoint,interpretation,syntactic,semantic,full_sentence,0.37477898050111247,0.6252210194988875,0.37477898050111247,0.6252210194988875
0,42,2345,132,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.2644378797664163,0.6844820710226083,endpoint,interpretation,syntactic,semantic,full_sentence,0.43427309368295874,0.5657269063170413,0.43427309368295874,0.5657269063170413
0,42,2371,133,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,4.640063409519727,0.053991651483244966,endpoint,interpretation,syntactic,semantic,full_sentence,0.009564717960184321,0.9904352820398157,0.009564717960184321,0.9904352820398157
0,42,2397,134,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-11.174029953125327,0.00017084763332974684,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999859662299573,1.4033770042729462e-05,0.9999859662299573,1.4033770042729462e-05
