split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1343,80,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-3.0290934152999673,0.18695466828369117,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9538712988805441,0.04612870111945587,0.9538712988805441,0.04612870111945587
0,42,1358,81,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,0.4397575949742143,0.6695458849842513,ambiguity,interpretation,semantic,syntactic,full_sentence,0.39179873103426255,0.6082012689657375,0.39179873103426255,0.6082012689657375
0,42,1387,82,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,0.4886688180598391,0.6641654748352157,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3802072102034939,0.6197927897965061,0.3802072102034939,0.6197927897965061
0,42,1409,83,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-7.551891090659571,0.004488516939364022,ambiguity,interpretation,semantic,syntactic,full_sentence,0.999475159456923,0.0005248405430769511,0.999475159456923,0.0005248405430769511
0,42,21,0,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,4.52054374747811,0.05949220140738957,ambiguity,interpretation,semantic,syntactic,full_sentence,0.01076593757624178,0.9892340624237582,0.01076593757624178,0.9892340624237582
0,42,40,1,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.548588974778718,0.05815624245080041,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0104713167127094,0.9895286832872906,0.0104713167127094,0.9895286832872906
0,42,66,3,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,3.557866473108507,0.12668893851302723,ambiguity,interpretation,semantic,syntactic,full_sentence,0.027709845942146538,0.9722901540578535,0.027709845942146538,0.9722901540578535
0,42,94,4,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,3.5578454461901563,0.1266909540849596,ambiguity,interpretation,semantic,syntactic,full_sentence,0.027710412455224986,0.972289587544775,0.027710412455224986,0.972289587544775
0,42,122,7,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,0.833171747142915,0.6133638455880511,ambiguity,interpretation,semantic,syntactic,full_sentence,0.30297483889532206,0.6970251611046779,0.30297483889532206,0.6970251611046779
0,42,211,13,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,1.3098473899119096,0.5172664215822601,ambiguity,interpretation,semantic,syntactic,full_sentence,0.21251238243300818,0.7874876175669918,0.21251238243300818,0.7874876175669918
0,42,286,17,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,0.9605934626032744,0.5898665778713963,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2767593895103351,0.7232406104896649,0.2767593895103351,0.7232406104896649
0,42,351,21,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,1.4894824388797365,0.47740412682505395,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18399942321882834,0.8160005767811717,0.18399942321882834,0.8160005767811717
0,42,385,22,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,1,nominalizer,1.2805717129333611,0.52366525330834,ambiguity,interpretation,semantic,syntactic,full_sentence,0.21745292110224002,0.78254707889776,0.21745292110224002,0.78254707889776
0,42,417,24,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.021863967591398678,0.6930874299934576,ambiguity,interpretation,semantic,syntactic,full_sentence,0.49453422583548656,0.5054657741645134,0.49453422583548656,0.5054657741645134
0,42,444,25,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,0.021871143678356283,0.693087390767277,ambiguity,interpretation,semantic,syntactic,full_sentence,0.49453243202820096,0.505467567971799,0.49453243202820096,0.505467567971799
0,42,475,26,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,0,negation,-5.85113532887945,0.019655781981982267,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9971316198914759,0.0028683801085240376,0.9971316198914759,0.0028683801085240376
0,42,508,27,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-5.919090168988314,0.018549806916709804,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9973195597031862,0.002680440296813756,0.9973195597031862,0.002680440296813756
0,42,542,28,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-5.992071438106772,0.017429145434100683,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9975077436279517,0.002492256372048341,0.9975077436279517,0.002492256372048341
0,42,567,29,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,0.005855672133810594,0.6931428944642988,ambiguity,interpretation,semantic,syntactic,full_sentence,0.49853608614954414,0.5014639138504559,0.49853608614954414,0.5014639138504559
0,42,588,31,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-0.3775410269824205,0.675642525537536,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5932798919092321,0.4067201080907679,0.5932798919092321,0.4067201080907679
0,42,605,35,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,4.840088059538551,0.04584255131241624,ambiguity,interpretation,semantic,syntactic,full_sentence,0.00784433765062198,0.992155662349378,0.00784433765062198,0.992155662349378
0,42,647,37,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,1.8469324991902063,0.398066757329747,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1362334591867127,0.8637665408132873,0.1362334591867127,0.8637665408132873
0,42,729,38,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,6.264150718030289,0.013801611312572147,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0018997134153934114,0.9981002865846066,0.0018997134153934114,0.9981002865846066
0,42,767,39,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.1108476918570727,0.34241242173753966,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10804694517426972,0.8919530548257303,0.10804694517426972,0.8919530548257303
0,42,796,47,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,0.7548423566458579,0.6266937736472833,ambiguity,interpretation,semantic,syntactic,full_sentence,0.319767092294467,0.680232907705533,0.319767092294467,0.680232907705533
0,42,813,48,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-5.8640625645922375,0.01944059035166974,ambiguity,interpretation,semantic,syntactic,full_sentence,0.997168357152077,0.0028316428479230357,0.997168357152077,0.0028316428479230357
0,42,822,50,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,3.275003458728877,0.1564562291540596,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0364387439813475,0.9635612560186525,0.0364387439813475,0.9635612560186525
0,42,841,51,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,1.0804334889860234,0.5660656150795086,ambiguity,interpretation,semantic,syntactic,full_sentence,0.25342399166202223,0.7465760083379778,0.25342399166202223,0.7465760083379778
0,42,864,53,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,0.30335276683551543,0.6817752939671212,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4247380767501633,0.5752619232498367,0.4247380767501633,0.5752619232498367
0,42,883,54,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,4.966388381260764,0.04131175221068012,ambiguity,interpretation,semantic,syntactic,full_sentence,0.006920048612520935,0.9930799513874791,0.006920048612520935,0.9930799513874791
0,42,901,55,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.1071600954211394,0.34316301169618174,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10840284317754689,0.8915971568224531,0.10840284317754689,0.8915971568224531
0,42,915,56,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,1.224696072525724,0.5357620010526337,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2271110850665775,0.7728889149334225,0.2271110850665775,0.7728889149334225
0,42,933,58,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.2238308706852408,0.5359479742032314,ambiguity,interpretation,semantic,syntactic,full_sentence,0.22726299122083382,0.7727370087791662,0.22726299122083382,0.7727370087791662
0,42,954,59,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,1.6471714026430486,0.44213505113407425,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16149160914478378,0.8385083908552162,0.16149160914478378,0.8385083908552162
0,42,974,60,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-2.643521057314235,0.2441978449198259,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9336105397345308,0.06638946026546926,0.9336105397345308,0.06638946026546926
0,42,991,62,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-2.643521057314235,0.2441978449198259,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9336105397345308,0.06638946026546926,0.9336105397345308,0.06638946026546926
0,42,1010,63,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,2.062906565331151,0.35223628060680634,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1127547266365877,0.8872452733634123,0.1127547266365877,0.8872452733634123
0,42,1032,64,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.6509422425239034,0.6428604394444077,ambiguity,interpretation,semantic,syntactic,full_sentence,0.34277723655102477,0.6572227634489752,0.34277723655102477,0.6572227634489752
0,42,1061,66,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,1,nominalizer,1.7246849025147812,0.4249034826028595,ambiguity,interpretation,semantic,syntactic,full_sentence,0.15126870232155842,0.8487312976784416,0.15126870232155842,0.8487312976784416
0,42,1083,67,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,3.4276701381938968,0.1397188535648176,ambiguity,interpretation,semantic,syntactic,full_sentence,0.031441806637104386,0.9685581933628956,0.031441806637104386,0.9685581933628956
0,42,1108,68,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,1,nominalizer,0.6480231812704377,0.6432877408079403,ambiguity,interpretation,semantic,syntactic,full_sentence,0.34343514707319345,0.6565648529268066,0.34343514707319345,0.6565648529268066
0,42,1128,69,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.6116758443241499,0.648478597507818,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6483229899831917,0.3516770100168083,0.6483229899831917,0.3516770100168083
0,42,1152,70,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.0653025229663249,0.5691484193907544,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2562974403736029,0.7437025596263971,0.2562974403736029,0.7437025596263971
0,42,1174,71,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.8499104042916064,0.6103989723152603,ambiguity,interpretation,semantic,syntactic,full_sentence,0.29945165260829276,0.7005483473917072,0.29945165260829276,0.7005483473917072
0,42,1193,72,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.7324798781410273,0.6303255034727927,ambiguity,interpretation,semantic,syntactic,full_sentence,0.32465077131088116,0.6753492286891188,0.32465077131088116,0.6753492286891188
0,42,1219,74,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,2.9840516814701754,0.1930363135396327,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04815158761407912,0.9518484123859209,0.04815158761407912,0.9518484123859209
0,42,1235,75,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,0.2627940287112104,0.6845885467687127,ambiguity,interpretation,semantic,syntactic,full_sentence,0.43467699851615205,0.565323001483848,0.43467699851615205,0.565323001483848
0,42,1254,76,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.30429756842685224,0.6817051613156271,ambiguity,interpretation,semantic,syntactic,full_sentence,0.42450724447701926,0.5754927555229807,0.42450724447701926,0.5754927555229807
0,42,1276,77,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.733569737575398,0.4229371902394169,ambiguity,interpretation,semantic,syntactic,full_sentence,0.849868459509521,0.1501315404904791,0.849868459509521,0.1501315404904791
0,42,1300,78,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.6791111222784089,0.6386592562090181,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6635402802412802,0.33645971975871974,0.6635402802412802,0.33645971975871974
