split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,636,35,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,5.942855454509431,0.01817742977823986,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0026176546308429582,0.997382345369157,0.0026176546308429582,0.997382345369157
0,42,680,37,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,2.208293110510992,0.32289835819294155,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0990082331014911,0.9009917668985089,0.0990082331014911,0.9009917668985089
0,42,757,38,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,4.609883965709529,0.05533365727412044,ambiguity,interpretation,semantic,syntactic,full_sentence,0.009854887694628278,0.9901451123053717,0.009854887694628278,0.9901451123053717
0,42,799,39,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-0.0726055525272803,0.6924886687310783,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5181434184792815,0.4818565815207185,0.5181434184792815,0.4818565815207185
0,42,826,47,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,0.5281213709001537,0.6594620739544956,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3709551549243444,0.6290448450756556,0.3709551549243444,0.6290448450756556
0,42,848,48,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-5.126162214921568,0.03618785210331888,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9940957565473686,0.005904243452631447,0.9940957565473686,0.005904243452631447
0,42,858,50,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,3.3414839606076394,0.14896845835553302,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03417514243117825,0.9658248575688217,0.03417514243117825,0.9658248575688217
0,42,880,51,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.46437307282309015,0.6669014554563506,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6140510764583457,0.38594892354165433,0.6140510764583457,0.38594892354165433
0,42,905,53,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,1,nominalizer,1.1235731938753666,0.5571676790854597,ambiguity,interpretation,semantic,syntactic,full_sentence,0.24534909445190756,0.7546509055480924,0.24534909445190756,0.7546509055480924
0,42,925,54,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,6.776404563764735,0.008858508254303236,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0011390686983761,0.9988609313016239,0.0011390686983761,0.9988609313016239
0,42,946,55,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.208320507312743,0.16428421379218375,ambiguity,interpretation,semantic,syntactic,full_sentence,0.038853805196550906,0.9611461948034491,0.038853805196550906,0.9611461948034491
0,42,962,56,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,1,nominalizer,1.8353385229008359,0.4005892332560043,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13760353056692465,0.8623964694330754,0.13760353056692465,0.8623964694330754
0,42,982,58,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,1,nominalizer,1.8350709874384046,0.4006475031911295,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13763528175713835,0.8623647182428616,0.13763528175713835,0.8623647182428616
0,42,1001,59,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-0.43931975781753757,0.6695917456782466,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6080969307201658,0.39190306927983415,0.6080969307201658,0.39190306927983415
0,42,1022,60,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.062289029983092,0.3523637361335008,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8871834796737458,0.1128165203262542,0.8871834796737458,0.1128165203262542
0,42,1041,62,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-2.062289029983092,0.3523637361335008,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8871834796737458,0.1128165203262542,0.8871834796737458,0.1128165203262542
0,42,1059,63,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,1.252745050145628,0.5297100788525293,ambiguity,interpretation,semantic,syntactic,full_sentence,0.22222531923635747,0.7777746807636425,0.22222531923635747,0.7777746807636425
0,42,1082,64,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,1.0567736143690603,0.570876912911214,ambiguity,interpretation,semantic,syntactic,full_sentence,0.25792650380555737,0.7420734961944426,0.25792650380555737,0.7420734961944426
0,42,1113,66,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-2.3881939641838668,0.28861658060875817,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9159225926115453,0.08407740738845472,0.9159225926115453,0.08407740738845472
0,42,1133,67,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,2.3574095983372723,0.2943140184975836,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08647861730912476,0.9135213826908752,0.08647861730912476,0.9135213826908752
0,42,1157,68,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.9620146476295425,0.5895932029360793,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7235249897713776,0.2764750102286225,0.7235249897713776,0.2764750102286225
0,42,1178,69,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.4881519600589324,0.4777016623376663,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8158007298615202,0.18419927013847975,0.8158007298615202,0.18419927013847975
0,42,1205,70,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,1.9837208221249767,0.3687594927391499,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12092275464491009,0.8790772453550899,0.12092275464491009,0.8790772453550899
0,42,1225,71,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.6258523260428193,0.4468935186633307,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16439934349961205,0.835600656500388,0.16439934349961205,0.835600656500388
0,42,1244,72,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-0.8217022560237061,0.615372520248083,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6945975622926327,0.3054024377073673,0.6945975622926327,0.3054024377073673
0,42,1271,74,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,2.492125124861944,0.26991776402700385,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07641208525212961,0.9235879147478704,0.07641208525212961,0.9235879147478704
0,42,1288,75,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-0.8700141775396432,0.6067869294833036,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7047486480406225,0.29525135195937746,0.7047486480406225,0.29525135195937746
0,42,1305,76,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-0.6868573105191306,0.6374796255586197,ambiguity,interpretation,semantic,syntactic,full_sentence,0.665267455572401,0.334732544427599,0.665267455572401,0.334732544427599
0,42,1330,77,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,0,negation,-0.12693546199727135,0.6911371533728831,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5316913244222398,0.46830867557776024,0.5316913244222398,0.46830867557776024
0,42,1356,78,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-0.5290146099412424,0.6593519145768235,ambiguity,interpretation,semantic,syntactic,full_sentence,0.629253256071493,0.3707467439285071,0.629253256071493,0.3707467439285071
0,42,1380,79,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-9.514918775062526,0.0007753516206993068,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999262620168061,7.373798319387769e-05,0.9999262620168061,7.373798319387769e-05
0,42,1400,80,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-0.2795715430586358,0.683471780967142,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5694411788833553,0.4305588211166447,0.5694411788833553,0.4305588211166447
0,42,1417,81,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,0.7165076563241509,0.6328696914320928,ambiguity,interpretation,semantic,syntactic,full_sentence,0.32816248389467806,0.6718375161053219,0.32816248389467806,0.6718375161053219
0,42,1442,82,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.49326896624903,0.2697166394412253,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07633139971772396,0.923668600282276,0.07633139971772396,0.923668600282276
0,42,1464,83,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-4.8694460516672065,0.04474919006591029,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9923808795760151,0.007619120423984928,0.9923808795760151,0.007619120423984928
0,42,25,0,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,5.1534064684015854,0.03537694060445162,ambiguity,interpretation,semantic,syntactic,full_sentence,0.005746470073422327,0.9942535299265777,0.005746470073422327,0.9942535299265777
0,42,48,1,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,5.097213778596301,0.03706890501798268,ambiguity,interpretation,semantic,syntactic,full_sentence,0.006076606243102356,0.9939233937568976,0.006076606243102356,0.9939233937568976
0,42,74,3,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.233852813001835,0.3178859058108253,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09675141791303965,0.9032485820869603,0.09675141791303965,0.9032485820869603
0,42,102,4,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.233852813001835,0.3178859058108253,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09675141791303965,0.9032485820869603,0.09675141791303965,0.9032485820869603
0,42,135,7,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,0,negation,-0.48866477957069965,0.6641659398843397,ambiguity,interpretation,semantic,syntactic,full_sentence,0.619791838127342,0.380208161872658,0.619791838127342,0.380208161872658
0,42,228,13,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,0,negation,-0.30338018422637447,0.6817732617053944,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5752686222818354,0.4247313777181646,0.5752686222818354,0.4247313777181646
0,42,301,17,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-0.24857178897564694,0.6854829342376749,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5618249383159573,0.4381750616840428,0.5618249383159573,0.4381750616840428
0,42,371,21,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,1.626026248123152,0.446854673893898,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1643754528354392,0.8356245471645608,0.1643754528354392,0.8356245471645608
0,42,408,22,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,1,nominalizer,2.9729213524843208,0.19456340781352646,ambiguity,interpretation,semantic,syntactic,full_sentence,0.048664297356355024,0.951335702643645,0.048664297356355024,0.951335702643645
0,42,440,24,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.06366584843818054,0.6926407696221984,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4840889119485621,0.5159110880514379,0.4840889119485621,0.5159110880514379
0,42,466,25,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,0.06366584843818054,0.6926407696221984,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4840889119485621,0.5159110880514379,0.4840889119485621,0.5159110880514379
0,42,500,26,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-5.803612165299252,0.020466842440902345,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9969924342935419,0.0030075657064581357,0.9969924342935419,0.0030075657064581357
0,42,536,27,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-5.755849803237841,0.02131452854078352,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9968457641782917,0.0031542358217082197,0.9968457641782917,0.0031542358217082197
0,42,573,28,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-5.9017879606964145,0.018825548433153583,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9972729062023221,0.002727093797677845,0.9972729062023221,0.002727093797677845
0,42,596,29,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,0.19185054492311784,0.6885674330061207,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4521839362324592,0.5478160637675408,0.4521839362324592,0.5478160637675408
0,42,618,31,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-1.1946221367275514,0.5421998375617975,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7675667102858232,0.2324332897141768,0.7675667102858232,0.2324332897141768
0,42,636,35,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,5.0054110447374525,0.040000120740734287,ambiguity,interpretation,semantic,syntactic,full_sentence,0.006656973846696501,0.9933430261533035,0.006656973846696501,0.9933430261533035
0,42,680,37,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,1.106038947551127,0.5608030127087625,ambiguity,interpretation,semantic,syntactic,full_sentence,0.24861008844758414,0.7513899115524159,0.24861008844758414,0.7513899115524159
0,42,757,38,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,3.583464765071502,0.12425594246785976,ambiguity,interpretation,semantic,syntactic,full_sentence,0.02702845163755785,0.9729715483624422,0.02702845163755785,0.9729715483624422
0,42,799,39,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-0.37610155490210245,0.6757734293087706,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5929325023493768,0.40706749765062317,0.5929325023493768,0.40706749765062317
0,42,826,47,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-12.51531500958618,4.960122154860222e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999963299992062,3.670000793836085e-06,0.9999963299992062,3.670000793836085e-06
0,42,848,48,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-5.204404478022917,0.03390541231280681,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9945376805432169,0.005462319456783153,0.9945376805432169,0.005462319456783153
0,42,858,50,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,1.4883171842958416,0.4776647140363191,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18417444320455845,0.8158255567954416,0.18417444320455845,0.8158255567954416
0,42,880,51,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.6187794509804957,0.6474832147893905,ambiguity,interpretation,semantic,syntactic,full_sentence,0.649940902883342,0.350059097116658,0.649940902883342,0.350059097116658
0,42,905,53,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-0.17598683720692873,0.689290696190525,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5438835067073128,0.4561164932926872,0.5438835067073128,0.4561164932926872
0,42,925,54,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,6.530663431610665,0.010965070035045784,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0014559154398426921,0.9985440845601573,0.0014559154398426921,0.9985440845601573
0,42,946,55,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,0.8032276474671202,0.6185679666090294,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3093355174698512,0.6906644825301488,0.3093355174698512,0.6906644825301488
0,42,962,56,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,1,nominalizer,0.4185156202599717,0.6717229716799731,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3968720036744633,0.6031279963255367,0.3968720036744633,0.6031279963255367
0,42,982,58,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,1,nominalizer,0.4178123433069266,0.671793370346468,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3970403554957386,0.6029596445042614,0.3970403554957386,0.6029596445042614
0,42,1001,59,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-0.5823439940676992,0.6524882207897582,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6416065808080933,0.35839341919190665,0.6416065808080933,0.35839341919190665
0,42,1022,60,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.009513276417838,0.3633386865429754,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8817922981597573,0.11820770184024264,0.8817922981597573,0.11820770184024264
0,42,1041,62,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-2.009513276417838,0.3633386865429754,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8817922981597573,0.11820770184024264,0.8817922981597573,0.11820770184024264
0,42,1059,63,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,1.4118763851004748,0.4947198501129468,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19593826985727092,0.8040617301427291,0.19593826985727092,0.8040617301427291
0,42,1082,64,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-0.11380918410444696,0.6915307318678883,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5284216249831903,0.4715783750168096,0.5284216249831903,0.4715783750168096
0,42,1113,66,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-0.8981041082497457,0.6016497387359595,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7105597405239361,0.28944025947606383,0.7105597405239361,0.28944025947606383
0,42,1133,67,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.20648851205295018,0.6878457639685455,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5514394868125208,0.4485605131874793,0.5514394868125208,0.4485605131874793
0,42,1157,68,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.5306892605718903,0.4681832451984709,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8221071388791368,0.1778928611208632,0.8221071388791368,0.1778928611208632
0,42,1178,69,1,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.3476100597420655,0.2961426377743584,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9127440748157031,0.08725592518429694,0.9127440748157031,0.08725592518429694
0,42,1205,70,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,0.12468508345975945,0.6912076541911081,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4688690497948471,0.5311309502051529,0.4688690497948471,0.5311309502051529
0,42,1225,71,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-0.13925653384110573,0.690728996153339,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5347579816010422,0.46524201839895785,0.5347579816010422,0.46524201839895785
0,42,1244,72,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-1.8451150110197934,0.3984618291903222,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8635525284516749,0.13644747154832518,0.8635525284516749,0.13644747154832518
0,42,1271,74,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.08743113270151484,0.6921925674411387,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5218438700331895,0.4781561299668105,0.5218438700331895,0.4781561299668105
0,42,1288,75,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-1.8499927570241095,0.39740184377580046,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8641262525803405,0.1358737474196595,0.8641262525803405,0.1358737474196595
0,42,1305,76,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-1.150286385514381,0.5515828697678347,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7595632225451886,0.24043677745481143,0.7595632225451886,0.24043677745481143
0,42,1330,77,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,0,negation,-1.4138841262967272,0.49427321126699364,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8043778495794345,0.19562215042056552,0.8043778495794345,0.19562215042056552
0,42,1356,78,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.0589494763045624,0.5704365871277879,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7424897376817547,0.25751026231824525,0.7424897376817547,0.25751026231824525
0,42,1380,79,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-9.040893612043563,0.0011893598505949047,ambiguity,interpretation,semantic,syntactic,full_sentence,0.999881549104822,0.00011845089517799033,0.999881549104822,0.00011845089517799033
