row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
1,20,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama,ama,ambiguity_onset,False,nominalizer,syntactic,before,before,-4,46,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,True,arama,niyeti,niyeti,ara-ma,ara-NMLZ,62,67,52,58,19,20,15,17,3,2,4,False,arama,niyeti,Ġar ama,Ġni yet i,23,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""ac"", ""Ä±nÄ±n"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġni"", ""yet"", ""i"", ""Ġev"", ""Ġar"", ""ama"", ""Ġidi"", "".""]",20,ama,ambiguity,True
1,21,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi,Ġidi,post_cue,False,nominalizer,syntactic,before,before,-4,47,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,True,arama,niyeti,niyeti,ara-ma,ara-NMLZ,62,67,52,58,19,20,15,17,3,2,4,False,arama,niyeti,Ġar ama,Ġni yet i,23,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""ac"", ""Ä±nÄ±n"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġni"", ""yet"", ""i"", ""Ġev"", ""Ġar"", ""ama"", ""Ġidi"", "".""]",21,Ġidi,post_cue_or_post_ambiguity,True
1,22,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,.,full_sentence,True,nominalizer,syntactic,before,before,-4,48,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,True,arama,niyeti,niyeti,ara-ma,ara-NMLZ,62,67,52,58,19,20,15,17,3,2,4,False,arama,niyeti,Ġar ama,Ġni yet i,23,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""ac"", ""Ä±nÄ±n"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġni"", ""yet"", ""i"", ""Ġev"", ""Ġar"", ""ama"", ""Ġidi"", "".""]",22,.,post_cue_or_post_ambiguity,True
3,5,Benzer bir ev toplama,ama,ambiguity_onset,False,nominalizer,syntactic,after,after,2,54,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",5,ama,ambiguity,True
3,6,Benzer bir ev toplama e,Ġe,cue_onset,False,nominalizer,syntactic,after,after,2,55,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",6,Ġe,cue,True
3,7,Benzer bir ev toplama efs,fs,cue_onset,False,nominalizer,syntactic,after,after,2,56,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",7,fs,cue,True
3,8,Benzer bir ev toplama efsanes,anes,cue_onset,False,nominalizer,syntactic,after,after,2,57,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",8,anes,cue,True
3,9,Benzer bir ev toplama efsanesine,ine,cue_onset,False,nominalizer,syntactic,after,after,2,58,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",9,ine,cue,True
3,10,Benzer bir ev toplama efsanesine de,Ġde,post_cue,False,nominalizer,syntactic,after,after,2,59,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",10,Ġde,post_cue_or_post_ambiguity,True
3,11,Benzer bir ev toplama efsanesine de E,ĠE,post_cue,False,nominalizer,syntactic,after,after,2,60,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",11,ĠE,post_cue_or_post_ambiguity,True
3,12,Benzer bir ev toplama efsanesine de Eski,ski,post_cue,False,nominalizer,syntactic,after,after,2,61,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",12,ski,post_cue_or_post_ambiguity,True
3,13,Benzer bir ev toplama efsanesine de Eskişehir,ÅŁehir,post_cue,False,nominalizer,syntactic,after,after,2,62,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",13,ÅŁehir,post_cue_or_post_ambiguity,True
3,14,Benzer bir ev toplama efsanesine de Eskişehir'd,'d,post_cue,False,nominalizer,syntactic,after,after,2,63,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",14,'d,post_cue_or_post_ambiguity,True
3,15,Benzer bir ev toplama efsanesine de Eskişehir'de,e,post_cue,False,nominalizer,syntactic,after,after,2,64,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",15,e,post_cue_or_post_ambiguity,True
3,16,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenc,ĠÃ¶ÄŁrenc,post_cue,False,nominalizer,syntactic,after,after,2,65,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",16,ĠÃ¶ÄŁrenc,post_cue_or_post_ambiguity,True
3,17,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciy,iy,post_cue,False,nominalizer,syntactic,after,after,2,66,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",17,iy,post_cue_or_post_ambiguity,True
3,18,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken,ken,post_cue,False,nominalizer,syntactic,after,after,2,67,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",18,ken,post_cue_or_post_ambiguity,True
3,19,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şah,ĠÅŁah,post_cue,False,nominalizer,syntactic,after,after,2,68,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",19,ĠÅŁah,post_cue_or_post_ambiguity,True
3,20,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit,it,post_cue,False,nominalizer,syntactic,after,after,2,69,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",20,it,post_cue_or_post_ambiguity,True
3,21,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit ol,Ġol,post_cue,False,nominalizer,syntactic,after,after,2,70,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",21,Ġol,post_cue_or_post_ambiguity,True
3,22,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmu,mu,post_cue,False,nominalizer,syntactic,after,after,2,71,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",22,mu,post_cue_or_post_ambiguity,True
3,23,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuşt,ÅŁt,post_cue,False,nominalizer,syntactic,after,after,2,72,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",23,ÅŁt,post_cue_or_post_ambiguity,True
