split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1571,111,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,0.6288937487975143,0.6460498451321575,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3477614192047639,0.6522385807952361,0.3477614192047639,0.6522385807952361
0,42,1602,113,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,4.770756182914571,0.04852581082710816,ambiguity,interpretation,syntactic,semantic,full_sentence,0.008402765087215713,0.9915972349127843,0.008402765087215713,0.9915972349127843
0,42,1619,114,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-5.591327451970697,0.024501688115631887,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9962837886559758,0.0037162113440242467,0.9962837886559758,0.0037162113440242467
0,42,1655,115,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-16.53637315530804,1.1542061548731194e-06,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999999341820488,6.581795120701702e-08,0.9999999341820488,6.581795120701702e-08
0,42,1691,117,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.3168663863656251,0.5157268222198841,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7886598824320445,0.21134011756795543,0.7886598824320445,0.21134011756795543
0,42,1731,118,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-5.729634700361879,0.02179410438890216,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9967622534478656,0.0032377465521344338,0.9967622534478656,0.0032377465521344338
0,42,1757,119,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-9.622715298876736,0.0007032601133053991,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999337967832151,6.62032167848928e-05,0.9999337967832151,6.62032167848928e-05
0,42,1793,121,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-10.378656040936132,0.00035374068353971545,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999689119522531,3.108804774691662e-05,0.9999689119522531,3.108804774691662e-05
0,42,1818,122,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-6.381955622933171,0.012469209769358187,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9983110462162362,0.0016889537837637676,0.9983110462162362,0.0016889537837637676
0,42,1836,123,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,2.9140045279413,0.20280819554953716,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05146559537451023,0.9485344046254898,0.05146559537451023,0.9485344046254898
0,42,1872,124,0,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-7.984451319918123,0.0030601921511073647,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9996593966592228,0.00034060334077727866,0.9996593966592228,0.00034060334077727866
0,42,1890,125,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-3.3594269042248173,0.14700067814498086,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9664121791851653,0.033587820814834676,0.9664121791851653,0.033587820814834676
0,42,1915,126,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-8.542432746392024,0.0018605761739309283,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9998050227636027,0.00019497723639728113,0.9998050227636027,0.00019497723639728113
0,42,1944,128,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.5471442544979888,0.2603603090004717,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07261857129904548,0.9273814287009545,0.07261857129904548,0.9273814287009545
0,42,1973,129,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.049640627295104,0.08664917978294792,ambiguity,interpretation,syntactic,semantic,full_sentence,0.017130082895869703,0.9828699171041303,0.017130082895869703,0.9828699171041303
0,42,2014,130,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,0,negation,-0.9910291842310447,0.5839625968856417,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7292911575697577,0.2707088424302423,0.7292911575697577,0.2707088424302423
0,42,2042,131,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-17.514824546941497,4.580638743138846e-07,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999999752595077,2.4740492288841802e-08,0.9999999752595077,2.4740492288841802e-08
0,42,2073,132,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-11.44122943509193,0.00013365832203913962,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999989256828111,1.0743171888927564e-05,0.999989256828111,1.0743171888927564e-05
0,42,2100,133,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-5.0328632579945065,0.03910122790000446,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9935221214665618,0.006477878533438138,0.9935221214665618,0.006477878533438138
0,42,2124,134,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-6.363401611622927,0.012670425983471107,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9982794712492695,0.0017205287507304535,0.9982794712492695,0.0017205287507304535
0,42,2185,135,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-11.587114210304346,0.00011686986179522593,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999907151219304,9.284878069568577e-06,0.9999907151219304,9.284878069568577e-06
0,42,172,8,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,4.500195753137301,0.06047941544880744,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01098481573564003,0.98901518426436,0.01098481573564003,0.98901518426436
0,42,200,11,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,2.1675944470543227,0.3309720415626487,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10269849702808342,0.8973015029719166,0.10269849702808342,0.8973015029719166
0,42,267,14,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-5.736619788000979,0.02166531163032479,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9967847181244448,0.00321528187555517,0.9967847181244448,0.00321528187555517
0,42,317,18,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.1167663676407438,0.3412095029312425,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8925221323680935,0.10747786763190648,0.8925221323680935,0.10747786763190648
0,42,333,19,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-2.1167663676407438,0.3412095029312425,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8925221323680935,0.10747786763190648,0.8925221323680935,0.10747786763190648
0,42,422,23,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.952718365287663,0.04178081829226985,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9929853728037683,0.007014627196231667,0.9929853728037683,0.007014627196231667
0,42,648,36,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.423038783281886,0.012034673184029444,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9983789175617339,0.0016210824382660717,0.9983789175617339,0.0016210824382660717
0,42,812,46,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,1,nominalizer,1.6017279828822901,0.45228492272932685,ambiguity,interpretation,syntactic,semantic,full_sentence,0.16774024396592724,0.8322597560340728,0.16774024396592724,0.8322597560340728
0,42,1477,85,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,6.129665533887161,0.015492122946046787,ambiguity,interpretation,syntactic,semantic,full_sentence,0.002172578699727201,0.9978274213002728,0.002172578699727201,0.9978274213002728
0,42,1512,92,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,0,negation,-4.490160290786553,0.06097192210659043,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9889056207377122,0.011094379262287873,0.9889056207377122,0.011094379262287873
0,42,1529,99,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-178.95344326784252,-1.000088900581841e-12,ambiguity,interpretation,syntactic,semantic,full_sentence,1.0,1.9120844569393202e-78,1.0,1.9120844569393202e-78
0,42,1547,104,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-4.608348240674905,0.05540277804367743,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9901301157700494,0.009869884229950608,0.9901301157700494,0.009869884229950608
0,42,1571,111,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-2.7022494686901903,0.23471343895397814,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9371592495271996,0.06284075047280038,0.9371592495271996,0.06284075047280038
0,42,1602,113,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,5.81335035620451,0.020298052318111746,ambiguity,interpretation,syntactic,semantic,full_sentence,0.002978506414797355,0.9970214935852026,0.002978506414797355,0.9970214935852026
0,42,1619,114,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,0.4946439168776332,0.663473706054503,ambiguity,interpretation,syntactic,semantic,full_sentence,0.37880019132749976,0.6211998086725002,0.37880019132749976,0.6211998086725002
0,42,1655,115,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.941534528334268,0.007670806824443553,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9990341488708108,0.0009658511291891833,0.9990341488708108,0.0009658511291891833
0,42,1691,117,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,4.381006301102063,0.06657615268704507,ambiguity,interpretation,syntactic,semantic,full_sentence,0.012358126400529135,0.9876418735994709,0.012358126400529135,0.9876418735994709
0,42,1731,118,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,1,nominalizer,0.24843086342851112,0.6854915555006481,ambiguity,interpretation,syntactic,semantic,full_sentence,0.43820975471007995,0.56179024528992,0.43820975471007995,0.56179024528992
0,42,1757,119,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-2.763181169435928,0.22516567696292755,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9406534704170478,0.05934652958295213,0.9406534704170478,0.05934652958295213
0,42,1793,121,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.970981248179433,0.19483058003070358,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9512458047228418,0.048754195277158206,0.9512458047228418,0.048754195277158206
0,42,1818,122,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-3.644739734352808,0.11859837550798225,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9745370909707413,0.025462909029258737,0.9745370909707413,0.025462909029258737
0,42,1836,123,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,2.780292308678907,0.22253795342627772,ambiguity,interpretation,syntactic,semantic,full_sentence,0.058398479969274386,0.9416015200307256,0.058398479969274386,0.9416015200307256
0,42,1872,124,1,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-2.952115050343514,0.19744396939451656,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9503633564791812,0.0496366435208188,0.9503633564791812,0.0496366435208188
0,42,1890,125,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,0.6323723542257776,0.6455525213807021,ambiguity,interpretation,syntactic,semantic,full_sentence,0.34697280846985334,0.6530271915301467,0.34697280846985334,0.6530271915301467
0,42,1915,126,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-2.4945065985150423,0.26949913896999433,ambiguity,interpretation,syntactic,semantic,full_sentence,0.923755813701501,0.07624418629849904,0.923755813701501,0.07624418629849904
0,42,1944,128,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,1.19998567469277,0.5410557852017401,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23147776490330196,0.768522235096698,0.23147776490330196,0.768522235096698
0,42,1973,129,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,5.317857009483193,0.030838823832180125,ambiguity,interpretation,syntactic,semantic,full_sentence,0.004879325539460466,0.9951206744605395,0.004879325539460466,0.9951206744605395
0,42,2014,130,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,0,negation,-1.2564388008602214,0.528909929004147,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7784124580643184,0.2215875419356816,0.7784124580643184,0.2215875419356816
0,42,2042,131,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-7.146476381502872,0.006411706042434904,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9992129853588745,0.0007870146411255242,0.9992129853588745,0.0007870146411255242
0,42,2073,132,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-2.6672597733380767,0.24033082742725054,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9350668517247658,0.06493314827523426,0.9350668517247658,0.06493314827523426
0,42,2100,133,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.474836494612917,0.48067845929244457,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8137913965874957,0.18620860341250434,0.8137913965874957,0.18620860341250434
0,42,2124,134,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-1.311255865276307,0.5169576371183869,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7877232317005953,0.21227676829940473,0.7877232317005953,0.21227676829940473
0,42,2185,135,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-3.9668098309766506,0.0924676439622758,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9814180863791229,0.018581913620877077,0.9814180863791229,0.018581913620877077
0,42,172,8,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,2.5828477862085557,0.2542864283426678,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07025049890213086,0.9297495010978691,0.07025049890213086,0.9297495010978691
0,42,200,11,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,2.1315885450943903,0.3382068124086718,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10606428004902035,0.8939357199509796,0.10606428004902035,0.8939357199509796
0,42,267,14,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-5.524672265301995,0.025919603769628954,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9960286592178468,0.003971340782153225,0.9960286592178468,0.003971340782153225
0,42,317,18,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.005309151500206,0.36421977760618485,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8813533788439537,0.11864662115604627,0.8813533788439537,0.11864662115604627
0,42,333,19,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-2.005309151500206,0.36421977760618485,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8813533788439537,0.11864662115604627,0.8813533788439537,0.11864662115604627
0,42,422,23,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.371017660071673,0.06711226177263013,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9875193624908932,0.01248063750910673,0.9875193624908932,0.01248063750910673
0,42,648,36,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-5.85502613553181,0.01959077298056549,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9971427266945977,0.002857273305402331,0.9971427266945977,0.002857273305402331
0,42,812,46,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,1,nominalizer,1.7153312778386178,0.4269757424434854,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1524735024433792,0.8475264975566208,0.1524735024433792,0.8475264975566208
0,42,1477,85,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,5.280885555245553,0.03180774928095032,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005062167242120275,0.9949378327578797,0.005062167242120275,0.9949378327578797
0,42,1512,92,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,0,negation,-4.2617186054530825,0.07324626963821546,ambiguity,interpretation,syntactic,semantic,full_sentence,0.986097939393377,0.013902060606622994,0.986097939393377,0.013902060606622994
0,42,1529,99,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-31.543985746231687,-4.283998910821397e-13,ambiguity,interpretation,syntactic,semantic,full_sentence,0.99999999999998,1.9981176366291453e-14,0.99999999999998,1.9981176366291453e-14
0,42,1547,104,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-2.6975677088833367,0.23545937512476245,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9368829673541782,0.06311703264582182,0.9368829673541782,0.06311703264582182
0,42,1571,111,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.3182211799213905,0.15155310950713952,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9650486419011034,0.03495135809889665,0.9650486419011034,0.03495135809889665
0,42,1602,113,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,5.840040093038775,0.019842312880072127,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0029002898552896728,0.9970997101447103,0.0029002898552896728,0.9970997101447103
0,42,1619,114,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,1.8322266883625746,0.40126717197935424,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1379732248465977,0.8620267751534023,0.1379732248465977,0.8620267751534023
0,42,1655,115,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-3.753486871268108,0.10911740983814955,ambiguity,interpretation,syntactic,semantic,full_sentence,0.977100778229752,0.022899221770247922,0.977100778229752,0.022899221770247922
0,42,1691,117,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,4.6194918046957785,0.05490305715331925,ambiguity,interpretation,syntactic,semantic,full_sentence,0.009761576763265167,0.9902384232367348,0.009761576763265167,0.9902384232367348
0,42,1731,118,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,1,nominalizer,1.37558455807281,0.5027763526815158,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2017190753435919,0.7982809246564081,0.2017190753435919,0.7982809246564081
0,42,1757,119,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-2.041355969436204,0.3566975572146557,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8850712693604268,0.11492873063957317,0.8850712693604268,0.11492873063957317
0,42,1793,121,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.2122705477114604,0.32211537899334225,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9013460111238327,0.09865398887616728,0.9013460111238327,0.09865398887616728
0,42,1818,122,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-2.5315288317889437,0.26304860035642147,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9263227625197155,0.07367723748028454,0.9263227625197155,0.07367723748028454
0,42,1836,123,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,0.6786065977470035,0.6387357274204923,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3365723664615323,0.6634276335384677,0.3365723664615323,0.6634276335384677
0,42,1872,124,2,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.2531331609132788,0.5296260388279721,ambiguity,interpretation,syntactic,semantic,full_sentence,0.777841755072884,0.22215824492711597,0.777841755072884,0.22215824492711597
0,42,1890,125,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.00891901098711295,0.693137237062196,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5022297379657242,0.49777026203427577,0.5022297379657242,0.49777026203427577
0,42,1915,126,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-3.022205396728116,0.1878745490384756,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9535672709770673,0.04643272902293266,0.9535672709770673,0.04643272902293266
0,42,1944,128,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,1.222555364103803,0.5362220616758057,ambiguity,interpretation,syntactic,semantic,full_sentence,0.22748706662253526,0.7725129333774647,0.22748706662253526,0.7725129333774647
0,42,1973,129,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,5.285600310569001,0.031682585414311445,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005038476506776468,0.9949615234932235,0.005038476506776468,0.9949615234932235
0,42,2014,130,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,0,negation,-0.13829861800231863,0.6907620709565161,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5345196519990153,0.4654803480009847,0.5345196519990153,0.4654803480009847
0,42,2042,131,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-4.992465115221854,0.04043080840451474,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9932568700849437,0.006743129915056353,0.9932568700849437,0.006743129915056353
0,42,2073,132,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-2.4941321003541694,0.2695649402865182,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9237294332314941,0.07627056676850584,0.9237294332314941,0.07627056676850584
0,42,2100,133,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.5556856649229711,0.4625873636428106,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8257334020602238,0.1742665979397761,0.8257334020602238,0.1742665979397761
0,42,2124,134,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,1,nominalizer,0.12376275048603347,0.6912361879215008,ambiguity,interpretation,syntactic,semantic,full_sentence,0.46909874575113375,0.5309012542488663,0.46909874575113375,0.5309012542488663
