split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1693,119,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,0.7537868051251493,0.6268669967905647,ambiguity,interpretation,syntactic,semantic,full_sentence,0.31999673541068396,0.680003264589316,0.31999673541068396,0.680003264589316
0,42,1726,121,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,1,nominalizer,0.09925162004078805,0.6919173346386973,ambiguity,interpretation,syntactic,semantic,full_sentence,0.47520744403201254,0.5247925559679875,0.47520744403201254,0.5247925559679875
0,42,1754,122,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-1.5740611773879345,0.45847431642215086,ambiguity,interpretation,syntactic,semantic,full_sentence,0.828361790747166,0.171638209252834,0.828361790747166,0.171638209252834
0,42,1773,123,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,1,nominalizer,0.16909206152015874,0.6895858980296977,ambiguity,interpretation,syntactic,semantic,full_sentence,0.45782742040840496,0.542172579591595,0.45782742040840496,0.542172579591595
0,42,1807,124,0,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-1.4281725637881408,0.49109216203857986,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8066164203367112,0.19338357966328873,0.8066164203367112,0.19338357966328873
0,42,1823,125,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-0.39339613274751456,0.6741700164218487,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5970999810891169,0.4029000189108831,0.5970999810891169,0.4029000189108831
0,42,1846,126,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-1.4197183495446755,0.4929748432675669,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8052942587054731,0.19470574129452692,0.8052942587054731,0.19470574129452692
0,42,1872,128,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.2396777219628529,0.686017739254368,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5596342273833805,0.44036577261661947,0.5596342273833805,0.44036577261661947
0,42,1902,129,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,4.033739955445603,0.08773953992503535,ambiguity,interpretation,syntactic,semantic,full_sentence,0.017399862505700026,0.9826001374943,0.017399862505700026,0.9826001374943
0,42,1946,130,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,0.6826783954405324,0.6381173017972726,ambiguity,interpretation,syntactic,semantic,full_sentence,0.33566377489140764,0.6643362251085924,0.33566377489140764,0.6643362251085924
0,42,1971,131,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-5.014264340152471,0.03970810343875967,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9934013150032787,0.006598684996721353,0.9934013150032787,0.006598684996721353
0,42,2001,132,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-0.7063339104487967,0.634468200031999,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6695905825683917,0.33040941743160834,0.6695905825683917,0.33040941743160834
0,42,2027,133,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.704337220038883,0.4294142046123549,ambiguity,interpretation,syntactic,semantic,full_sentence,0.15389964777540888,0.8461003522245911,0.15389964777540888,0.8461003522245911
0,42,2050,134,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.5072115992986896,0.6619945899110347,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3758474188862404,0.6241525811137596,0.3758474188862404,0.6241525811137596
0,42,2110,135,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,0,negation,-0.7090035740483794,0.6340504164747126,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6701809487262839,0.32981905127371614,0.6701809487262839,0.32981905127371614
0,42,155,8,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-0.5638786692764972,0.6549279604697253,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6373495136588119,0.3626504863411882,0.6373495136588119,0.3626504863411882
0,42,181,11,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,1.500642142470958,0.4749079023369518,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18232977006525408,0.8176702299347459,0.18232977006525408,0.8176702299347459
0,42,251,14,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-3.6954436407830027,0.11409037441827884,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9757654665959138,0.024234533404086187,0.9757654665959138,0.024234533404086187
0,42,301,18,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.22258553717502255,0.6869922841057935,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4445822299812642,0.5554177700187358,0.4445822299812642,0.5554177700187358
0,42,316,19,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.22258553717502255,0.6869922841057935,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4445822299812642,0.5554177700187358,0.4445822299812642,0.5554177700187358
0,42,399,23,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.839163025913744,0.10213086668718403,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9789414055647393,0.02105859443526073,0.9789414055647393,0.02105859443526073
0,42,617,36,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.12099139080153,0.015607804251548911,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9978085355500455,0.002191464449954502,0.9978085355500455,0.002191464449954502
0,42,781,46,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,1,nominalizer,3.1801490706193567,0.1676886124551072,ambiguity,interpretation,syntactic,semantic,full_sentence,0.039919620273809575,0.9600803797261904,0.039919620273809575,0.9600803797261904
0,42,1422,85,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,4.592989966689874,0.05609850504593782,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010021107867198675,0.9899788921328013,0.010021107867198675,0.9899788921328013
0,42,1453,92,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-3.325853089886729,0.15070097212679132,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9653051527419192,0.03469484725808082,0.9653051527419192,0.03469484725808082
0,42,1468,99,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-0.9162589867906167,0.5982755247913834,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7142792356531666,0.2857207643468334,0.7142792356531666,0.2857207643468334
0,42,1482,104,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-5.054986680633235,0.0383908422401078,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9936629624455738,0.006337037554426175,0.9936629624455738,0.006337037554426175
0,42,1506,111,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.3478183110729072,0.5089150101184788,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7937727198731095,0.2062272801268905,0.7937727198731095,0.2062272801268905
0,42,1537,113,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,4.981914271312471,0.040785072740328165,ambiguity,interpretation,syntactic,semantic,full_sentence,0.006814164908236275,0.9931858350917637,0.006814164908236275,0.9931858350917637
0,42,1554,114,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,5.0562374674187325,0.03835104854552507,ambiguity,interpretation,syntactic,semantic,full_sentence,0.006329166361974448,0.9936708336380256,0.006329166361974448,0.9936708336380256
0,42,1592,115,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-6.092380264431441,0.015995344992194318,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9977450731317297,0.0022549268682703046,0.9977450731317297,0.0022549268682703046
0,42,1628,117,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,6.632420821052206,0.010039322761792799,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0013152389409961662,0.9986847610590038,0.0013152389409961662,0.9986847610590038
0,42,1669,118,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.6730470669188564,0.4363691908250037,ambiguity,interpretation,syntactic,semantic,full_sentence,0.15801834843175533,0.8419816515682447,0.15801834843175533,0.8419816515682447
0,42,1693,119,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,1.020093314279457,0.5782314681819792,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2650092244415929,0.7349907755584071,0.2650092244415929,0.7349907755584071
0,42,1726,121,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-2.772897998351441,0.22367060609653855,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9411935908050196,0.05880640919498037,0.9411935908050196,0.05880640919498037
0,42,1754,122,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-0.6106853942782402,0.6486166363487224,ambiguity,interpretation,syntactic,semantic,full_sentence,0.648097133923595,0.3519028660764049,0.648097133923595,0.3519028660764049
0,42,1773,123,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,1,nominalizer,2.4838705122924756,0.27137223434935664,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07699668107521296,0.923003318924787,0.07699668107521296,0.923003318924787
0,42,1807,124,1,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-1.2564812454342777,0.5289007304230715,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7784197790939625,0.22158022090603746,0.7784197790939625,0.22158022090603746
0,42,1823,125,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,1.1632055508744423,0.5488628338791202,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2380853078849997,0.7619146921150003,0.2380853078849997,0.7619146921150003
0,42,1846,126,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-1.6635621204185764,0.43848135065689514,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8407155960051118,0.15928440399488814,0.8407155960051118,0.15928440399488814
0,42,1872,128,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-1.0536349832859484,0.5715112926276661,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7414723045997906,0.2585276954002093,0.7414723045997906,0.2585276954002093
0,42,1902,129,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,3.661253092607753,0.11711316255194092,ambiguity,interpretation,syntactic,semantic,full_sentence,0.025056332739471165,0.9749436672605288,0.025056332739471165,0.9749436672605288
0,42,1946,130,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,0,negation,-0.8068597238194428,0.6179437001860937,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6914399270927252,0.30856007290727483,0.6914399270927252,0.30856007290727483
0,42,1971,131,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-5.835768012264937,0.01991458967699642,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9970873295343076,0.0029126704656923905,0.9970873295343076,0.0029126704656923905
0,42,2001,132,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.9115576098993505,0.3841105734629795,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8711940361099848,0.12880596389001522,0.8711940361099848,0.12880596389001522
0,42,2027,133,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.39289173600717797,0.674217724228797,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4030213683792988,0.5969786316207012,0.4030213683792988,0.5969786316207012
0,42,2050,134,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,2.0764043516545843,0.3494561455343397,ambiguity,interpretation,syntactic,semantic,full_sentence,0.11141143498683459,0.8885885650131654,0.11141143498683459,0.8885885650131654
0,42,2110,135,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,0,negation,-0.3209361052102429,0.6804360716230676,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5795523712060477,0.4204476287939522,0.5795523712060477,0.4204476287939522
0,42,155,8,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,0.5235150660869402,0.6600275945255658,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3720306617058501,0.6279693382941499,0.3720306617058501,0.6279693382941499
0,42,181,11,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,0.11137945069570436,0.6915989090792176,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4721838871745856,0.5278161128254144,0.4721838871745856,0.5278161128254144
0,42,251,14,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-3.341668385761608,0.14894811873144706,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9658309444042096,0.03416905559579044,0.9658309444042096,0.03416905559579044
0,42,301,18,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-0.9338148896827285,0.594973768164625,ambiguity,interpretation,syntactic,semantic,full_sentence,0.717848602568562,0.2821513974314381,0.717848602568562,0.2821513974314381
0,42,316,19,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-0.9338148896827285,0.594973768164625,ambiguity,interpretation,syntactic,semantic,full_sentence,0.717848602568562,0.2821513974314381,0.717848602568562,0.2821513974314381
0,42,399,23,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.777909951231149,0.1070834237563117,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9776409201883858,0.022359079811614276,0.9776409201883858,0.022359079811614276
0,42,617,36,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-7.035153476800535,0.007068177531997509,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9991203913563422,0.0008796086436577401,0.9991203913563422,0.0008796086436577401
0,42,781,46,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,1,nominalizer,3.750820065475949,0.10934158353927408,ambiguity,interpretation,syntactic,semantic,full_sentence,0.022958967123629326,0.9770410328763707,0.022958967123629326,0.9770410328763707
0,42,1422,85,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,4.078064267402582,0.08473087673295054,ambiguity,interpretation,syntactic,semantic,full_sentence,0.016658034813052836,0.9833419651869472,0.016658034813052836,0.9833419651869472
0,42,1453,92,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-3.1519071904353524,0.17116033292144817,ambiguity,interpretation,syntactic,semantic,full_sentence,0.958983804677051,0.04101619532294902,0.958983804677051,0.04101619532294902
0,42,1468,99,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-2.314724394357576,0.3023314275491931,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9100891873508998,0.08991081264910014,0.9100891873508998,0.08991081264910014
0,42,1482,104,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-8.68523836829358,0.0016371542098016076,ambiguity,interpretation,syntactic,semantic,full_sentence,0.99983096544849,0.00016903455150997065,0.99983096544849,0.00016903455150997065
0,42,1506,111,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,0.08658240244246186,0.6922109938645751,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4783679114695987,0.5216320885304013,0.4783679114695987,0.5216320885304013
0,42,1537,113,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,3.3063454272483934,0.15288724667905995,ambiguity,interpretation,syntactic,semantic,full_sentence,0.035354144168407875,0.9646458558315921,0.035354144168407875,0.9646458558315921
0,42,1554,114,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,3.7826237584800104,0.10669478164924853,ambiguity,interpretation,syntactic,semantic,full_sentence,0.022256271649159554,0.9777437283508404,0.022256271649159554,0.9777437283508404
0,42,1592,115,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-5.67416391484075,0.022843452786206468,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9965782103394288,0.0034217896605711457,0.9965782103394288,0.0034217896605711457
0,42,1628,117,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,5.0316458376446,0.039140680392730644,ambiguity,interpretation,syntactic,semantic,full_sentence,0.006485718457533207,0.9935142815424668,0.006485718457533207,0.9935142815424668
0,42,1669,118,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.2848828689527223,0.5227253695759242,ambiguity,interpretation,syntactic,semantic,full_sentence,0.21672019764559214,0.7832798023544079,0.21672019764559214,0.7832798023544079
0,42,1693,119,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,0.6784382948178057,0.6387612274011658,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3366099480932708,0.6633900519067292,0.3366099480932708,0.6633900519067292
0,42,1726,121,2,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-2.2558195269310213,0.3136145995558556,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9051513347976827,0.09484866520231724,0.9051513347976827,0.09484866520231724
0,42,1754,122,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-0.9566192414228029,0.5906298196704389,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7224444106058436,0.2775555893941563,0.7224444106058436,0.2775555893941563
0,42,1773,123,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,1,nominalizer,0.8843930518655228,0.6041701702856217,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2922682584631012,0.7077317415368988,0.2922682584631012,0.7077317415368988
0,42,1807,124,2,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-0.38701962415816976,0.6747689657878029,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5955650290774768,0.40443497092252323,0.5955650290774768,0.40443497092252323
0,42,1823,125,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-0.24126982668437996,0.6859233949241967,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5600265543236189,0.4399734456763811,0.5600265543236189,0.4399734456763811
0,42,1846,126,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-2.502666495760263,0.26806813555057146,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9243285399559339,0.07567146004406614,0.9243285399559339,0.07567146004406614
0,42,1872,128,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.22836699918294961,0.6866704963986536,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4431550813238454,0.5568449186761546,0.4431550813238454,0.5568449186761546
0,42,1902,129,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,2.581059845301609,0.25458818069804595,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07036736868511939,0.9296326313148806,0.07036736868511939,0.9296326313148806
0,42,1946,130,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,0,negation,-2.2154205570666696,0.3214960574924525,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9016257603981053,0.09837423960189468,0.9016257603981053,0.09837423960189468
0,42,1971,131,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-6.128385867111744,0.015509136536588858,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9978246453956265,0.0021753546043734944,0.9978246453956265,0.0021753546043734944
0,42,2001,132,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-0.7495958673322645,0.627553012581632,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6790906343145267,0.32090936568547335,0.6790906343145267,0.32090936568547335
0,42,2027,133,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.7123844125618873,0.6335196243450978,ambiguity,interpretation,syntactic,semantic,full_sentence,0.32907218641024816,0.6709278135897518,0.32907218641024816,0.6709278135897518
0,42,2050,134,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.3471217857775319,0.6783093445801891,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4140805540993009,0.5859194459006991,0.4140805540993009,0.5859194459006991
